event_label	onset	offset	filename
Blender	0.000	1.849	Y0AA0R8gbxcI_30.000_40.000.wav
Blender	2.614	3.825	Y0AA0R8gbxcI_30.000_40.000.wav
Blender	6.566	10.000	Y0AA0R8gbxcI_30.000_40.000.wav
Dog	9.881	10.000	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	0.765	1.594	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	4.271	4.781	Y8qMwRaqKt3Y_50.000_60.000.wav
Dishes	9.626	10.000	YgsukGIidetE_150.000_160.000.wav
Frying	0.000	10.000	YgsukGIidetE_150.000_160.000.wav
Speech	1.147	2.422	YgsukGIidetE_150.000_160.000.wav
Speech	4.590	5.482	YgsukGIidetE_150.000_160.000.wav
Speech	6.311	7.140	YgsukGIidetE_150.000_160.000.wav
Frying	0.000	0.510	YcYS85XxZMuE_120.000_130.000.wav
Frying	0.829	2.295	YcYS85XxZMuE_120.000_130.000.wav
Frying	3.188	5.036	YcYS85XxZMuE_120.000_130.000.wav
Frying	8.543	9.244	YcYS85XxZMuE_120.000_130.000.wav
Running_water	9.626	10.000	YcYS85XxZMuE_120.000_130.000.wav
Speech	0.000	7.586	YcYS85XxZMuE_120.000_130.000.wav
Speech	8.415	9.435	YcYS85XxZMuE_120.000_130.000.wav
Frying	0.000	10.000	YD02MlVKuAZU_230.000_240.000.wav
Speech	1.594	3.634	YD02MlVKuAZU_230.000_240.000.wav
Speech	8.160	8.989	YD02MlVKuAZU_230.000_240.000.wav
Blender	1.147	9.881	YzcfvCrX-Lts_130.000_140.000.wav
Speech	1.721	4.718	YzcfvCrX-Lts_130.000_140.000.wav
Speech	5.419	6.120	YzcfvCrX-Lts_130.000_140.000.wav
Vacuum_cleaner	7.140	8.479	YzcfvCrX-Lts_130.000_140.000.wav
Vacuum_cleaner	8.734	9.244	YzcfvCrX-Lts_130.000_140.000.wav
Vacuum_cleaner	9.626	10.000	YzcfvCrX-Lts_130.000_140.000.wav
Dishes	9.754	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Frying	0.000	3.379	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	0.000	6.056	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	7.969	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Running_water	4.909	6.949	YE81-l2bwh40_190.000_200.000.wav
Dog	9.754	10.000	Y8TWtLCjUI5I_0.000_7.000.wav
Speech	9.626	10.000	YQcOjEq9Mt5E_70.000_80.000.wav
Vacuum_cleaner	0.000	3.634	YQcOjEq9Mt5E_70.000_80.000.wav
Vacuum_cleaner	3.889	9.244	YQcOjEq9Mt5E_70.000_80.000.wav
Alarm_bell_ringing	1.721	5.100	YdxoIUrTn_K8_10.000_20.000.wav
Speech	4.718	10.000	YdxoIUrTn_K8_10.000_20.000.wav
Cat	2.933	3.953	YYlLqWCeiVPw_30.000_40.000.wav
Cat	9.499	10.000	YYlLqWCeiVPw_30.000_40.000.wav
Frying	0.000	10.000	YQzbTGlIKxKQ_90.000_100.000.wav
Alarm_bell_ringing	0.000	10.000	YaHKqFDRglTM_10.000_20.000.wav
Speech	0.510	3.442	Y-D--GWwca0g_130.000_140.000.wav
Speech	3.825	4.208	Y-D--GWwca0g_130.000_140.000.wav
Speech	4.526	5.100	Y-D--GWwca0g_130.000_140.000.wav
Speech	5.419	7.331	Y-D--GWwca0g_130.000_140.000.wav
Speech	8.351	10.000	Y-D--GWwca0g_130.000_140.000.wav
Speech	0.000	10.000	YF7UpJnEONHk_30.000_40.000.wav
Dog	9.881	10.000	YLdOQ6qtoQ4I_80.000_90.000.wav
Alarm_bell_ringing	2.741	7.204	Y0oudYrPGNN8_30.000_40.000.wav
Speech	0.829	1.403	Y0oudYrPGNN8_30.000_40.000.wav
Speech	7.204	8.415	Y0oudYrPGNN8_30.000_40.000.wav
Speech	8.861	10.000	Y0oudYrPGNN8_30.000_40.000.wav
Dog	9.754	10.000	YSC9jczwzY-k_30.000_40.000.wav
Running_water	2.933	3.698	Yh6B3KRPKI0c_80.000_90.000.wav
Dog	9.881	10.000	YDaaY_n80b2Y_5.000_15.000.wav
Frying	7.395	8.479	YD1iGDvdIihk_280.000_290.000.wav
Running_water	2.996	7.268	YD1iGDvdIihk_280.000_290.000.wav
Running_water	8.479	10.000	YD1iGDvdIihk_280.000_290.000.wav
Speech	7.204	9.180	YD1iGDvdIihk_280.000_290.000.wav
Dishes	9.881	10.000	YyXWFes0S6z0_30.000_40.000.wav
Running_water	0.574	1.339	YhFdTLz4HW78_280.000_290.000.wav
Speech	5.865	6.503	YhFdTLz4HW78_280.000_290.000.wav
Speech	6.821	7.076	YhFdTLz4HW78_280.000_290.000.wav
Speech	8.479	9.881	YhFdTLz4HW78_280.000_290.000.wav
Running_water	0.701	1.785	Y-NrseuJrJ6k_30.000_40.000.wav
Running_water	4.016	7.076	Y-NrseuJrJ6k_30.000_40.000.wav
Running_water	7.905	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	0.255	1.275	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	6.821	8.415	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	8.925	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Dishes	9.754	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Frying	0.000	3.124	Y-yrutqBKk-U_30.000_40.000.wav
Frying	4.463	7.268	Y-yrutqBKk-U_30.000_40.000.wav
Frying	8.925	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Speech	0.000	0.956	Y-yrutqBKk-U_30.000_40.000.wav
Speech	1.594	2.996	Y-yrutqBKk-U_30.000_40.000.wav
Speech	4.463	7.395	Y-yrutqBKk-U_30.000_40.000.wav
Speech	8.925	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Speech	2.678	6.630	YwK3BpK1-Apw_30.000_40.000.wav
Frying	4.016	4.271	Y-YAyjUL7_xo_200.000_210.000.wav
Frying	4.909	6.439	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	2.741	5.929	Y-YAyjUL7_xo_200.000_210.000.wav
Vacuum_cleaner	9.435	10.000	Y-YAyjUL7_xo_200.000_210.000.wav
Dog	9.818	10.000	YSW0qQMAZKfo_30.000_40.000.wav
Dog	9.818	10.000	YZhhGkqjCNsM_30.000_40.000.wav
Speech	8.287	10.000	YZhhGkqjCNsM_30.000_40.000.wav
Blender	4.973	10.000	YdrKz0IW9_EM_130.000_140.000.wav
Dog	2.614	3.188	YdrKz0IW9_EM_130.000_140.000.wav
Dishes	9.562	10.000	Yj53tAI-EGcI_30.000_40.000.wav
Dishes	9.818	10.000	YCu3D2_yZsls_40.000_50.000.wav
Speech	0.000	2.104	YCu3D2_yZsls_40.000_50.000.wav
Speech	3.761	6.120	YCu3D2_yZsls_40.000_50.000.wav
Speech	6.758	8.479	YCu3D2_yZsls_40.000_50.000.wav
Speech	9.754	10.000	YCu3D2_yZsls_40.000_50.000.wav
Vacuum_cleaner	0.000	10.000	YQSRjdU4XpGA_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YMy0YmR6tYAk_60.000_70.000.wav
Running_water	7.459	7.714	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	0.000	1.020	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	3.060	5.482	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	7.905	8.287	Ya2prr9ZiFxA_580.000_590.000.wav
Alarm_bell_ringing	0.000	2.040	YW7gn2todzbg_30.000_40.000.wav
Alarm_bell_ringing	5.992	6.248	YW7gn2todzbg_30.000_40.000.wav
Alarm_bell_ringing	9.818	10.000	YW7gn2todzbg_30.000_40.000.wav
Dishes	9.881	10.000	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	0.000	6.694	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	9.626	10.000	YLHY9L1MjQvQ_30.000_40.000.wav
Dishes	9.562	10.000	YAF0CtMb81t8_30.000_40.000.wav
Speech	1.849	2.231	YAF0CtMb81t8_30.000_40.000.wav
Speech	4.016	5.291	YAF0CtMb81t8_30.000_40.000.wav
Cat	4.526	7.268	Yh9vUucEhRN4_90.000_100.000.wav
Cat	7.522	7.969	Yh9vUucEhRN4_90.000_100.000.wav
Cat	8.925	10.000	Yh9vUucEhRN4_90.000_100.000.wav
Speech	7.522	7.841	Yh9vUucEhRN4_90.000_100.000.wav
Running_water	0.000	9.881	YP_ZTg9UHBHE_30.000_40.000.wav
Alarm_bell_ringing	0.446	1.403	YIIAJof41rNs_0.000_10.000.wav
Cat	4.144	5.228	YIIAJof41rNs_0.000_10.000.wav
Cat	5.737	8.033	YIIAJof41rNs_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	YemAtRpVf2_A_270.000_280.000.wav
Dog	9.881	10.000	YPlGrb1DKbao_130.000_140.000.wav
Running_water	4.781	10.000	YhykPnezhLZs_20.000_30.000.wav
Speech	0.000	1.721	YhykPnezhLZs_20.000_30.000.wav
Cat	0.128	0.765	Yfjiv34te9vc_30.000_40.000.wav
Cat	2.231	3.251	Yfjiv34te9vc_30.000_40.000.wav
Cat	3.953	4.973	Yfjiv34te9vc_30.000_40.000.wav
Cat	5.929	9.499	Yfjiv34te9vc_30.000_40.000.wav
Alarm_bell_ringing	0.574	10.000	YO_1Cqphz0oQ_30.000_40.000.wav
Dishes	9.626	10.000	YKkPrgFi9X6U_20.000_30.000.wav
Running_water	4.144	10.000	YZRQ3vw3wNQ0_10.000_20.000.wav
Speech	0.000	1.785	YZRQ3vw3wNQ0_10.000_20.000.wav
Cat	5.482	5.865	YBiNbPvdPthY_30.000_40.000.wav
Dog	9.562	10.000	YBiNbPvdPthY_30.000_40.000.wav
Speech	3.570	4.590	YBiNbPvdPthY_30.000_40.000.wav
Speech	4.845	5.291	YBiNbPvdPthY_30.000_40.000.wav
Speech	6.311	7.140	YBiNbPvdPthY_30.000_40.000.wav
Speech	7.905	8.989	YBiNbPvdPthY_30.000_40.000.wav
Dishes	8.797	10.000	YNyIzowSEuqQ_10.000_20.000.wav
Dishes	9.754	10.000	YWvRyg95cUIQ_150.000_160.000.wav
Electric_shaver_toothbrush	0.000	6.630	YWvRyg95cUIQ_150.000_160.000.wav
Speech	8.479	9.626	YWvRyg95cUIQ_150.000_160.000.wav
Cat	1.339	2.869	Y2jKheXvnT6o_30.000_40.000.wav
Speech	3.698	4.526	Y2jKheXvnT6o_30.000_40.000.wav
Cat	2.422	2.996	YV3zM2JFHN3Q_40.000_50.000.wav
Cat	7.714	8.224	YV3zM2JFHN3Q_40.000_50.000.wav
Alarm_bell_ringing	0.893	1.849	YZxWfqAhmnpg_50.000_60.000.wav
Running_water	2.678	3.124	YZxWfqAhmnpg_50.000_60.000.wav
Speech	6.694	8.925	YZxWfqAhmnpg_50.000_60.000.wav
Speech	9.818	10.000	YZxWfqAhmnpg_50.000_60.000.wav
Blender	3.889	10.000	Ysgpy4uk4bB0_90.000_100.000.wav
Speech	0.893	2.359	Ysgpy4uk4bB0_90.000_100.000.wav
Vacuum_cleaner	3.188	7.076	Ysgpy4uk4bB0_90.000_100.000.wav
Vacuum_cleaner	9.562	10.000	Ysgpy4uk4bB0_90.000_100.000.wav
Dog	9.754	10.000	YF2FjmfvmRa0_20.000_30.000.wav
Alarm_bell_ringing	4.781	5.546	YIcOOOLZVXnA_30.000_40.000.wav
Cat	9.881	10.000	YIcOOOLZVXnA_30.000_40.000.wav
Dog	9.818	10.000	YIcOOOLZVXnA_30.000_40.000.wav
Speech	1.211	2.040	YIcOOOLZVXnA_30.000_40.000.wav
Speech	0.000	7.650	YXJsXMIlnWJo_20.000_30.000.wav
Alarm_bell_ringing	0.128	1.657	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	1.530	9.754	Yb5CyS0QqX3o_70.000_80.000.wav
Blender	5.036	5.355	YeB0kQ_zYdHc_180.000_190.000.wav
Blender	6.120	9.180	YeB0kQ_zYdHc_180.000_190.000.wav
Frying	0.000	2.678	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	0.000	2.741	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	9.371	10.000	YeB0kQ_zYdHc_180.000_190.000.wav
Dishes	9.690	10.000	YFR9qGkCa78M_140.000_150.000.wav
Speech	4.208	5.036	YFR9qGkCa78M_140.000_150.000.wav
Cat	4.335	4.973	Y0foC-4n-eH0_0.000_8.000.wav
Cat	6.311	6.949	Y0foC-4n-eH0_0.000_8.000.wav
Dishes	9.626	10.000	Y-1Hub6Ps_cc_10.000_20.000.wav
Frying	0.000	10.000	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	0.000	1.913	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	3.761	4.973	Y-1Hub6Ps_cc_10.000_20.000.wav
Dog	9.818	10.000	YPrAm5YVvXx8_10.000_20.000.wav
Alarm_bell_ringing	3.953	10.000	YQrcL5TkDTD0_0.000_10.000.wav
Cat	8.989	9.499	YIUdIAuoqEbM_0.000_10.000.wav
Frying	0.000	10.000	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	0.956	6.120	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	6.566	10.000	Y6BaCu_ezK4k_300.000_310.000.wav
Alarm_bell_ringing	1.147	4.144	Ynq4cdrT7zvs_30.000_40.000.wav
Dishes	9.818	10.000	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	0.000	0.701	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	4.144	8.096	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	8.670	10.000	Ynq4cdrT7zvs_30.000_40.000.wav
Dishes	9.371	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Frying	1.211	2.104	Y9q8N_KgH8SI_250.000_260.000.wav
Frying	7.076	7.969	Y9q8N_KgH8SI_250.000_260.000.wav
Frying	8.925	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	1.020	2.359	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	4.654	8.543	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	8.861	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Dog	9.818	10.000	YUAhzckt0y3U_30.000_40.000.wav
Cat	0.000	0.829	YASUgGJpwlMs_29.000_39.000.wav
Cat	2.167	5.992	YASUgGJpwlMs_29.000_39.000.wav
Cat	6.056	6.758	YASUgGJpwlMs_29.000_39.000.wav
Dishes	8.479	10.000	Yx2UwwIt87F8_270.000_280.000.wav
Frying	0.000	10.000	Yx2UwwIt87F8_270.000_280.000.wav
Speech	2.040	2.741	Yx2UwwIt87F8_270.000_280.000.wav
Speech	3.506	4.080	Yx2UwwIt87F8_270.000_280.000.wav
Speech	4.718	5.291	Yx2UwwIt87F8_270.000_280.000.wav
Speech	6.311	8.033	Yx2UwwIt87F8_270.000_280.000.wav
Speech	8.415	9.690	Yx2UwwIt87F8_270.000_280.000.wav
Running_water	0.000	2.933	YZt-2s6YGPOE_440.000_450.000.wav
Speech	8.989	10.000	YZt-2s6YGPOE_440.000_450.000.wav
Blender	9.881	10.000	YAjmZCg_sYc8_30.000_40.000.wav
Dog	9.881	10.000	YAjmZCg_sYc8_30.000_40.000.wav
Speech	6.630	7.268	YAjmZCg_sYc8_30.000_40.000.wav
Speech	7.969	9.053	YAjmZCg_sYc8_30.000_40.000.wav
Dog	9.818	10.000	Y2K0NKi1wigk_340.000_350.000.wav
Speech	9.435	10.000	Y2K0NKi1wigk_340.000_350.000.wav
Speech	2.550	3.315	Yb2JRI-RVw9U_30.000_40.000.wav
Vacuum_cleaner	0.000	4.399	Yb2JRI-RVw9U_30.000_40.000.wav
Vacuum_cleaner	8.033	10.000	Yb2JRI-RVw9U_30.000_40.000.wav
Speech	0.000	2.486	YF2eqfiTxDwg_240.000_250.000.wav
Speech	4.463	5.929	YF2eqfiTxDwg_240.000_250.000.wav
Speech	6.503	7.459	YF2eqfiTxDwg_240.000_250.000.wav
Vacuum_cleaner	8.224	10.000	YF2eqfiTxDwg_240.000_250.000.wav
Frying	5.929	8.287	YUnwjHckSTDo_30.000_40.000.wav
Frying	8.543	10.000	YUnwjHckSTDo_30.000_40.000.wav
Speech	0.000	4.526	YUnwjHckSTDo_30.000_40.000.wav
Speech	5.419	10.000	YUnwjHckSTDo_30.000_40.000.wav
Cat	0.000	0.446	YXZhLMTOmM9w_30.000_40.000.wav
Cat	0.829	1.913	YXZhLMTOmM9w_30.000_40.000.wav
Cat	3.315	3.761	YXZhLMTOmM9w_30.000_40.000.wav
Cat	4.973	6.375	YXZhLMTOmM9w_30.000_40.000.wav
Cat	6.630	9.116	YXZhLMTOmM9w_30.000_40.000.wav
Cat	9.435	10.000	YXZhLMTOmM9w_30.000_40.000.wav
Dishes	9.371	10.000	YJh-ills3nEQ_30.000_40.000.wav
Vacuum_cleaner	9.754	10.000	YJh-ills3nEQ_30.000_40.000.wav
Dishes	9.053	10.000	YreGGOP8tYLU_0.000_10.000.wav
Speech	0.000	2.805	YreGGOP8tYLU_0.000_10.000.wav
Speech	4.399	4.973	YreGGOP8tYLU_0.000_10.000.wav
Speech	8.033	10.000	YreGGOP8tYLU_0.000_10.000.wav
Electric_shaver_toothbrush	4.781	7.969	Y2Ssh4YWMroo_30.000_40.000.wav
Running_water	1.211	1.466	Y2Ssh4YWMroo_30.000_40.000.wav
Speech	0.000	0.701	Y2Ssh4YWMroo_30.000_40.000.wav
Speech	3.124	5.100	Y2Ssh4YWMroo_30.000_40.000.wav
Speech	6.184	8.479	Y2Ssh4YWMroo_30.000_40.000.wav
Dishes	9.881	10.000	Y6SXBknR8MH4_0.000_10.000.wav
Cat	9.754	10.000	Y55l9j-CggDQ_30.000_40.000.wav
Dishes	9.754	10.000	Y55l9j-CggDQ_30.000_40.000.wav
Speech	2.040	2.422	Y55l9j-CggDQ_30.000_40.000.wav
Dishes	9.562	10.000	YazOX0YeNl3Q_70.000_80.000.wav
Frying	0.000	6.566	YazOX0YeNl3Q_70.000_80.000.wav
Speech	0.956	2.741	YazOX0YeNl3Q_70.000_80.000.wav
Speech	4.016	5.100	YazOX0YeNl3Q_70.000_80.000.wav
Running_water	7.013	8.734	YG7JFyw4L_7A_70.000_80.000.wav
Dog	9.754	10.000	YWJV6Ey6hXEw_30.000_40.000.wav
Dishes	7.714	7.841	YAg_YyTCOFqw_30.000_40.000.wav
Frying	0.000	10.000	YAg_YyTCOFqw_30.000_40.000.wav
Speech	0.000	1.530	YAg_YyTCOFqw_30.000_40.000.wav
Speech	1.913	6.566	YAg_YyTCOFqw_30.000_40.000.wav
Speech	7.013	9.053	YAg_YyTCOFqw_30.000_40.000.wav
Dog	9.754	10.000	YEecU1KGJIt4_20.000_30.000.wav
Dog	9.881	10.000	YJQwirnKysXI_30.000_40.000.wav
Speech	0.000	10.000	YJQwirnKysXI_30.000_40.000.wav
Frying	8.861	10.000	YVrZkUqz2WZI_290.000_300.000.wav
Speech	8.606	10.000	YVrZkUqz2WZI_290.000_300.000.wav
Vacuum_cleaner	3.570	4.590	YVrZkUqz2WZI_290.000_300.000.wav
Vacuum_cleaner	0.000	10.000	YHUm2vzjI6DQ_220.000_230.000.wav
Cat	5.546	6.439	YgyhxCxzvIps_10.000_20.000.wav
Dishes	9.881	10.000	YgyhxCxzvIps_10.000_20.000.wav
Dishes	9.244	10.000	YbUDfTkJCg0o_20.000_30.000.wav
Frying	0.000	4.335	YbUDfTkJCg0o_20.000_30.000.wav
Frying	7.140	7.841	YbUDfTkJCg0o_20.000_30.000.wav
Frying	8.415	10.000	YbUDfTkJCg0o_20.000_30.000.wav
Speech	0.255	4.144	YbUDfTkJCg0o_20.000_30.000.wav
Speech	6.311	6.821	YbUDfTkJCg0o_20.000_30.000.wav
Speech	7.076	7.777	YbUDfTkJCg0o_20.000_30.000.wav
Speech	8.351	10.000	YbUDfTkJCg0o_20.000_30.000.wav
Speech	3.188	3.825	Y7LQOu6zQjfM_50.000_60.000.wav
Dishes	9.818	10.000	YMC_xbXx2xT4_10.000_20.000.wav
Dog	9.562	10.000	YMC_xbXx2xT4_10.000_20.000.wav
Speech	5.610	10.000	YMC_xbXx2xT4_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YWGqz-OVwLGs_40.000_50.000.wav
Blender	0.000	9.818	YOHT925Zi2bE_110.000_120.000.wav
Vacuum_cleaner	9.499	10.000	YOHT925Zi2bE_110.000_120.000.wav
Dog	9.754	10.000	YBFEeNJkKx6g_30.000_40.000.wav
Dishes	9.881	10.000	Y5rSpIXAOjgk_50.000_60.000.wav
Dog	9.754	10.000	Y5rSpIXAOjgk_50.000_60.000.wav
Speech	7.331	7.586	Y5rSpIXAOjgk_50.000_60.000.wav
Dishes	9.562	10.000	YWNc2RfxdSm8_420.000_430.000.wav
Frying	0.000	0.128	YWNc2RfxdSm8_420.000_430.000.wav
Running_water	9.626	10.000	YWNc2RfxdSm8_420.000_430.000.wav
Cat	1.147	10.000	Y2REf8hLLYMw_30.000_40.000.wav
Running_water	0.000	10.000	YsaCjCc3OaU8_60.000_70.000.wav
Frying	0.383	1.530	Yw4-k89IIsLw_160.000_170.000.wav
Frying	1.913	10.000	Yw4-k89IIsLw_160.000_170.000.wav
Speech	0.191	10.000	Yw4-k89IIsLw_160.000_170.000.wav
Electric_shaver_toothbrush	0.000	1.211	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	1.466	4.973	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	5.929	10.000	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	0.510	1.721	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	2.614	4.080	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	4.654	7.714	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	8.351	9.562	Yd_k3fsJrW4U_210.000_220.000.wav
Cat	3.188	5.291	YI1GC1yWdM_c_30.000_40.000.wav
Cat	5.546	7.204	YI1GC1yWdM_c_30.000_40.000.wav
Cat	7.459	8.734	YI1GC1yWdM_c_30.000_40.000.wav
Cat	9.308	10.000	YI1GC1yWdM_c_30.000_40.000.wav
Running_water	0.701	1.147	YSyH7GZwBaOw_330.000_340.000.wav
Running_water	7.714	7.969	YSyH7GZwBaOw_330.000_340.000.wav
Vacuum_cleaner	8.925	9.690	YSyH7GZwBaOw_330.000_340.000.wav
Blender	7.268	8.160	YbnLQeoB3ssU_130.000_140.000.wav
Blender	8.734	10.000	YbnLQeoB3ssU_130.000_140.000.wav
Speech	0.000	6.120	YbnLQeoB3ssU_130.000_140.000.wav
Speech	7.650	8.861	YbnLQeoB3ssU_130.000_140.000.wav
Blender	6.503	6.885	YDPNmUOnE83o_10.000_20.000.wav
Dog	9.818	10.000	YDPNmUOnE83o_10.000_20.000.wav
Speech	5.801	6.439	YDPNmUOnE83o_10.000_20.000.wav
Speech	7.714	8.734	YDPNmUOnE83o_10.000_20.000.wav
Running_water	0.191	0.893	YT21ElXBt27A_10.000_20.000.wav
Running_water	5.737	10.000	YT21ElXBt27A_10.000_20.000.wav
Dishes	9.626	10.000	YPwdYrskUF3Q_80.000_90.000.wav
Speech	5.164	5.610	YPwdYrskUF3Q_80.000_90.000.wav
Alarm_bell_ringing	0.000	3.889	YfVTjznfUoT8_21.000_31.000.wav
Alarm_bell_ringing	5.992	8.989	YfVTjznfUoT8_21.000_31.000.wav
Alarm_bell_ringing	9.690	10.000	YfVTjznfUoT8_21.000_31.000.wav
Blender	4.463	5.355	YJunna4uGy5I_510.000_520.000.wav
Blender	7.268	8.479	YJunna4uGy5I_510.000_520.000.wav
Dishes	9.881	10.000	YJunna4uGy5I_510.000_520.000.wav
Speech	0.000	3.698	YJunna4uGy5I_510.000_520.000.wav
Speech	6.439	7.013	YJunna4uGy5I_510.000_520.000.wav
Speech	9.180	10.000	YJunna4uGy5I_510.000_520.000.wav
