event_label	onset	offset	filename
Speech	8.543	8.925	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	9.562	10.000	Y-0p7hKXZ1ww_30.000_40.000.wav
Dog	9.754	10.000	YPB3VhxPnYIQ_30.000_40.000.wav
Speech	0.701	1.466	YPB3VhxPnYIQ_30.000_40.000.wav
Alarm_bell_ringing	9.244	10.000	YGc01CEIQnM0_10.000_20.000.wav
Blender	9.562	10.000	YGc01CEIQnM0_10.000_20.000.wav
Dishes	9.308	9.881	YGc01CEIQnM0_10.000_20.000.wav
Dog	9.499	10.000	YGc01CEIQnM0_10.000_20.000.wav
Frying	0.000	0.383	YGc01CEIQnM0_10.000_20.000.wav
Frying	9.371	9.881	YGc01CEIQnM0_10.000_20.000.wav
Speech	0.000	9.818	YGc01CEIQnM0_10.000_20.000.wav
Vacuum_cleaner	9.626	9.881	YGc01CEIQnM0_10.000_20.000.wav
Running_water	0.000	5.546	YdB31Es7Z-iU_23.000_33.000.wav
Alarm_bell_ringing	0.191	10.000	YwBqBVtBHDTE_30.000_40.000.wav
Dishes	9.818	10.000	YWOOmuXh_lXA_290.000_300.000.wav
Frying	0.000	10.000	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0.000	0.765	YWOOmuXh_lXA_290.000_300.000.wav
Speech	2.550	3.634	YWOOmuXh_lXA_290.000_300.000.wav
Speech	3.953	5.737	YWOOmuXh_lXA_290.000_300.000.wav
Speech	6.439	8.224	YWOOmuXh_lXA_290.000_300.000.wav
Dishes	9.499	10.000	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.000	6.375	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	6.885	7.204	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	7.522	8.797	YLH8GnA-aJ_M_180.000_190.000.wav
Vacuum_cleaner	0.000	10.000	YV23UiMHeJF4_0.000_10.000.wav
Cat	2.614	2.933	Y07mCK08xGRc_10.000_20.000.wav
Speech	6.758	9.499	Y07mCK08xGRc_10.000_20.000.wav
Dog	9.818	10.000	YE6QQRZHrx6s_30.000_40.000.wav
Running_water	1.275	2.104	YuE22T4Mlv0I_270.000_280.000.wav
Running_water	5.482	6.311	YuE22T4Mlv0I_270.000_280.000.wav
Vacuum_cleaner	0.000	5.674	YuE22T4Mlv0I_270.000_280.000.wav
Vacuum_cleaner	5.801	10.000	YuE22T4Mlv0I_270.000_280.000.wav
Alarm_bell_ringing	0.000	10.000	YReJR84wiUdM_30.000_40.000.wav
Speech	5.419	6.630	YUC3J31Brgnw_22.000_32.000.wav
Speech	7.268	7.777	YUC3J31Brgnw_22.000_32.000.wav
Dishes	9.881	10.000	YPEw6mGXUzs4_130.000_140.000.wav
Frying	0.000	10.000	YPEw6mGXUzs4_130.000_140.000.wav
Speech	0.000	1.466	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.231	2.741	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.996	5.929	YPEw6mGXUzs4_130.000_140.000.wav
Speech	7.841	8.734	YPEw6mGXUzs4_130.000_140.000.wav
Dishes	9.626	10.000	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	9.690	10.000	YAW3s9S3xEQ0_0.000_10.000.wav
Running_water	9.881	10.000	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	9.818	10.000	Y5ixvBFzG0kc_28.000_38.000.wav
Electric_shaver_toothbrush	0.000	10.000	YCjp2PlXGbf0_30.000_40.000.wav
Alarm_bell_ringing	1.211	10.000	YtMxA0pghG4k_30.000_40.000.wav
Running_water	0.000	3.953	YjlmyAZSidOQ_290.000_300.000.wav
Speech	4.590	10.000	YjlmyAZSidOQ_290.000_300.000.wav
Frying	0.000	0.510	Y1TAOyk0Xgss_370.000_380.000.wav
Speech	0.000	0.829	Y1TAOyk0Xgss_370.000_380.000.wav
Vacuum_cleaner	0.000	9.881	Y1TAOyk0Xgss_370.000_380.000.wav
Dog	9.818	10.000	YP15JhIEHVHg_30.000_40.000.wav
Speech	0.574	1.339	YP15JhIEHVHg_30.000_40.000.wav
Speech	1.594	2.231	YP15JhIEHVHg_30.000_40.000.wav
Speech	3.506	9.881	YP15JhIEHVHg_30.000_40.000.wav
Alarm_bell_ringing	0.637	5.355	YRxYaU8ucFis_30.000_40.000.wav
Speech	5.291	10.000	YRxYaU8ucFis_30.000_40.000.wav
Blender	5.929	8.224	YKNFHL6rv_M4_50.000_60.000.wav
Speech	0.000	2.104	YKNFHL6rv_M4_50.000_60.000.wav
Blender	0.191	0.765	YrlifD4ysMrM_60.000_70.000.wav
Speech	0.000	4.016	YrlifD4ysMrM_60.000_70.000.wav
Speech	4.399	10.000	YrlifD4ysMrM_60.000_70.000.wav
Alarm_bell_ringing	0.000	5.801	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	6.248	7.714	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	8.861	10.000	YE-ChpXLfh_E_30.000_40.000.wav
Speech	5.674	6.503	YE-ChpXLfh_E_30.000_40.000.wav
Speech	7.586	8.797	YE-ChpXLfh_E_30.000_40.000.wav
Dishes	9.818	10.000	YPwC9_vE_rqk_120.000_130.000.wav
Running_water	9.818	10.000	YPwC9_vE_rqk_120.000_130.000.wav
Dog	9.881	10.000	Y75bMAERnvng_26.000_36.000.wav
Speech	2.104	2.359	Y75bMAERnvng_26.000_36.000.wav
Dishes	9.881	10.000	Yg7IQYuMyGrA_180.000_190.000.wav
Frying	0.000	0.637	Yg7IQYuMyGrA_180.000_190.000.wav
Frying	7.586	8.797	Yg7IQYuMyGrA_180.000_190.000.wav
Speech	7.650	8.861	Yg7IQYuMyGrA_180.000_190.000.wav
Vacuum_cleaner	9.116	9.180	Yg7IQYuMyGrA_180.000_190.000.wav
Vacuum_cleaner	9.754	10.000	Yg7IQYuMyGrA_180.000_190.000.wav
Blender	0.701	4.590	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.000	1.084	YwqfXKhIzSNo_110.000_120.000.wav
Speech	5.100	10.000	YwqfXKhIzSNo_110.000_120.000.wav
Frying	7.905	9.371	Yf_uADyhDDpE_40.000_50.000.wav
Speech	0.128	4.718	Yf_uADyhDDpE_40.000_50.000.wav
Speech	5.291	10.000	Yf_uADyhDDpE_40.000_50.000.wav
Speech	0.000	4.718	YvpWEuOJQYYs_90.000_100.000.wav
Speech	7.459	8.351	YvpWEuOJQYYs_90.000_100.000.wav
Speech	8.606	10.000	YvpWEuOJQYYs_90.000_100.000.wav
Blender	0.319	2.869	YuUcUU6NpDUw_30.000_40.000.wav
Blender	3.124	5.674	YuUcUU6NpDUw_30.000_40.000.wav
Blender	9.180	10.000	YuUcUU6NpDUw_30.000_40.000.wav
Frying	7.714	8.415	YuUcUU6NpDUw_30.000_40.000.wav
Speech	0.000	0.446	YuUcUU6NpDUw_30.000_40.000.wav
Speech	2.741	3.761	YuUcUU6NpDUw_30.000_40.000.wav
Speech	5.610	8.606	YuUcUU6NpDUw_30.000_40.000.wav
Blender	0.000	1.913	Y0AA0R8gbxcI_30.000_40.000.wav
Blender	2.550	4.208	Y0AA0R8gbxcI_30.000_40.000.wav
Blender	6.439	10.000	Y0AA0R8gbxcI_30.000_40.000.wav
Dog	9.818	10.000	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	0.701	1.657	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	4.271	4.781	Y8qMwRaqKt3Y_50.000_60.000.wav
Dishes	9.626	10.000	YgsukGIidetE_150.000_160.000.wav
Frying	0.000	10.000	YgsukGIidetE_150.000_160.000.wav
Speech	1.147	2.422	YgsukGIidetE_150.000_160.000.wav
Speech	4.590	5.482	YgsukGIidetE_150.000_160.000.wav
Speech	6.311	7.204	YgsukGIidetE_150.000_160.000.wav
Frying	0.000	2.359	YcYS85XxZMuE_120.000_130.000.wav
Frying	3.124	5.036	YcYS85XxZMuE_120.000_130.000.wav
Frying	6.056	6.503	YcYS85XxZMuE_120.000_130.000.wav
Frying	7.204	7.459	YcYS85XxZMuE_120.000_130.000.wav
Frying	8.543	9.244	YcYS85XxZMuE_120.000_130.000.wav
Running_water	9.626	10.000	YcYS85XxZMuE_120.000_130.000.wav
Speech	0.000	7.650	YcYS85XxZMuE_120.000_130.000.wav
Speech	8.415	9.435	YcYS85XxZMuE_120.000_130.000.wav
Frying	0.000	10.000	YD02MlVKuAZU_230.000_240.000.wav
Running_water	9.626	10.000	YD02MlVKuAZU_230.000_240.000.wav
Speech	1.594	3.634	YD02MlVKuAZU_230.000_240.000.wav
Speech	8.160	9.053	YD02MlVKuAZU_230.000_240.000.wav
Blender	0.000	0.383	YzcfvCrX-Lts_130.000_140.000.wav
Blender	1.147	10.000	YzcfvCrX-Lts_130.000_140.000.wav
Speech	1.657	4.845	YzcfvCrX-Lts_130.000_140.000.wav
Speech	5.355	6.120	YzcfvCrX-Lts_130.000_140.000.wav
Vacuum_cleaner	6.566	10.000	YzcfvCrX-Lts_130.000_140.000.wav
Dishes	9.690	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Frying	0.000	3.379	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	0.000	6.056	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	7.969	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Frying	9.818	10.000	YE81-l2bwh40_190.000_200.000.wav
Running_water	2.805	3.506	YE81-l2bwh40_190.000_200.000.wav
Running_water	4.016	7.140	YE81-l2bwh40_190.000_200.000.wav
Dog	9.690	10.000	Y8TWtLCjUI5I_0.000_7.000.wav
Speech	9.626	10.000	YQcOjEq9Mt5E_70.000_80.000.wav
Vacuum_cleaner	0.000	9.371	YQcOjEq9Mt5E_70.000_80.000.wav
Alarm_bell_ringing	1.657	5.100	YdxoIUrTn_K8_10.000_20.000.wav
Speech	4.718	10.000	YdxoIUrTn_K8_10.000_20.000.wav
Cat	2.933	4.973	YYlLqWCeiVPw_30.000_40.000.wav
Cat	9.053	10.000	YYlLqWCeiVPw_30.000_40.000.wav
Frying	0.000	10.000	YQzbTGlIKxKQ_90.000_100.000.wav
Alarm_bell_ringing	0.000	10.000	YaHKqFDRglTM_10.000_20.000.wav
Speech	0.510	3.442	Y-D--GWwca0g_130.000_140.000.wav
Speech	3.825	4.208	Y-D--GWwca0g_130.000_140.000.wav
Speech	4.526	7.331	Y-D--GWwca0g_130.000_140.000.wav
Speech	8.287	10.000	Y-D--GWwca0g_130.000_140.000.wav
Speech	0.000	10.000	YF7UpJnEONHk_30.000_40.000.wav
Dog	9.881	10.000	YLdOQ6qtoQ4I_80.000_90.000.wav
Alarm_bell_ringing	2.741	7.268	Y0oudYrPGNN8_30.000_40.000.wav
Speech	0.765	1.466	Y0oudYrPGNN8_30.000_40.000.wav
Speech	7.140	8.479	Y0oudYrPGNN8_30.000_40.000.wav
Speech	8.861	10.000	Y0oudYrPGNN8_30.000_40.000.wav
Dog	9.754	10.000	YSC9jczwzY-k_30.000_40.000.wav
Dishes	9.881	10.000	Yh6B3KRPKI0c_80.000_90.000.wav
Running_water	2.933	3.761	Yh6B3KRPKI0c_80.000_90.000.wav
Dog	9.881	10.000	YDaaY_n80b2Y_5.000_15.000.wav
Frying	7.331	8.543	YD1iGDvdIihk_280.000_290.000.wav
Running_water	2.996	7.331	YD1iGDvdIihk_280.000_290.000.wav
Running_water	8.479	10.000	YD1iGDvdIihk_280.000_290.000.wav
Speech	7.204	9.244	YD1iGDvdIihk_280.000_290.000.wav
Dishes	9.818	10.000	YyXWFes0S6z0_30.000_40.000.wav
Vacuum_cleaner	9.881	10.000	YyXWFes0S6z0_30.000_40.000.wav
Frying	6.056	6.311	YhFdTLz4HW78_280.000_290.000.wav
Running_water	0.510	1.466	YhFdTLz4HW78_280.000_290.000.wav
Speech	5.865	6.566	YhFdTLz4HW78_280.000_290.000.wav
Speech	6.821	7.714	YhFdTLz4HW78_280.000_290.000.wav
Speech	8.415	10.000	YhFdTLz4HW78_280.000_290.000.wav
Running_water	0.637	1.849	Y-NrseuJrJ6k_30.000_40.000.wav
Running_water	3.953	7.140	Y-NrseuJrJ6k_30.000_40.000.wav
Running_water	7.905	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	0.255	1.275	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	6.758	8.415	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	8.861	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Dishes	9.754	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Frying	0.000	3.188	Y-yrutqBKk-U_30.000_40.000.wav
Frying	4.463	7.331	Y-yrutqBKk-U_30.000_40.000.wav
Frying	8.925	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Speech	0.000	0.956	Y-yrutqBKk-U_30.000_40.000.wav
Speech	1.594	2.996	Y-yrutqBKk-U_30.000_40.000.wav
Speech	4.463	7.459	Y-yrutqBKk-U_30.000_40.000.wav
Speech	8.925	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Blender	7.331	7.650	YwK3BpK1-Apw_30.000_40.000.wav
Speech	2.614	6.630	YwK3BpK1-Apw_30.000_40.000.wav
Speech	7.076	7.331	YwK3BpK1-Apw_30.000_40.000.wav
Speech	8.989	9.244	YwK3BpK1-Apw_30.000_40.000.wav
Frying	3.953	4.335	Y-YAyjUL7_xo_200.000_210.000.wav
Frying	4.909	6.566	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	2.741	5.992	Y-YAyjUL7_xo_200.000_210.000.wav
Vacuum_cleaner	9.371	10.000	Y-YAyjUL7_xo_200.000_210.000.wav
Dog	9.818	10.000	YSW0qQMAZKfo_30.000_40.000.wav
Dog	9.818	10.000	YZhhGkqjCNsM_30.000_40.000.wav
Speech	1.594	1.849	YZhhGkqjCNsM_30.000_40.000.wav
Speech	8.224	10.000	YZhhGkqjCNsM_30.000_40.000.wav
Blender	4.909	10.000	YdrKz0IW9_EM_130.000_140.000.wav
Dog	2.614	3.251	YdrKz0IW9_EM_130.000_140.000.wav
Dishes	9.562	10.000	Yj53tAI-EGcI_30.000_40.000.wav
Dishes	9.754	10.000	YCu3D2_yZsls_40.000_50.000.wav
Speech	0.000	2.167	YCu3D2_yZsls_40.000_50.000.wav
Speech	3.698	6.184	YCu3D2_yZsls_40.000_50.000.wav
Speech	6.694	8.543	YCu3D2_yZsls_40.000_50.000.wav
Speech	9.754	10.000	YCu3D2_yZsls_40.000_50.000.wav
Vacuum_cleaner	0.000	10.000	YQSRjdU4XpGA_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YMy0YmR6tYAk_60.000_70.000.wav
Running_water	7.331	7.841	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	0.000	1.084	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	2.996	5.674	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	7.841	8.351	Ya2prr9ZiFxA_580.000_590.000.wav
Alarm_bell_ringing	0.000	2.231	YW7gn2todzbg_30.000_40.000.wav
Alarm_bell_ringing	5.355	6.311	YW7gn2todzbg_30.000_40.000.wav
Alarm_bell_ringing	9.818	10.000	YW7gn2todzbg_30.000_40.000.wav
Dishes	9.881	10.000	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	0.000	6.758	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	9.499	10.000	YLHY9L1MjQvQ_30.000_40.000.wav
Dishes	9.562	10.000	YAF0CtMb81t8_30.000_40.000.wav
Running_water	9.881	10.000	YAF0CtMb81t8_30.000_40.000.wav
Speech	1.849	2.231	YAF0CtMb81t8_30.000_40.000.wav
Speech	4.016	5.291	YAF0CtMb81t8_30.000_40.000.wav
Cat	4.463	8.224	Yh9vUucEhRN4_90.000_100.000.wav
Cat	8.925	10.000	Yh9vUucEhRN4_90.000_100.000.wav
Speech	7.522	7.905	Yh9vUucEhRN4_90.000_100.000.wav
Running_water	0.000	10.000	YP_ZTg9UHBHE_30.000_40.000.wav
Alarm_bell_ringing	0.446	1.403	YIIAJof41rNs_0.000_10.000.wav
Alarm_bell_ringing	6.184	6.566	YIIAJof41rNs_0.000_10.000.wav
Alarm_bell_ringing	6.821	7.268	YIIAJof41rNs_0.000_10.000.wav
Alarm_bell_ringing	7.905	8.351	YIIAJof41rNs_0.000_10.000.wav
Cat	1.913	2.167	YIIAJof41rNs_0.000_10.000.wav
Cat	4.080	5.291	YIIAJof41rNs_0.000_10.000.wav
Cat	5.674	8.033	YIIAJof41rNs_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	YemAtRpVf2_A_270.000_280.000.wav
Cat	8.287	8.543	YPlGrb1DKbao_130.000_140.000.wav
Dog	9.881	10.000	YPlGrb1DKbao_130.000_140.000.wav
Running_water	4.781	10.000	YhykPnezhLZs_20.000_30.000.wav
Speech	0.000	1.721	YhykPnezhLZs_20.000_30.000.wav
Cat	0.128	0.765	Yfjiv34te9vc_30.000_40.000.wav
Cat	1.211	1.466	Yfjiv34te9vc_30.000_40.000.wav
Cat	2.231	3.251	Yfjiv34te9vc_30.000_40.000.wav
Cat	3.889	4.973	Yfjiv34te9vc_30.000_40.000.wav
Cat	5.929	9.562	Yfjiv34te9vc_30.000_40.000.wav
Alarm_bell_ringing	0.574	10.000	YO_1Cqphz0oQ_30.000_40.000.wav
Dishes	9.626	10.000	YKkPrgFi9X6U_20.000_30.000.wav
Running_water	4.144	10.000	YZRQ3vw3wNQ0_10.000_20.000.wav
Speech	0.000	1.785	YZRQ3vw3wNQ0_10.000_20.000.wav
Cat	5.482	5.929	YBiNbPvdPthY_30.000_40.000.wav
Dog	9.435	10.000	YBiNbPvdPthY_30.000_40.000.wav
Speech	3.570	4.590	YBiNbPvdPthY_30.000_40.000.wav
Speech	4.845	5.355	YBiNbPvdPthY_30.000_40.000.wav
Speech	6.311	7.395	YBiNbPvdPthY_30.000_40.000.wav
Speech	7.905	8.989	YBiNbPvdPthY_30.000_40.000.wav
Dishes	8.734	10.000	YNyIzowSEuqQ_10.000_20.000.wav
Dishes	9.754	10.000	YWvRyg95cUIQ_150.000_160.000.wav
Electric_shaver_toothbrush	0.000	6.630	YWvRyg95cUIQ_150.000_160.000.wav
Speech	8.415	9.626	YWvRyg95cUIQ_150.000_160.000.wav
Cat	1.339	2.933	Y2jKheXvnT6o_30.000_40.000.wav
Speech	3.698	4.526	Y2jKheXvnT6o_30.000_40.000.wav
Cat	2.422	2.996	YV3zM2JFHN3Q_40.000_50.000.wav
Cat	7.586	8.224	YV3zM2JFHN3Q_40.000_50.000.wav
Cat	8.734	9.053	YV3zM2JFHN3Q_40.000_50.000.wav
Running_water	7.268	7.714	YV3zM2JFHN3Q_40.000_50.000.wav
Alarm_bell_ringing	0.829	1.849	YZxWfqAhmnpg_50.000_60.000.wav
Running_water	2.550	3.315	YZxWfqAhmnpg_50.000_60.000.wav
Speech	6.375	8.989	YZxWfqAhmnpg_50.000_60.000.wav
Speech	9.754	10.000	YZxWfqAhmnpg_50.000_60.000.wav
Vacuum_cleaner	0.383	0.893	YZxWfqAhmnpg_50.000_60.000.wav
Blender	3.761	10.000	Ysgpy4uk4bB0_90.000_100.000.wav
Speech	0.893	2.422	Ysgpy4uk4bB0_90.000_100.000.wav
Vacuum_cleaner	3.188	7.140	Ysgpy4uk4bB0_90.000_100.000.wav
Vacuum_cleaner	9.435	10.000	Ysgpy4uk4bB0_90.000_100.000.wav
Dog	9.754	10.000	YF2FjmfvmRa0_20.000_30.000.wav
Alarm_bell_ringing	4.781	5.546	YIcOOOLZVXnA_30.000_40.000.wav
Cat	9.881	10.000	YIcOOOLZVXnA_30.000_40.000.wav
Dog	9.818	10.000	YIcOOOLZVXnA_30.000_40.000.wav
Speech	1.211	2.104	YIcOOOLZVXnA_30.000_40.000.wav
Speech	0.000	7.905	YXJsXMIlnWJo_20.000_30.000.wav
Alarm_bell_ringing	0.000	1.657	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	1.530	9.754	Yb5CyS0QqX3o_70.000_80.000.wav
Blender	4.654	9.180	YeB0kQ_zYdHc_180.000_190.000.wav
Frying	0.000	2.678	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	0.000	2.741	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	9.371	10.000	YeB0kQ_zYdHc_180.000_190.000.wav
Dishes	9.690	10.000	YFR9qGkCa78M_140.000_150.000.wav
Speech	4.208	5.036	YFR9qGkCa78M_140.000_150.000.wav
Cat	4.335	4.973	Y0foC-4n-eH0_0.000_8.000.wav
Cat	6.248	6.949	Y0foC-4n-eH0_0.000_8.000.wav
Cat	9.881	10.000	Y0foC-4n-eH0_0.000_8.000.wav
Dishes	9.626	10.000	Y-1Hub6Ps_cc_10.000_20.000.wav
Frying	0.000	10.000	Y-1Hub6Ps_cc_10.000_20.000.wav
Running_water	9.881	10.000	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	0.000	1.913	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	3.761	4.973	Y-1Hub6Ps_cc_10.000_20.000.wav
Dog	9.818	10.000	YPrAm5YVvXx8_10.000_20.000.wav
Alarm_bell_ringing	3.825	10.000	YQrcL5TkDTD0_0.000_10.000.wav
Cat	8.670	9.562	YIUdIAuoqEbM_0.000_10.000.wav
Dishes	9.881	10.000	Y6BaCu_ezK4k_300.000_310.000.wav
Frying	0.000	10.000	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	0.956	6.248	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	6.503	10.000	Y6BaCu_ezK4k_300.000_310.000.wav
Alarm_bell_ringing	1.147	4.144	Ynq4cdrT7zvs_30.000_40.000.wav
Dishes	9.818	10.000	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	0.000	0.765	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	4.144	8.160	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	8.670	10.000	Ynq4cdrT7zvs_30.000_40.000.wav
Dishes	9.308	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Frying	1.211	2.167	Y9q8N_KgH8SI_250.000_260.000.wav
Frying	5.036	5.737	Y9q8N_KgH8SI_250.000_260.000.wav
Frying	6.439	6.758	Y9q8N_KgH8SI_250.000_260.000.wav
Frying	7.076	7.969	Y9q8N_KgH8SI_250.000_260.000.wav
Frying	8.861	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	1.020	2.422	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	4.654	8.543	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	8.861	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Dog	9.818	10.000	YUAhzckt0y3U_30.000_40.000.wav
Cat	0.000	0.893	YASUgGJpwlMs_29.000_39.000.wav
Cat	2.167	6.821	YASUgGJpwlMs_29.000_39.000.wav
Dishes	8.479	10.000	Yx2UwwIt87F8_270.000_280.000.wav
Frying	0.000	10.000	Yx2UwwIt87F8_270.000_280.000.wav
Speech	2.040	2.741	Yx2UwwIt87F8_270.000_280.000.wav
Speech	3.506	4.080	Yx2UwwIt87F8_270.000_280.000.wav
Speech	4.718	5.291	Yx2UwwIt87F8_270.000_280.000.wav
Speech	6.248	8.096	Yx2UwwIt87F8_270.000_280.000.wav
Speech	8.415	9.690	Yx2UwwIt87F8_270.000_280.000.wav
Running_water	0.000	2.996	YZt-2s6YGPOE_440.000_450.000.wav
Speech	8.989	10.000	YZt-2s6YGPOE_440.000_450.000.wav
Blender	9.881	10.000	YAjmZCg_sYc8_30.000_40.000.wav
Dog	9.818	10.000	YAjmZCg_sYc8_30.000_40.000.wav
Speech	6.503	7.331	YAjmZCg_sYc8_30.000_40.000.wav
Speech	7.969	9.244	YAjmZCg_sYc8_30.000_40.000.wav
Dog	9.818	10.000	Y2K0NKi1wigk_340.000_350.000.wav
Running_water	5.419	5.674	Y2K0NKi1wigk_340.000_350.000.wav
Speech	9.371	10.000	Y2K0NKi1wigk_340.000_350.000.wav
Running_water	7.076	7.522	Yb2JRI-RVw9U_30.000_40.000.wav
Speech	2.550	3.315	Yb2JRI-RVw9U_30.000_40.000.wav
Vacuum_cleaner	0.000	4.463	Yb2JRI-RVw9U_30.000_40.000.wav
Vacuum_cleaner	7.140	10.000	Yb2JRI-RVw9U_30.000_40.000.wav
Speech	0.000	2.486	YF2eqfiTxDwg_240.000_250.000.wav
Speech	4.463	5.929	YF2eqfiTxDwg_240.000_250.000.wav
Speech	6.439	7.459	YF2eqfiTxDwg_240.000_250.000.wav
Vacuum_cleaner	8.224	10.000	YF2eqfiTxDwg_240.000_250.000.wav
Frying	5.737	10.000	YUnwjHckSTDo_30.000_40.000.wav
Speech	0.000	4.526	YUnwjHckSTDo_30.000_40.000.wav
Speech	5.419	10.000	YUnwjHckSTDo_30.000_40.000.wav
Cat	0.000	0.446	YXZhLMTOmM9w_30.000_40.000.wav
Cat	0.829	1.976	YXZhLMTOmM9w_30.000_40.000.wav
Cat	3.315	3.825	YXZhLMTOmM9w_30.000_40.000.wav
Cat	4.973	6.375	YXZhLMTOmM9w_30.000_40.000.wav
Cat	6.630	9.116	YXZhLMTOmM9w_30.000_40.000.wav
Cat	9.435	10.000	YXZhLMTOmM9w_30.000_40.000.wav
Dishes	9.371	10.000	YJh-ills3nEQ_30.000_40.000.wav
Vacuum_cleaner	9.690	10.000	YJh-ills3nEQ_30.000_40.000.wav
Dishes	8.287	10.000	YreGGOP8tYLU_0.000_10.000.wav
Speech	0.000	2.805	YreGGOP8tYLU_0.000_10.000.wav
Speech	4.399	4.973	YreGGOP8tYLU_0.000_10.000.wav
Speech	8.033	10.000	YreGGOP8tYLU_0.000_10.000.wav
Electric_shaver_toothbrush	4.781	8.096	Y2Ssh4YWMroo_30.000_40.000.wav
Electric_shaver_toothbrush	9.690	10.000	Y2Ssh4YWMroo_30.000_40.000.wav
Running_water	1.147	1.466	Y2Ssh4YWMroo_30.000_40.000.wav
Speech	0.000	0.701	Y2Ssh4YWMroo_30.000_40.000.wav
Speech	3.124	5.100	Y2Ssh4YWMroo_30.000_40.000.wav
Speech	5.482	5.801	Y2Ssh4YWMroo_30.000_40.000.wav
Speech	6.120	8.925	Y2Ssh4YWMroo_30.000_40.000.wav
Dishes	9.881	10.000	Y6SXBknR8MH4_0.000_10.000.wav
Cat	9.754	10.000	Y55l9j-CggDQ_30.000_40.000.wav
Dishes	9.754	10.000	Y55l9j-CggDQ_30.000_40.000.wav
Speech	2.040	2.422	Y55l9j-CggDQ_30.000_40.000.wav
Dishes	9.562	10.000	YazOX0YeNl3Q_70.000_80.000.wav
Frying	0.000	7.076	YazOX0YeNl3Q_70.000_80.000.wav
Speech	0.893	2.805	YazOX0YeNl3Q_70.000_80.000.wav
Speech	4.016	5.164	YazOX0YeNl3Q_70.000_80.000.wav
Running_water	7.013	8.797	YG7JFyw4L_7A_70.000_80.000.wav
Dog	9.754	10.000	YWJV6Ey6hXEw_30.000_40.000.wav
Dishes	7.395	8.096	YAg_YyTCOFqw_30.000_40.000.wav
Frying	0.000	10.000	YAg_YyTCOFqw_30.000_40.000.wav
Speech	0.000	1.530	YAg_YyTCOFqw_30.000_40.000.wav
Speech	1.913	6.566	YAg_YyTCOFqw_30.000_40.000.wav
Speech	7.013	9.053	YAg_YyTCOFqw_30.000_40.000.wav
Dog	9.754	10.000	YEecU1KGJIt4_20.000_30.000.wav
Dog	9.881	10.000	YJQwirnKysXI_30.000_40.000.wav
Speech	0.000	10.000	YJQwirnKysXI_30.000_40.000.wav
Frying	8.797	10.000	YVrZkUqz2WZI_290.000_300.000.wav
Speech	8.606	10.000	YVrZkUqz2WZI_290.000_300.000.wav
Vacuum_cleaner	3.506	4.590	YVrZkUqz2WZI_290.000_300.000.wav
