event_label	onset	offset	filename
Cat	4.208	4.654	YsnR9TvRupjU_0.000_10.000.wav
Cat	6.821	8.033	YsnR9TvRupjU_0.000_10.000.wav
Speech	0.701	10.000	YsnR9TvRupjU_0.000_10.000.wav
Vacuum_cleaner	4.271	7.777	YsnR9TvRupjU_0.000_10.000.wav
Vacuum_cleaner	8.033	8.989	YsnR9TvRupjU_0.000_10.000.wav
Dishes	9.626	10.000	YlUIqPVoadK0_90.000_100.000.wav
Frying	0.319	0.956	YlUIqPVoadK0_90.000_100.000.wav
Frying	1.275	3.124	YlUIqPVoadK0_90.000_100.000.wav
Frying	4.144	4.399	YlUIqPVoadK0_90.000_100.000.wav
Frying	5.737	8.160	YlUIqPVoadK0_90.000_100.000.wav
Frying	8.989	10.000	YlUIqPVoadK0_90.000_100.000.wav
Speech	0.064	5.355	YlUIqPVoadK0_90.000_100.000.wav
Speech	5.610	8.351	YlUIqPVoadK0_90.000_100.000.wav
Speech	8.797	10.000	YlUIqPVoadK0_90.000_100.000.wav
Dog	3.251	3.698	Y5lw-BHt_rXY_30.000_40.000.wav
Dog	9.818	10.000	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	1.530	10.000	Y5lw-BHt_rXY_30.000_40.000.wav
Vacuum_cleaner	9.881	10.000	Y5lw-BHt_rXY_30.000_40.000.wav
Alarm_bell_ringing	3.060	10.000	YNgBE9eFXXxA_0.000_10.000.wav
Blender	5.419	5.992	Y-0p7hKXZ1ww_30.000_40.000.wav
Dishes	9.818	10.000	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	0.000	0.637	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	1.530	2.040	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	2.295	2.678	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	3.060	4.781	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	5.482	5.929	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	6.311	6.821	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	7.268	9.053	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	9.308	10.000	Y-0p7hKXZ1ww_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	YPB3VhxPnYIQ_30.000_40.000.wav
Dog	9.690	10.000	YPB3VhxPnYIQ_30.000_40.000.wav
Speech	0.000	0.128	YPB3VhxPnYIQ_30.000_40.000.wav
Speech	0.637	1.657	YPB3VhxPnYIQ_30.000_40.000.wav
Alarm_bell_ringing	9.180	10.000	YGc01CEIQnM0_10.000_20.000.wav
Blender	9.435	10.000	YGc01CEIQnM0_10.000_20.000.wav
Cat	9.626	10.000	YGc01CEIQnM0_10.000_20.000.wav
Dishes	0.000	1.147	YGc01CEIQnM0_10.000_20.000.wav
Dishes	1.403	1.785	YGc01CEIQnM0_10.000_20.000.wav
Dishes	9.244	10.000	YGc01CEIQnM0_10.000_20.000.wav
Dog	9.435	10.000	YGc01CEIQnM0_10.000_20.000.wav
Electric_shaver_toothbrush	9.435	9.818	YGc01CEIQnM0_10.000_20.000.wav
Frying	0.000	10.000	YGc01CEIQnM0_10.000_20.000.wav
Speech	0.000	10.000	YGc01CEIQnM0_10.000_20.000.wav
Vacuum_cleaner	9.435	9.881	YGc01CEIQnM0_10.000_20.000.wav
Dog	9.881	10.000	YdB31Es7Z-iU_23.000_33.000.wav
Running_water	0.000	5.992	YdB31Es7Z-iU_23.000_33.000.wav
Alarm_bell_ringing	0.000	10.000	YwBqBVtBHDTE_30.000_40.000.wav
Dishes	4.208	4.271	YWOOmuXh_lXA_290.000_300.000.wav
Dishes	9.754	10.000	YWOOmuXh_lXA_290.000_300.000.wav
Frying	0.000	10.000	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0.000	0.829	YWOOmuXh_lXA_290.000_300.000.wav
Speech	2.550	5.801	YWOOmuXh_lXA_290.000_300.000.wav
Speech	6.439	8.351	YWOOmuXh_lXA_290.000_300.000.wav
Dishes	7.395	8.096	YLH8GnA-aJ_M_180.000_190.000.wav
Dishes	8.351	8.797	YLH8GnA-aJ_M_180.000_190.000.wav
Dishes	9.435	10.000	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.000	8.925	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	9.626	10.000	YLH8GnA-aJ_M_180.000_190.000.wav
Vacuum_cleaner	9.881	10.000	YLH8GnA-aJ_M_180.000_190.000.wav
Vacuum_cleaner	0.000	10.000	YV23UiMHeJF4_0.000_10.000.wav
Alarm_bell_ringing	1.976	2.295	Y07mCK08xGRc_10.000_20.000.wav
Cat	2.486	2.996	Y07mCK08xGRc_10.000_20.000.wav
Cat	4.718	5.546	Y07mCK08xGRc_10.000_20.000.wav
Cat	6.375	6.630	Y07mCK08xGRc_10.000_20.000.wav
Speech	6.758	10.000	Y07mCK08xGRc_10.000_20.000.wav
Dog	9.754	10.000	YE6QQRZHrx6s_30.000_40.000.wav
Running_water	0.128	8.351	YuE22T4Mlv0I_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	YuE22T4Mlv0I_270.000_280.000.wav
Alarm_bell_ringing	0.000	10.000	YReJR84wiUdM_30.000_40.000.wav
Cat	7.331	8.925	YUC3J31Brgnw_22.000_32.000.wav
Dog	1.976	2.231	YUC3J31Brgnw_22.000_32.000.wav
Dog	7.331	9.244	YUC3J31Brgnw_22.000_32.000.wav
Speech	0.191	0.446	YUC3J31Brgnw_22.000_32.000.wav
Speech	1.084	1.594	YUC3J31Brgnw_22.000_32.000.wav
Speech	5.291	10.000	YUC3J31Brgnw_22.000_32.000.wav
Vacuum_cleaner	7.459	8.606	YUC3J31Brgnw_22.000_32.000.wav
Dishes	3.124	5.801	YPEw6mGXUzs4_130.000_140.000.wav
Dishes	9.818	10.000	YPEw6mGXUzs4_130.000_140.000.wav
Frying	0.000	10.000	YPEw6mGXUzs4_130.000_140.000.wav
Speech	0.000	1.530	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.167	5.992	YPEw6mGXUzs4_130.000_140.000.wav
Speech	6.821	7.140	YPEw6mGXUzs4_130.000_140.000.wav
Speech	7.841	8.797	YPEw6mGXUzs4_130.000_140.000.wav
Alarm_bell_ringing	9.754	10.000	YAW3s9S3xEQ0_0.000_10.000.wav
Dishes	9.499	10.000	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	9.626	10.000	YAW3s9S3xEQ0_0.000_10.000.wav
Running_water	9.818	10.000	YAW3s9S3xEQ0_0.000_10.000.wav
Vacuum_cleaner	9.881	10.000	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	9.754	10.000	Y5ixvBFzG0kc_28.000_38.000.wav
Electric_shaver_toothbrush	0.000	10.000	YCjp2PlXGbf0_30.000_40.000.wav
Alarm_bell_ringing	1.147	10.000	YtMxA0pghG4k_30.000_40.000.wav
Running_water	0.000	4.909	YjlmyAZSidOQ_290.000_300.000.wav
Running_water	8.543	10.000	YjlmyAZSidOQ_290.000_300.000.wav
Speech	4.399	10.000	YjlmyAZSidOQ_290.000_300.000.wav
Frying	0.000	0.701	Y1TAOyk0Xgss_370.000_380.000.wav
Running_water	1.211	2.678	Y1TAOyk0Xgss_370.000_380.000.wav
Speech	0.000	2.678	Y1TAOyk0Xgss_370.000_380.000.wav
Vacuum_cleaner	0.000	10.000	Y1TAOyk0Xgss_370.000_380.000.wav
Alarm_bell_ringing	9.881	10.000	YP15JhIEHVHg_30.000_40.000.wav
Dog	9.818	10.000	YP15JhIEHVHg_30.000_40.000.wav
Speech	0.000	2.422	YP15JhIEHVHg_30.000_40.000.wav
Speech	2.933	10.000	YP15JhIEHVHg_30.000_40.000.wav
Alarm_bell_ringing	0.637	5.546	YRxYaU8ucFis_30.000_40.000.wav
Speech	0.128	0.446	YRxYaU8ucFis_30.000_40.000.wav
Speech	5.228	10.000	YRxYaU8ucFis_30.000_40.000.wav
Blender	5.610	8.606	YKNFHL6rv_M4_50.000_60.000.wav
Dishes	9.881	10.000	YKNFHL6rv_M4_50.000_60.000.wav
Speech	0.000	2.167	YKNFHL6rv_M4_50.000_60.000.wav
Speech	4.080	4.463	YKNFHL6rv_M4_50.000_60.000.wav
Speech	9.626	10.000	YKNFHL6rv_M4_50.000_60.000.wav
Blender	0.000	0.956	YrlifD4ysMrM_60.000_70.000.wav
Dishes	9.818	10.000	YrlifD4ysMrM_60.000_70.000.wav
Speech	0.000	10.000	YrlifD4ysMrM_60.000_70.000.wav
Alarm_bell_ringing	0.000	8.033	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	8.606	10.000	YE-ChpXLfh_E_30.000_40.000.wav
Speech	0.000	0.128	YE-ChpXLfh_E_30.000_40.000.wav
Speech	5.164	9.244	YE-ChpXLfh_E_30.000_40.000.wav
Dishes	9.754	10.000	YPwC9_vE_rqk_120.000_130.000.wav
Running_water	9.435	10.000	YPwC9_vE_rqk_120.000_130.000.wav
Cat	1.339	1.657	Y75bMAERnvng_26.000_36.000.wav
Dog	8.287	8.543	Y75bMAERnvng_26.000_36.000.wav
Dog	9.818	10.000	Y75bMAERnvng_26.000_36.000.wav
Speech	1.913	3.188	Y75bMAERnvng_26.000_36.000.wav
Speech	4.208	4.463	Y75bMAERnvng_26.000_36.000.wav
Dishes	8.351	8.797	Yg7IQYuMyGrA_180.000_190.000.wav
Dishes	9.818	10.000	Yg7IQYuMyGrA_180.000_190.000.wav
Frying	0.000	2.996	Yg7IQYuMyGrA_180.000_190.000.wav
Frying	3.506	4.718	Yg7IQYuMyGrA_180.000_190.000.wav
Frying	5.228	8.861	Yg7IQYuMyGrA_180.000_190.000.wav
Frying	9.499	10.000	Yg7IQYuMyGrA_180.000_190.000.wav
Speech	7.586	8.861	Yg7IQYuMyGrA_180.000_190.000.wav
Speech	9.818	10.000	Yg7IQYuMyGrA_180.000_190.000.wav
Vacuum_cleaner	4.973	5.865	Yg7IQYuMyGrA_180.000_190.000.wav
Vacuum_cleaner	6.248	7.395	Yg7IQYuMyGrA_180.000_190.000.wav
Vacuum_cleaner	8.351	10.000	Yg7IQYuMyGrA_180.000_190.000.wav
Blender	0.000	4.654	YwqfXKhIzSNo_110.000_120.000.wav
Dishes	9.881	10.000	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.000	1.211	YwqfXKhIzSNo_110.000_120.000.wav
Speech	4.781	10.000	YwqfXKhIzSNo_110.000_120.000.wav
Frying	5.419	6.821	Yf_uADyhDDpE_40.000_50.000.wav
Frying	7.331	10.000	Yf_uADyhDDpE_40.000_50.000.wav
Speech	0.000	10.000	Yf_uADyhDDpE_40.000_50.000.wav
Alarm_bell_ringing	7.140	7.459	YvpWEuOJQYYs_90.000_100.000.wav
Alarm_bell_ringing	8.096	8.606	YvpWEuOJQYYs_90.000_100.000.wav
Dishes	9.690	10.000	YvpWEuOJQYYs_90.000_100.000.wav
Electric_shaver_toothbrush	8.287	10.000	YvpWEuOJQYYs_90.000_100.000.wav
Speech	0.000	5.355	YvpWEuOJQYYs_90.000_100.000.wav
Speech	7.013	10.000	YvpWEuOJQYYs_90.000_100.000.wav
Blender	0.255	5.737	YuUcUU6NpDUw_30.000_40.000.wav
Blender	7.969	10.000	YuUcUU6NpDUw_30.000_40.000.wav
Frying	5.801	8.479	YuUcUU6NpDUw_30.000_40.000.wav
Speech	0.000	4.016	YuUcUU6NpDUw_30.000_40.000.wav
Speech	4.399	8.670	YuUcUU6NpDUw_30.000_40.000.wav
Blender	0.000	10.000	Y0AA0R8gbxcI_30.000_40.000.wav
Speech	0.000	0.128	Y0AA0R8gbxcI_30.000_40.000.wav
Speech	0.510	0.893	Y0AA0R8gbxcI_30.000_40.000.wav
Speech	1.147	2.741	Y0AA0R8gbxcI_30.000_40.000.wav
Speech	2.996	4.399	Y0AA0R8gbxcI_30.000_40.000.wav
Speech	4.845	5.355	Y0AA0R8gbxcI_30.000_40.000.wav
Dog	9.818	10.000	Y8qMwRaqKt3Y_50.000_60.000.wav
Running_water	9.881	10.000	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	0.637	1.785	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	4.208	4.909	Y8qMwRaqKt3Y_50.000_60.000.wav
Dishes	1.211	2.295	YgsukGIidetE_150.000_160.000.wav
Dishes	9.562	10.000	YgsukGIidetE_150.000_160.000.wav
Frying	0.000	10.000	YgsukGIidetE_150.000_160.000.wav
Running_water	9.881	10.000	YgsukGIidetE_150.000_160.000.wav
Speech	1.084	2.422	YgsukGIidetE_150.000_160.000.wav
Speech	4.526	5.482	YgsukGIidetE_150.000_160.000.wav
Speech	6.248	7.268	YgsukGIidetE_150.000_160.000.wav
Speech	9.881	10.000	YgsukGIidetE_150.000_160.000.wav
Frying	0.000	9.499	YcYS85XxZMuE_120.000_130.000.wav
Running_water	9.435	10.000	YcYS85XxZMuE_120.000_130.000.wav
Speech	0.000	8.096	YcYS85XxZMuE_120.000_130.000.wav
Speech	8.224	9.562	YcYS85XxZMuE_120.000_130.000.wav
Dishes	1.657	2.040	YD02MlVKuAZU_230.000_240.000.wav
Dishes	2.614	3.570	YD02MlVKuAZU_230.000_240.000.wav
Dishes	8.224	8.734	YD02MlVKuAZU_230.000_240.000.wav
Frying	0.000	10.000	YD02MlVKuAZU_230.000_240.000.wav
Running_water	9.053	10.000	YD02MlVKuAZU_230.000_240.000.wav
Speech	1.594	3.698	YD02MlVKuAZU_230.000_240.000.wav
Speech	8.096	9.626	YD02MlVKuAZU_230.000_240.000.wav
Speech	9.881	10.000	YD02MlVKuAZU_230.000_240.000.wav
Blender	0.000	10.000	YzcfvCrX-Lts_130.000_140.000.wav
Speech	0.956	7.841	YzcfvCrX-Lts_130.000_140.000.wav
Vacuum_cleaner	6.056	10.000	YzcfvCrX-Lts_130.000_140.000.wav
Blender	9.818	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Dishes	1.147	1.913	Y-PyXfNxnHKs_110.000_120.000.wav
Dishes	2.231	2.741	Y-PyXfNxnHKs_110.000_120.000.wav
Dishes	8.861	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Frying	0.000	5.865	Y-PyXfNxnHKs_110.000_120.000.wav
Frying	8.224	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	0.000	6.184	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	6.694	7.076	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	7.395	7.586	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	7.905	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Blender	0.000	0.383	YE81-l2bwh40_190.000_200.000.wav
Frying	9.053	10.000	YE81-l2bwh40_190.000_200.000.wav
Running_water	0.000	7.586	YE81-l2bwh40_190.000_200.000.wav
Speech	8.096	8.415	YE81-l2bwh40_190.000_200.000.wav
Dog	6.821	10.000	Y8TWtLCjUI5I_0.000_7.000.wav
Speech	1.594	2.933	YQcOjEq9Mt5E_70.000_80.000.wav
Speech	6.311	7.013	YQcOjEq9Mt5E_70.000_80.000.wav
Speech	7.714	8.033	YQcOjEq9Mt5E_70.000_80.000.wav
Speech	8.606	8.861	YQcOjEq9Mt5E_70.000_80.000.wav
Speech	9.116	10.000	YQcOjEq9Mt5E_70.000_80.000.wav
Vacuum_cleaner	0.000	10.000	YQcOjEq9Mt5E_70.000_80.000.wav
Alarm_bell_ringing	0.893	5.228	YdxoIUrTn_K8_10.000_20.000.wav
Speech	4.335	10.000	YdxoIUrTn_K8_10.000_20.000.wav
Cat	0.956	10.000	YYlLqWCeiVPw_30.000_40.000.wav
Electric_shaver_toothbrush	9.244	10.000	YQzbTGlIKxKQ_90.000_100.000.wav
Frying	0.000	10.000	YQzbTGlIKxKQ_90.000_100.000.wav
Running_water	0.765	2.295	YQzbTGlIKxKQ_90.000_100.000.wav
Running_water	9.881	10.000	YQzbTGlIKxKQ_90.000_100.000.wav
Alarm_bell_ringing	0.000	10.000	YaHKqFDRglTM_10.000_20.000.wav
Cat	9.881	10.000	YaHKqFDRglTM_10.000_20.000.wav
Frying	6.120	6.566	Y-D--GWwca0g_130.000_140.000.wav
Running_water	2.550	3.060	Y-D--GWwca0g_130.000_140.000.wav
Speech	0.446	3.506	Y-D--GWwca0g_130.000_140.000.wav
Speech	3.761	7.522	Y-D--GWwca0g_130.000_140.000.wav
Speech	8.224	10.000	Y-D--GWwca0g_130.000_140.000.wav
Blender	1.530	1.785	YF7UpJnEONHk_30.000_40.000.wav
Blender	4.590	5.164	YF7UpJnEONHk_30.000_40.000.wav
Dishes	9.818	10.000	YF7UpJnEONHk_30.000_40.000.wav
Speech	0.000	10.000	YF7UpJnEONHk_30.000_40.000.wav
Dog	9.881	10.000	YLdOQ6qtoQ4I_80.000_90.000.wav
Alarm_bell_ringing	2.678	7.714	Y0oudYrPGNN8_30.000_40.000.wav
Dog	9.881	10.000	Y0oudYrPGNN8_30.000_40.000.wav
Speech	0.701	1.657	Y0oudYrPGNN8_30.000_40.000.wav
Speech	7.076	10.000	Y0oudYrPGNN8_30.000_40.000.wav
Blender	9.881	10.000	YSC9jczwzY-k_30.000_40.000.wav
Dog	9.690	10.000	YSC9jczwzY-k_30.000_40.000.wav
Cat	9.881	10.000	Yh6B3KRPKI0c_80.000_90.000.wav
Dishes	9.818	10.000	Yh6B3KRPKI0c_80.000_90.000.wav
Running_water	2.805	4.335	Yh6B3KRPKI0c_80.000_90.000.wav
Cat	9.881	10.000	YDaaY_n80b2Y_5.000_15.000.wav
Dog	9.754	10.000	YDaaY_n80b2Y_5.000_15.000.wav
Vacuum_cleaner	9.881	10.000	YDaaY_n80b2Y_5.000_15.000.wav
Frying	2.869	3.251	YD1iGDvdIihk_280.000_290.000.wav
Frying	7.204	9.116	YD1iGDvdIihk_280.000_290.000.wav
Running_water	2.869	10.000	YD1iGDvdIihk_280.000_290.000.wav
Speech	7.140	9.626	YD1iGDvdIihk_280.000_290.000.wav
Cat	1.785	2.167	YyXWFes0S6z0_30.000_40.000.wav
Cat	9.818	10.000	YyXWFes0S6z0_30.000_40.000.wav
Dishes	9.754	10.000	YyXWFes0S6z0_30.000_40.000.wav
Vacuum_cleaner	9.818	10.000	YyXWFes0S6z0_30.000_40.000.wav
Dishes	9.881	10.000	YhFdTLz4HW78_280.000_290.000.wav
Electric_shaver_toothbrush	9.116	9.371	YhFdTLz4HW78_280.000_290.000.wav
Frying	0.000	4.973	YhFdTLz4HW78_280.000_290.000.wav
Frying	5.355	6.566	YhFdTLz4HW78_280.000_290.000.wav
Frying	8.543	9.754	YhFdTLz4HW78_280.000_290.000.wav
Running_water	0.000	2.104	YhFdTLz4HW78_280.000_290.000.wav
Running_water	4.781	5.419	YhFdTLz4HW78_280.000_290.000.wav
Speech	5.610	10.000	YhFdTLz4HW78_280.000_290.000.wav
Frying	0.510	1.020	Y-NrseuJrJ6k_30.000_40.000.wav
Frying	6.821	7.714	Y-NrseuJrJ6k_30.000_40.000.wav
Frying	9.499	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Running_water	0.000	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	0.000	1.849	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	5.228	5.610	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	6.439	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Dishes	0.000	0.765	Y-yrutqBKk-U_30.000_40.000.wav
Dishes	9.690	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Frying	0.000	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Speech	0.000	1.020	Y-yrutqBKk-U_30.000_40.000.wav
Speech	1.594	3.060	Y-yrutqBKk-U_30.000_40.000.wav
Speech	4.399	7.650	Y-yrutqBKk-U_30.000_40.000.wav
Speech	8.351	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Blender	0.000	0.255	YwK3BpK1-Apw_30.000_40.000.wav
Blender	0.510	1.466	YwK3BpK1-Apw_30.000_40.000.wav
Blender	3.953	4.208	YwK3BpK1-Apw_30.000_40.000.wav
Blender	7.076	8.351	YwK3BpK1-Apw_30.000_40.000.wav
Blender	9.116	9.690	YwK3BpK1-Apw_30.000_40.000.wav
Electric_shaver_toothbrush	9.754	10.000	YwK3BpK1-Apw_30.000_40.000.wav
Speech	0.000	10.000	YwK3BpK1-Apw_30.000_40.000.wav
Vacuum_cleaner	0.000	1.339	YwK3BpK1-Apw_30.000_40.000.wav
Vacuum_cleaner	3.889	4.654	YwK3BpK1-Apw_30.000_40.000.wav
Vacuum_cleaner	7.777	8.861	YwK3BpK1-Apw_30.000_40.000.wav
Vacuum_cleaner	9.244	10.000	YwK3BpK1-Apw_30.000_40.000.wav
Frying	2.741	10.000	Y-YAyjUL7_xo_200.000_210.000.wav
Running_water	6.630	9.690	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	2.741	6.375	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	9.881	10.000	Y-YAyjUL7_xo_200.000_210.000.wav
Vacuum_cleaner	8.670	10.000	Y-YAyjUL7_xo_200.000_210.000.wav
Dog	8.797	10.000	YSW0qQMAZKfo_30.000_40.000.wav
Alarm_bell_ringing	3.825	4.718	YZhhGkqjCNsM_30.000_40.000.wav
Dishes	9.881	10.000	YZhhGkqjCNsM_30.000_40.000.wav
Dog	9.754	10.000	YZhhGkqjCNsM_30.000_40.000.wav
Speech	1.084	1.976	YZhhGkqjCNsM_30.000_40.000.wav
Speech	8.096	10.000	YZhhGkqjCNsM_30.000_40.000.wav
Blender	4.718	10.000	YdrKz0IW9_EM_130.000_140.000.wav
Dog	2.486	3.761	YdrKz0IW9_EM_130.000_140.000.wav
Dog	4.080	4.973	YdrKz0IW9_EM_130.000_140.000.wav
Dog	8.033	10.000	YdrKz0IW9_EM_130.000_140.000.wav
Speech	4.271	10.000	YdrKz0IW9_EM_130.000_140.000.wav
Vacuum_cleaner	9.881	10.000	YdrKz0IW9_EM_130.000_140.000.wav
Dishes	8.096	8.925	Yj53tAI-EGcI_30.000_40.000.wav
Dishes	9.180	10.000	Yj53tAI-EGcI_30.000_40.000.wav
Frying	0.000	1.785	Yj53tAI-EGcI_30.000_40.000.wav
Frying	7.459	8.415	Yj53tAI-EGcI_30.000_40.000.wav
Running_water	9.754	10.000	Yj53tAI-EGcI_30.000_40.000.wav
Dishes	9.690	10.000	YCu3D2_yZsls_40.000_50.000.wav
Speech	0.000	2.231	YCu3D2_yZsls_40.000_50.000.wav
Speech	3.698	8.606	YCu3D2_yZsls_40.000_50.000.wav
Speech	9.690	10.000	YCu3D2_yZsls_40.000_50.000.wav
Vacuum_cleaner	0.000	10.000	YQSRjdU4XpGA_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YMy0YmR6tYAk_60.000_70.000.wav
Blender	1.721	2.486	Ya2prr9ZiFxA_580.000_590.000.wav
Blender	8.670	9.244	Ya2prr9ZiFxA_580.000_590.000.wav
Dishes	8.670	10.000	Ya2prr9ZiFxA_580.000_590.000.wav
Running_water	6.821	9.818	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	0.000	1.275	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	1.594	6.821	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	7.777	8.797	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	9.116	9.881	Ya2prr9ZiFxA_580.000_590.000.wav
Vacuum_cleaner	1.849	3.188	Ya2prr9ZiFxA_580.000_590.000.wav
Vacuum_cleaner	9.626	10.000	Ya2prr9ZiFxA_580.000_590.000.wav
Alarm_bell_ringing	0.000	10.000	YW7gn2todzbg_30.000_40.000.wav
Frying	3.698	4.080	YW7gn2todzbg_30.000_40.000.wav
Speech	0.000	1.275	YW7gn2todzbg_30.000_40.000.wav
Dishes	9.881	10.000	YLHY9L1MjQvQ_30.000_40.000.wav
Dog	9.881	10.000	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	0.000	7.395	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	8.160	10.000	YLHY9L1MjQvQ_30.000_40.000.wav
Dishes	9.435	10.000	YAF0CtMb81t8_30.000_40.000.wav
Running_water	9.690	10.000	YAF0CtMb81t8_30.000_40.000.wav
Speech	1.785	2.486	YAF0CtMb81t8_30.000_40.000.wav
Speech	4.016	5.482	YAF0CtMb81t8_30.000_40.000.wav
Speech	6.566	7.140	YAF0CtMb81t8_30.000_40.000.wav
Cat	3.442	3.825	Yh9vUucEhRN4_90.000_100.000.wav
Cat	4.399	10.000	Yh9vUucEhRN4_90.000_100.000.wav
Speech	7.395	8.033	Yh9vUucEhRN4_90.000_100.000.wav
Running_water	0.000	10.000	YP_ZTg9UHBHE_30.000_40.000.wav
Alarm_bell_ringing	0.255	2.167	YIIAJof41rNs_0.000_10.000.wav
Alarm_bell_ringing	4.016	8.925	YIIAJof41rNs_0.000_10.000.wav
Cat	0.510	0.765	YIIAJof41rNs_0.000_10.000.wav
Cat	1.785	2.167	YIIAJof41rNs_0.000_10.000.wav
Cat	4.016	8.925	YIIAJof41rNs_0.000_10.000.wav
Speech	3.315	3.889	YIIAJof41rNs_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	YemAtRpVf2_A_270.000_280.000.wav
Cat	8.224	8.670	YPlGrb1DKbao_130.000_140.000.wav
Cat	9.881	10.000	YPlGrb1DKbao_130.000_140.000.wav
Dog	9.881	10.000	YPlGrb1DKbao_130.000_140.000.wav
Running_water	2.741	3.442	YhykPnezhLZs_20.000_30.000.wav
Running_water	3.634	4.335	YhykPnezhLZs_20.000_30.000.wav
Running_water	4.718	10.000	YhykPnezhLZs_20.000_30.000.wav
Speech	0.000	1.849	YhykPnezhLZs_20.000_30.000.wav
Cat	0.000	10.000	Yfjiv34te9vc_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YO_1Cqphz0oQ_30.000_40.000.wav
Speech	4.016	4.271	YO_1Cqphz0oQ_30.000_40.000.wav
Speech	8.989	10.000	YO_1Cqphz0oQ_30.000_40.000.wav
Dishes	0.128	2.805	YKkPrgFi9X6U_20.000_30.000.wav
Dishes	3.251	3.570	YKkPrgFi9X6U_20.000_30.000.wav
Dishes	8.670	10.000	YKkPrgFi9X6U_20.000_30.000.wav
Frying	9.818	10.000	YKkPrgFi9X6U_20.000_30.000.wav
Running_water	0.000	1.785	YZRQ3vw3wNQ0_10.000_20.000.wav
Running_water	3.953	10.000	YZRQ3vw3wNQ0_10.000_20.000.wav
Speech	0.000	1.976	YZRQ3vw3wNQ0_10.000_20.000.wav
Cat	0.383	0.637	YBiNbPvdPthY_30.000_40.000.wav
Cat	2.359	3.251	YBiNbPvdPthY_30.000_40.000.wav
Cat	5.164	6.248	YBiNbPvdPthY_30.000_40.000.wav
Cat	6.630	7.905	YBiNbPvdPthY_30.000_40.000.wav
Cat	9.053	9.881	YBiNbPvdPthY_30.000_40.000.wav
Dog	3.442	4.208	YBiNbPvdPthY_30.000_40.000.wav
Dog	7.841	10.000	YBiNbPvdPthY_30.000_40.000.wav
Speech	3.506	5.546	YBiNbPvdPthY_30.000_40.000.wav
Speech	5.801	10.000	YBiNbPvdPthY_30.000_40.000.wav
Dishes	7.522	10.000	YNyIzowSEuqQ_10.000_20.000.wav
Running_water	9.881	10.000	YNyIzowSEuqQ_10.000_20.000.wav
Blender	9.881	10.000	YWvRyg95cUIQ_150.000_160.000.wav
Dishes	8.797	10.000	YWvRyg95cUIQ_150.000_160.000.wav
Electric_shaver_toothbrush	0.000	7.459	YWvRyg95cUIQ_150.000_160.000.wav
Frying	8.670	9.053	YWvRyg95cUIQ_150.000_160.000.wav
Speech	8.415	10.000	YWvRyg95cUIQ_150.000_160.000.wav
Cat	1.211	3.379	Y2jKheXvnT6o_30.000_40.000.wav
