event_label	onset	offset	filename
Running_water	8.861	10.000	Y0bO6DhC2tlU_110.000_120.000.wav
Speech	7.459	8.543	Y0bO6DhC2tlU_110.000_120.000.wav
Electric_shaver_toothbrush	0.000	3.953	YAOijOUuUWwg_100.000_110.000.wav
Speech	5.737	6.248	YAOijOUuUWwg_100.000_110.000.wav
Speech	7.522	8.989	YAOijOUuUWwg_100.000_110.000.wav
Dishes	9.818	10.000	YzVup1EYXcxA_10.000_20.000.wav
Frying	0.000	1.275	YzVup1EYXcxA_10.000_20.000.wav
Alarm_bell_ringing	0.128	1.020	Y8ITneSmsrlU_0.000_10.000.wav
Dishes	9.754	10.000	Y8ITneSmsrlU_0.000_10.000.wav
Speech	1.147	10.000	Y8ITneSmsrlU_0.000_10.000.wav
Frying	8.797	9.116	YTim7zUFj1f4_50.000_60.000.wav
Speech	1.849	2.231	YTim7zUFj1f4_50.000_60.000.wav
Speech	2.996	4.080	YTim7zUFj1f4_50.000_60.000.wav
Speech	7.841	10.000	YTim7zUFj1f4_50.000_60.000.wav
Blender	2.678	8.224	Y8RK1x263Ou0_100.000_110.000.wav
Speech	0.000	2.741	Y8RK1x263Ou0_100.000_110.000.wav
Cat	1.084	2.550	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	5.355	6.949	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	8.734	10.000	Y-gSfPQqi6nI_30.000_40.000.wav
Running_water	4.271	6.821	Y4H5p1W_oS9g_160.000_170.000.wav
Running_water	8.033	10.000	Y4H5p1W_oS9g_160.000_170.000.wav
Alarm_bell_ringing	0.000	3.060	YDwQ1WyGETDY_27.000_37.000.wav
Alarm_bell_ringing	3.315	3.698	YDwQ1WyGETDY_27.000_37.000.wav
Alarm_bell_ringing	4.654	4.909	YDwQ1WyGETDY_27.000_37.000.wav
Speech	6.248	7.395	YDwQ1WyGETDY_27.000_37.000.wav
Speech	6.758	7.331	Y6hyBe3FO-xI_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y6hyBe3FO-xI_30.000_40.000.wav
Blender	0.000	4.016	YNDtjWqCrP4Y_340.000_350.000.wav
Blender	4.271	4.654	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	9.690	10.000	YNDtjWqCrP4Y_340.000_350.000.wav
Speech	6.885	7.395	YNDtjWqCrP4Y_340.000_350.000.wav
Running_water	0.000	8.797	YVm4c-BPmR1c_60.000_70.000.wav
Running_water	9.053	10.000	YVm4c-BPmR1c_60.000_70.000.wav
Dishes	9.499	10.000	Y3NRu3vNRFxU_0.000_10.000.wav
Dog	9.754	10.000	Y3NRu3vNRFxU_0.000_10.000.wav
Frying	0.000	1.020	Y3NRu3vNRFxU_0.000_10.000.wav
Frying	1.275	5.100	Y3NRu3vNRFxU_0.000_10.000.wav
Frying	6.949	7.331	Y3NRu3vNRFxU_0.000_10.000.wav
Speech	3.379	4.144	Y3NRu3vNRFxU_0.000_10.000.wav
Cat	1.849	3.188	YsT0c3VFcq7g_30.000_40.000.wav
Cat	4.016	5.674	YsT0c3VFcq7g_30.000_40.000.wav
Cat	7.650	8.925	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.000	0.319	YsT0c3VFcq7g_30.000_40.000.wav
Speech	3.379	4.335	YsT0c3VFcq7g_30.000_40.000.wav
Speech	5.674	6.694	YsT0c3VFcq7g_30.000_40.000.wav
Speech	9.690	10.000	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.765	6.248	YsnR9TvRupjU_0.000_10.000.wav
Speech	6.566	8.096	YsnR9TvRupjU_0.000_10.000.wav
Speech	8.989	10.000	YsnR9TvRupjU_0.000_10.000.wav
Dishes	9.818	10.000	YlUIqPVoadK0_90.000_100.000.wav
Frying	1.466	2.040	YlUIqPVoadK0_90.000_100.000.wav
Frying	2.741	3.060	YlUIqPVoadK0_90.000_100.000.wav
Frying	5.865	7.969	YlUIqPVoadK0_90.000_100.000.wav
Frying	9.244	9.818	YlUIqPVoadK0_90.000_100.000.wav
Speech	0.255	5.100	YlUIqPVoadK0_90.000_100.000.wav
Speech	5.737	8.096	YlUIqPVoadK0_90.000_100.000.wav
Speech	8.989	10.000	YlUIqPVoadK0_90.000_100.000.wav
Dog	9.881	10.000	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	1.594	2.231	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	3.060	4.399	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	6.120	7.140	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	8.989	10.000	Y5lw-BHt_rXY_30.000_40.000.wav
Alarm_bell_ringing	3.188	10.000	YNgBE9eFXXxA_0.000_10.000.wav
Speech	0.000	0.510	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	3.251	3.506	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	3.761	4.718	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	7.586	7.969	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	8.543	8.925	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	9.499	10.000	Y-0p7hKXZ1ww_30.000_40.000.wav
Dog	9.754	10.000	YPB3VhxPnYIQ_30.000_40.000.wav
Speech	0.637	1.530	YPB3VhxPnYIQ_30.000_40.000.wav
Alarm_bell_ringing	9.244	10.000	YGc01CEIQnM0_10.000_20.000.wav
Blender	9.499	10.000	YGc01CEIQnM0_10.000_20.000.wav
Dishes	9.308	9.881	YGc01CEIQnM0_10.000_20.000.wav
Dog	9.499	10.000	YGc01CEIQnM0_10.000_20.000.wav
Frying	0.000	1.466	YGc01CEIQnM0_10.000_20.000.wav
Frying	6.056	6.694	YGc01CEIQnM0_10.000_20.000.wav
Frying	9.371	9.881	YGc01CEIQnM0_10.000_20.000.wav
Speech	0.000	9.881	YGc01CEIQnM0_10.000_20.000.wav
Vacuum_cleaner	9.626	9.881	YGc01CEIQnM0_10.000_20.000.wav
Running_water	0.000	5.546	YdB31Es7Z-iU_23.000_33.000.wav
Alarm_bell_ringing	0.128	10.000	YwBqBVtBHDTE_30.000_40.000.wav
Dishes	9.818	10.000	YWOOmuXh_lXA_290.000_300.000.wav
Frying	0.000	10.000	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0.000	0.765	YWOOmuXh_lXA_290.000_300.000.wav
Speech	2.550	3.634	YWOOmuXh_lXA_290.000_300.000.wav
Speech	3.889	5.737	YWOOmuXh_lXA_290.000_300.000.wav
Speech	6.439	8.224	YWOOmuXh_lXA_290.000_300.000.wav
Dishes	9.499	10.000	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.000	6.375	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	6.885	7.204	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	7.459	8.861	YLH8GnA-aJ_M_180.000_190.000.wav
Vacuum_cleaner	0.000	10.000	YV23UiMHeJF4_0.000_10.000.wav
Cat	2.614	2.933	Y07mCK08xGRc_10.000_20.000.wav
Cat	4.909	5.164	Y07mCK08xGRc_10.000_20.000.wav
Speech	6.758	9.499	Y07mCK08xGRc_10.000_20.000.wav
Dog	9.818	10.000	YE6QQRZHrx6s_30.000_40.000.wav
Running_water	1.147	2.104	YuE22T4Mlv0I_270.000_280.000.wav
Running_water	5.419	6.503	YuE22T4Mlv0I_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	YuE22T4Mlv0I_270.000_280.000.wav
Alarm_bell_ringing	0.000	10.000	YReJR84wiUdM_30.000_40.000.wav
Speech	5.355	6.758	YUC3J31Brgnw_22.000_32.000.wav
Speech	7.268	7.969	YUC3J31Brgnw_22.000_32.000.wav
Dishes	9.881	10.000	YPEw6mGXUzs4_130.000_140.000.wav
Frying	0.000	10.000	YPEw6mGXUzs4_130.000_140.000.wav
Speech	0.000	1.466	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.231	2.741	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.996	5.929	YPEw6mGXUzs4_130.000_140.000.wav
Speech	7.841	8.734	YPEw6mGXUzs4_130.000_140.000.wav
Dishes	9.626	10.000	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	9.626	10.000	YAW3s9S3xEQ0_0.000_10.000.wav
Running_water	9.881	10.000	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	9.754	10.000	Y5ixvBFzG0kc_28.000_38.000.wav
Electric_shaver_toothbrush	0.000	10.000	YCjp2PlXGbf0_30.000_40.000.wav
Alarm_bell_ringing	1.211	10.000	YtMxA0pghG4k_30.000_40.000.wav
Running_water	0.000	4.335	YjlmyAZSidOQ_290.000_300.000.wav
Speech	4.526	10.000	YjlmyAZSidOQ_290.000_300.000.wav
Frying	0.000	0.510	Y1TAOyk0Xgss_370.000_380.000.wav
Speech	0.000	0.829	Y1TAOyk0Xgss_370.000_380.000.wav
Vacuum_cleaner	0.000	10.000	Y1TAOyk0Xgss_370.000_380.000.wav
Dog	9.818	10.000	YP15JhIEHVHg_30.000_40.000.wav
Speech	0.510	2.231	YP15JhIEHVHg_30.000_40.000.wav
Speech	3.506	9.881	YP15JhIEHVHg_30.000_40.000.wav
Alarm_bell_ringing	0.637	5.355	YRxYaU8ucFis_30.000_40.000.wav
Speech	5.291	10.000	YRxYaU8ucFis_30.000_40.000.wav
Blender	5.929	8.287	YKNFHL6rv_M4_50.000_60.000.wav
Speech	0.000	2.104	YKNFHL6rv_M4_50.000_60.000.wav
Blender	0.128	0.765	YrlifD4ysMrM_60.000_70.000.wav
Speech	0.000	4.016	YrlifD4ysMrM_60.000_70.000.wav
Speech	4.399	10.000	YrlifD4ysMrM_60.000_70.000.wav
Alarm_bell_ringing	0.000	7.714	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	8.861	10.000	YE-ChpXLfh_E_30.000_40.000.wav
Speech	5.610	6.503	YE-ChpXLfh_E_30.000_40.000.wav
Speech	7.586	8.861	YE-ChpXLfh_E_30.000_40.000.wav
Dishes	9.818	10.000	YPwC9_vE_rqk_120.000_130.000.wav
Running_water	9.754	10.000	YPwC9_vE_rqk_120.000_130.000.wav
Dog	9.881	10.000	Y75bMAERnvng_26.000_36.000.wav
Speech	2.040	2.422	Y75bMAERnvng_26.000_36.000.wav
Dishes	9.881	10.000	Yg7IQYuMyGrA_180.000_190.000.wav
Frying	0.000	0.829	Yg7IQYuMyGrA_180.000_190.000.wav
Frying	7.459	8.861	Yg7IQYuMyGrA_180.000_190.000.wav
Speech	7.650	8.861	Yg7IQYuMyGrA_180.000_190.000.wav
Vacuum_cleaner	8.797	9.435	Yg7IQYuMyGrA_180.000_190.000.wav
Vacuum_cleaner	9.754	10.000	Yg7IQYuMyGrA_180.000_190.000.wav
Blender	0.701	4.590	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.000	1.084	YwqfXKhIzSNo_110.000_120.000.wav
Speech	5.100	10.000	YwqfXKhIzSNo_110.000_120.000.wav
Frying	7.905	9.435	Yf_uADyhDDpE_40.000_50.000.wav
Speech	0.000	4.718	Yf_uADyhDDpE_40.000_50.000.wav
Speech	5.291	10.000	Yf_uADyhDDpE_40.000_50.000.wav
Dishes	9.945	10.000	YvpWEuOJQYYs_90.000_100.000.wav
Speech	0.000	4.718	YvpWEuOJQYYs_90.000_100.000.wav
Speech	7.459	8.351	YvpWEuOJQYYs_90.000_100.000.wav
Speech	8.606	10.000	YvpWEuOJQYYs_90.000_100.000.wav
Blender	0.319	5.674	YuUcUU6NpDUw_30.000_40.000.wav
Blender	9.116	10.000	YuUcUU6NpDUw_30.000_40.000.wav
Frying	7.586	8.415	YuUcUU6NpDUw_30.000_40.000.wav
Speech	0.000	0.510	YuUcUU6NpDUw_30.000_40.000.wav
Speech	2.678	3.825	YuUcUU6NpDUw_30.000_40.000.wav
Speech	5.546	8.606	YuUcUU6NpDUw_30.000_40.000.wav
Blender	0.000	2.167	Y0AA0R8gbxcI_30.000_40.000.wav
Blender	2.486	4.463	Y0AA0R8gbxcI_30.000_40.000.wav
Blender	5.737	10.000	Y0AA0R8gbxcI_30.000_40.000.wav
Dog	9.818	10.000	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	0.701	1.657	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	4.271	4.781	Y8qMwRaqKt3Y_50.000_60.000.wav
Dishes	9.626	10.000	YgsukGIidetE_150.000_160.000.wav
Frying	0.000	10.000	YgsukGIidetE_150.000_160.000.wav
Speech	1.147	2.422	YgsukGIidetE_150.000_160.000.wav
Speech	4.590	5.482	YgsukGIidetE_150.000_160.000.wav
Speech	6.311	7.204	YgsukGIidetE_150.000_160.000.wav
Frying	0.000	2.550	YcYS85XxZMuE_120.000_130.000.wav
Frying	3.124	6.503	YcYS85XxZMuE_120.000_130.000.wav
Frying	7.140	7.459	YcYS85XxZMuE_120.000_130.000.wav
Frying	8.543	9.244	YcYS85XxZMuE_120.000_130.000.wav
Running_water	9.562	10.000	YcYS85XxZMuE_120.000_130.000.wav
Speech	0.000	7.650	YcYS85XxZMuE_120.000_130.000.wav
Speech	8.415	9.435	YcYS85XxZMuE_120.000_130.000.wav
Frying	0.000	10.000	YD02MlVKuAZU_230.000_240.000.wav
Running_water	9.499	10.000	YD02MlVKuAZU_230.000_240.000.wav
Speech	1.594	3.634	YD02MlVKuAZU_230.000_240.000.wav
Speech	8.160	9.053	YD02MlVKuAZU_230.000_240.000.wav
Blender	0.000	0.574	YzcfvCrX-Lts_130.000_140.000.wav
Blender	1.084	10.000	YzcfvCrX-Lts_130.000_140.000.wav
Speech	1.530	4.909	YzcfvCrX-Lts_130.000_140.000.wav
Speech	5.291	6.184	YzcfvCrX-Lts_130.000_140.000.wav
Vacuum_cleaner	6.311	10.000	YzcfvCrX-Lts_130.000_140.000.wav
Blender	9.881	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Dishes	9.690	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Frying	0.000	3.379	Y-PyXfNxnHKs_110.000_120.000.wav
Frying	4.399	4.654	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	0.000	6.056	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	7.969	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Frying	9.754	10.000	YE81-l2bwh40_190.000_200.000.wav
Running_water	2.614	7.204	YE81-l2bwh40_190.000_200.000.wav
Dog	9.690	10.000	Y8TWtLCjUI5I_0.000_7.000.wav
Speech	9.626	10.000	YQcOjEq9Mt5E_70.000_80.000.wav
Vacuum_cleaner	0.000	9.435	YQcOjEq9Mt5E_70.000_80.000.wav
Alarm_bell_ringing	1.466	5.100	YdxoIUrTn_K8_10.000_20.000.wav
Speech	4.590	10.000	YdxoIUrTn_K8_10.000_20.000.wav
Cat	2.869	5.610	YYlLqWCeiVPw_30.000_40.000.wav
Cat	5.992	6.566	YYlLqWCeiVPw_30.000_40.000.wav
Cat	7.268	7.650	YYlLqWCeiVPw_30.000_40.000.wav
Cat	8.670	10.000	YYlLqWCeiVPw_30.000_40.000.wav
Frying	0.000	10.000	YQzbTGlIKxKQ_90.000_100.000.wav
Alarm_bell_ringing	0.000	10.000	YaHKqFDRglTM_10.000_20.000.wav
Speech	0.510	3.442	Y-D--GWwca0g_130.000_140.000.wav
Speech	3.761	4.208	Y-D--GWwca0g_130.000_140.000.wav
Speech	4.526	7.395	Y-D--GWwca0g_130.000_140.000.wav
Speech	8.287	10.000	Y-D--GWwca0g_130.000_140.000.wav
Speech	0.000	10.000	YF7UpJnEONHk_30.000_40.000.wav
Dog	9.881	10.000	YLdOQ6qtoQ4I_80.000_90.000.wav
Alarm_bell_ringing	2.741	7.268	Y0oudYrPGNN8_30.000_40.000.wav
Speech	0.765	1.466	Y0oudYrPGNN8_30.000_40.000.wav
Speech	7.140	8.479	Y0oudYrPGNN8_30.000_40.000.wav
Speech	8.797	10.000	Y0oudYrPGNN8_30.000_40.000.wav
Dog	9.754	10.000	YSC9jczwzY-k_30.000_40.000.wav
Dishes	9.881	10.000	Yh6B3KRPKI0c_80.000_90.000.wav
Running_water	2.869	3.761	Yh6B3KRPKI0c_80.000_90.000.wav
Dog	9.818	10.000	YDaaY_n80b2Y_5.000_15.000.wav
Frying	7.331	8.606	YD1iGDvdIihk_280.000_290.000.wav
Running_water	2.996	7.395	YD1iGDvdIihk_280.000_290.000.wav
Running_water	8.479	10.000	YD1iGDvdIihk_280.000_290.000.wav
Speech	7.204	9.244	YD1iGDvdIihk_280.000_290.000.wav
Dishes	9.818	10.000	YyXWFes0S6z0_30.000_40.000.wav
Vacuum_cleaner	9.881	10.000	YyXWFes0S6z0_30.000_40.000.wav
Frying	2.805	3.188	YhFdTLz4HW78_280.000_290.000.wav
Frying	6.056	6.375	YhFdTLz4HW78_280.000_290.000.wav
Running_water	0.446	1.530	YhFdTLz4HW78_280.000_290.000.wav
Speech	5.865	8.033	YhFdTLz4HW78_280.000_290.000.wav
Speech	8.415	10.000	YhFdTLz4HW78_280.000_290.000.wav
Running_water	0.637	2.231	Y-NrseuJrJ6k_30.000_40.000.wav
Running_water	3.889	7.140	Y-NrseuJrJ6k_30.000_40.000.wav
Running_water	7.395	7.650	Y-NrseuJrJ6k_30.000_40.000.wav
Running_water	7.905	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	0.191	1.275	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	6.758	8.479	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	8.861	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Dishes	9.754	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Frying	0.000	3.251	Y-yrutqBKk-U_30.000_40.000.wav
Frying	4.463	7.331	Y-yrutqBKk-U_30.000_40.000.wav
Frying	8.861	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Speech	0.000	0.956	Y-yrutqBKk-U_30.000_40.000.wav
Speech	1.594	2.996	Y-yrutqBKk-U_30.000_40.000.wav
Speech	4.399	7.459	Y-yrutqBKk-U_30.000_40.000.wav
Speech	8.925	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Blender	7.268	8.096	YwK3BpK1-Apw_30.000_40.000.wav
Speech	2.614	6.694	YwK3BpK1-Apw_30.000_40.000.wav
Speech	7.013	7.459	YwK3BpK1-Apw_30.000_40.000.wav
Speech	8.989	9.371	YwK3BpK1-Apw_30.000_40.000.wav
Frying	3.825	4.335	Y-YAyjUL7_xo_200.000_210.000.wav
Frying	4.909	6.758	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	2.741	6.056	Y-YAyjUL7_xo_200.000_210.000.wav
Vacuum_cleaner	9.308	10.000	Y-YAyjUL7_xo_200.000_210.000.wav
Dog	9.818	10.000	YSW0qQMAZKfo_30.000_40.000.wav
Dog	9.818	10.000	YZhhGkqjCNsM_30.000_40.000.wav
Speech	1.530	1.913	YZhhGkqjCNsM_30.000_40.000.wav
Speech	8.224	10.000	YZhhGkqjCNsM_30.000_40.000.wav
Blender	4.909	10.000	YdrKz0IW9_EM_130.000_140.000.wav
Dog	2.550	3.251	YdrKz0IW9_EM_130.000_140.000.wav
Dog	4.271	4.718	YdrKz0IW9_EM_130.000_140.000.wav
Dishes	9.562	10.000	Yj53tAI-EGcI_30.000_40.000.wav
Running_water	9.881	10.000	Yj53tAI-EGcI_30.000_40.000.wav
Dishes	9.754	10.000	YCu3D2_yZsls_40.000_50.000.wav
Speech	0.000	2.167	YCu3D2_yZsls_40.000_50.000.wav
Speech	3.698	6.184	YCu3D2_yZsls_40.000_50.000.wav
Speech	6.694	8.543	YCu3D2_yZsls_40.000_50.000.wav
Speech	9.754	10.000	YCu3D2_yZsls_40.000_50.000.wav
Vacuum_cleaner	0.000	10.000	YQSRjdU4XpGA_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YMy0YmR6tYAk_60.000_70.000.wav
Running_water	7.204	7.905	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	0.000	1.084	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	2.933	5.865	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	7.841	8.351	Ya2prr9ZiFxA_580.000_590.000.wav
Alarm_bell_ringing	0.000	2.295	YW7gn2todzbg_30.000_40.000.wav
Alarm_bell_ringing	5.355	6.439	YW7gn2todzbg_30.000_40.000.wav
Alarm_bell_ringing	7.331	8.224	YW7gn2todzbg_30.000_40.000.wav
Alarm_bell_ringing	9.754	10.000	YW7gn2todzbg_30.000_40.000.wav
Dishes	9.881	10.000	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	0.000	6.821	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	9.244	10.000	YLHY9L1MjQvQ_30.000_40.000.wav
Dishes	9.562	10.000	YAF0CtMb81t8_30.000_40.000.wav
Running_water	9.881	10.000	YAF0CtMb81t8_30.000_40.000.wav
Speech	1.849	2.295	YAF0CtMb81t8_30.000_40.000.wav
Speech	4.016	5.291	YAF0CtMb81t8_30.000_40.000.wav
Cat	4.463	8.415	Yh9vUucEhRN4_90.000_100.000.wav
Cat	8.861	10.000	Yh9vUucEhRN4_90.000_100.000.wav
Speech	7.459	7.905	Yh9vUucEhRN4_90.000_100.000.wav
Running_water	0.000	10.000	YP_ZTg9UHBHE_30.000_40.000.wav
Alarm_bell_ringing	0.446	1.466	YIIAJof41rNs_0.000_10.000.wav
Alarm_bell_ringing	6.056	7.459	YIIAJof41rNs_0.000_10.000.wav
Alarm_bell_ringing	7.841	8.415	YIIAJof41rNs_0.000_10.000.wav
Cat	1.913	2.167	YIIAJof41rNs_0.000_10.000.wav
Cat	4.080	5.419	YIIAJof41rNs_0.000_10.000.wav
Cat	5.674	8.096	YIIAJof41rNs_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	YemAtRpVf2_A_270.000_280.000.wav
Cat	8.287	8.543	YPlGrb1DKbao_130.000_140.000.wav
Dog	9.881	10.000	YPlGrb1DKbao_130.000_140.000.wav
Running_water	4.781	10.000	YhykPnezhLZs_20.000_30.000.wav
Speech	0.000	1.785	YhykPnezhLZs_20.000_30.000.wav
Cat	0.128	0.765	Yfjiv34te9vc_30.000_40.000.wav
Cat	1.211	1.530	Yfjiv34te9vc_30.000_40.000.wav
Cat	2.231	3.251	Yfjiv34te9vc_30.000_40.000.wav
Cat	3.825	4.973	Yfjiv34te9vc_30.000_40.000.wav
Cat	5.865	10.000	Yfjiv34te9vc_30.000_40.000.wav
Alarm_bell_ringing	0.574	10.000	YO_1Cqphz0oQ_30.000_40.000.wav
Dishes	9.626	10.000	YKkPrgFi9X6U_20.000_30.000.wav
Running_water	4.080	10.000	YZRQ3vw3wNQ0_10.000_20.000.wav
Speech	0.000	1.849	YZRQ3vw3wNQ0_10.000_20.000.wav
Cat	5.419	6.056	YBiNbPvdPthY_30.000_40.000.wav
Cat	7.204	7.777	YBiNbPvdPthY_30.000_40.000.wav
Dog	9.371	10.000	YBiNbPvdPthY_30.000_40.000.wav
Speech	3.570	4.590	YBiNbPvdPthY_30.000_40.000.wav
Speech	4.845	5.355	YBiNbPvdPthY_30.000_40.000.wav
Speech	6.311	7.586	YBiNbPvdPthY_30.000_40.000.wav
Speech	7.841	9.053	YBiNbPvdPthY_30.000_40.000.wav
Dishes	8.479	10.000	YNyIzowSEuqQ_10.000_20.000.wav
Dishes	9.626	10.000	YWvRyg95cUIQ_150.000_160.000.wav
Electric_shaver_toothbrush	0.000	6.694	YWvRyg95cUIQ_150.000_160.000.wav
Speech	8.415	9.626	YWvRyg95cUIQ_150.000_160.000.wav
Cat	1.339	2.933	Y2jKheXvnT6o_30.000_40.000.wav
Cat	3.889	4.208	Y2jKheXvnT6o_30.000_40.000.wav
Speech	3.698	4.590	Y2jKheXvnT6o_30.000_40.000.wav
Cat	2.422	3.060	YV3zM2JFHN3Q_40.000_50.000.wav
Cat	7.586	8.287	YV3zM2JFHN3Q_40.000_50.000.wav
Cat	8.670	9.116	YV3zM2JFHN3Q_40.000_50.000.wav
Running_water	6.885	7.841	YV3zM2JFHN3Q_40.000_50.000.wav
Alarm_bell_ringing	0.829	1.849	YZxWfqAhmnpg_50.000_60.000.wav
Running_water	2.295	3.442	YZxWfqAhmnpg_50.000_60.000.wav
Speech	4.973	5.228	YZxWfqAhmnpg_50.000_60.000.wav
Speech	6.248	8.989	YZxWfqAhmnpg_50.000_60.000.wav
Speech	9.754	10.000	YZxWfqAhmnpg_50.000_60.000.wav
Vacuum_cleaner	0.255	0.956	YZxWfqAhmnpg_50.000_60.000.wav
Blender	3.634	10.000	Ysgpy4uk4bB0_90.000_100.000.wav
Speech	0.893	2.486	Ysgpy4uk4bB0_90.000_100.000.wav
Vacuum_cleaner	3.188	7.777	Ysgpy4uk4bB0_90.000_100.000.wav
Vacuum_cleaner	9.244	10.000	Ysgpy4uk4bB0_90.000_100.000.wav
Dog	9.754	10.000	YF2FjmfvmRa0_20.000_30.000.wav
Alarm_bell_ringing	4.718	5.610	YIcOOOLZVXnA_30.000_40.000.wav
Cat	9.881	10.000	YIcOOOLZVXnA_30.000_40.000.wav
Dog	9.754	10.000	YIcOOOLZVXnA_30.000_40.000.wav
Speech	1.147	2.104	YIcOOOLZVXnA_30.000_40.000.wav
Speech	0.000	7.969	YXJsXMIlnWJo_20.000_30.000.wav
Alarm_bell_ringing	0.000	1.721	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	1.530	9.754	Yb5CyS0QqX3o_70.000_80.000.wav
Blender	4.526	9.244	YeB0kQ_zYdHc_180.000_190.000.wav
Frying	0.000	2.678	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	0.000	2.741	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	9.371	10.000	YeB0kQ_zYdHc_180.000_190.000.wav
Dishes	9.690	10.000	YFR9qGkCa78M_140.000_150.000.wav
Speech	4.208	5.036	YFR9qGkCa78M_140.000_150.000.wav
Cat	4.335	4.973	Y0foC-4n-eH0_0.000_8.000.wav
Cat	6.248	6.949	Y0foC-4n-eH0_0.000_8.000.wav
Cat	9.881	10.000	Y0foC-4n-eH0_0.000_8.000.wav
Dishes	9.626	10.000	Y-1Hub6Ps_cc_10.000_20.000.wav
Frying	0.000	10.000	Y-1Hub6Ps_cc_10.000_20.000.wav
Running_water	9.881	10.000	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	0.000	1.913	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	3.761	4.973	Y-1Hub6Ps_cc_10.000_20.000.wav
Dog	9.818	10.000	YPrAm5YVvXx8_10.000_20.000.wav
Alarm_bell_ringing	3.825	10.000	YQrcL5TkDTD0_0.000_10.000.wav
Cat	5.929	6.184	YIUdIAuoqEbM_0.000_10.000.wav
Cat	8.224	10.000	YIUdIAuoqEbM_0.000_10.000.wav
Running_water	5.100	5.929	YIUdIAuoqEbM_0.000_10.000.wav
Dishes	9.818	10.000	Y6BaCu_ezK4k_300.000_310.000.wav
Frying	0.000	10.000	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	0.956	10.000	Y6BaCu_ezK4k_300.000_310.000.wav
Alarm_bell_ringing	1.147	4.208	Ynq4cdrT7zvs_30.000_40.000.wav
Dishes	9.818	10.000	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	0.000	0.765	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	4.144	8.160	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	8.670	10.000	Ynq4cdrT7zvs_30.000_40.000.wav
Dishes	9.180	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Frying	1.147	2.167	Y9q8N_KgH8SI_250.000_260.000.wav
Frying	4.909	5.865	Y9q8N_KgH8SI_250.000_260.000.wav
Frying	6.375	8.033	Y9q8N_KgH8SI_250.000_260.000.wav
