event_label	onset	offset	filename
Dishes	9.818	10.000	YWOOmuXh_lXA_290.000_300.000.wav
Frying	0.000	10.000	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0.000	0.765	YWOOmuXh_lXA_290.000_300.000.wav
Speech	2.550	3.634	YWOOmuXh_lXA_290.000_300.000.wav
Speech	3.889	5.737	YWOOmuXh_lXA_290.000_300.000.wav
Speech	6.439	8.287	YWOOmuXh_lXA_290.000_300.000.wav
Dishes	7.522	7.841	YLH8GnA-aJ_M_180.000_190.000.wav
Dishes	9.499	10.000	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.000	6.439	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	6.758	8.861	YLH8GnA-aJ_M_180.000_190.000.wav
Vacuum_cleaner	9.881	10.000	YLH8GnA-aJ_M_180.000_190.000.wav
Vacuum_cleaner	0.000	10.000	YV23UiMHeJF4_0.000_10.000.wav
Cat	2.614	2.933	Y07mCK08xGRc_10.000_20.000.wav
Cat	4.845	5.228	Y07mCK08xGRc_10.000_20.000.wav
Speech	6.758	9.626	Y07mCK08xGRc_10.000_20.000.wav
Dog	9.818	10.000	YE6QQRZHrx6s_30.000_40.000.wav
Running_water	0.956	2.996	YuE22T4Mlv0I_270.000_280.000.wav
Running_water	4.590	7.459	YuE22T4Mlv0I_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	YuE22T4Mlv0I_270.000_280.000.wav
Alarm_bell_ringing	0.000	10.000	YReJR84wiUdM_30.000_40.000.wav
Speech	1.084	1.403	YUC3J31Brgnw_22.000_32.000.wav
Speech	5.355	8.797	YUC3J31Brgnw_22.000_32.000.wav
Dishes	9.881	10.000	YPEw6mGXUzs4_130.000_140.000.wav
Frying	0.000	10.000	YPEw6mGXUzs4_130.000_140.000.wav
Speech	0.000	1.466	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.167	2.741	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.996	5.929	YPEw6mGXUzs4_130.000_140.000.wav
Speech	6.821	7.076	YPEw6mGXUzs4_130.000_140.000.wav
Speech	7.841	8.734	YPEw6mGXUzs4_130.000_140.000.wav
Dishes	9.562	10.000	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	9.626	10.000	YAW3s9S3xEQ0_0.000_10.000.wav
Running_water	9.881	10.000	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	9.754	10.000	Y5ixvBFzG0kc_28.000_38.000.wav
Electric_shaver_toothbrush	0.000	10.000	YCjp2PlXGbf0_30.000_40.000.wav
Alarm_bell_ringing	1.211	10.000	YtMxA0pghG4k_30.000_40.000.wav
Running_water	0.000	4.399	YjlmyAZSidOQ_290.000_300.000.wav
Running_water	9.308	10.000	YjlmyAZSidOQ_290.000_300.000.wav
Speech	4.463	10.000	YjlmyAZSidOQ_290.000_300.000.wav
Frying	0.000	0.574	Y1TAOyk0Xgss_370.000_380.000.wav
Speech	0.000	0.956	Y1TAOyk0Xgss_370.000_380.000.wav
Vacuum_cleaner	0.000	10.000	Y1TAOyk0Xgss_370.000_380.000.wav
Dog	9.818	10.000	YP15JhIEHVHg_30.000_40.000.wav
Speech	0.191	2.231	YP15JhIEHVHg_30.000_40.000.wav
Speech	3.506	10.000	YP15JhIEHVHg_30.000_40.000.wav
Alarm_bell_ringing	0.637	5.419	YRxYaU8ucFis_30.000_40.000.wav
Speech	0.191	0.446	YRxYaU8ucFis_30.000_40.000.wav
Speech	5.228	10.000	YRxYaU8ucFis_30.000_40.000.wav
Blender	5.865	8.415	YKNFHL6rv_M4_50.000_60.000.wav
Dishes	9.881	10.000	YKNFHL6rv_M4_50.000_60.000.wav
Speech	0.000	2.167	YKNFHL6rv_M4_50.000_60.000.wav
Speech	4.144	4.463	YKNFHL6rv_M4_50.000_60.000.wav
Speech	9.626	10.000	YKNFHL6rv_M4_50.000_60.000.wav
Blender	0.000	0.829	YrlifD4ysMrM_60.000_70.000.wav
Speech	0.000	10.000	YrlifD4ysMrM_60.000_70.000.wav
Alarm_bell_ringing	0.000	7.777	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	8.797	10.000	YE-ChpXLfh_E_30.000_40.000.wav
Speech	5.355	6.630	YE-ChpXLfh_E_30.000_40.000.wav
Speech	7.522	8.925	YE-ChpXLfh_E_30.000_40.000.wav
Dishes	9.818	10.000	YPwC9_vE_rqk_120.000_130.000.wav
Running_water	9.690	10.000	YPwC9_vE_rqk_120.000_130.000.wav
Dog	9.818	10.000	Y75bMAERnvng_26.000_36.000.wav
Speech	1.976	2.486	Y75bMAERnvng_26.000_36.000.wav
Dishes	9.881	10.000	Yg7IQYuMyGrA_180.000_190.000.wav
Frying	0.000	1.147	Yg7IQYuMyGrA_180.000_190.000.wav
Frying	7.331	8.861	Yg7IQYuMyGrA_180.000_190.000.wav
Speech	7.650	8.861	Yg7IQYuMyGrA_180.000_190.000.wav
Vacuum_cleaner	5.036	5.610	Yg7IQYuMyGrA_180.000_190.000.wav
Vacuum_cleaner	6.311	7.395	Yg7IQYuMyGrA_180.000_190.000.wav
Vacuum_cleaner	8.606	10.000	Yg7IQYuMyGrA_180.000_190.000.wav
Blender	0.510	4.654	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.000	1.147	YwqfXKhIzSNo_110.000_120.000.wav
Speech	5.036	10.000	YwqfXKhIzSNo_110.000_120.000.wav
Frying	7.459	9.626	Yf_uADyhDDpE_40.000_50.000.wav
Speech	0.000	4.781	Yf_uADyhDDpE_40.000_50.000.wav
Speech	5.228	10.000	Yf_uADyhDDpE_40.000_50.000.wav
Alarm_bell_ringing	7.140	7.395	YvpWEuOJQYYs_90.000_100.000.wav
Alarm_bell_ringing	8.287	8.543	YvpWEuOJQYYs_90.000_100.000.wav
Dishes	9.754	10.000	YvpWEuOJQYYs_90.000_100.000.wav
Electric_shaver_toothbrush	8.415	8.670	YvpWEuOJQYYs_90.000_100.000.wav
Speech	0.000	4.781	YvpWEuOJQYYs_90.000_100.000.wav
Speech	7.395	10.000	YvpWEuOJQYYs_90.000_100.000.wav
Blender	0.319	5.674	YuUcUU6NpDUw_30.000_40.000.wav
Blender	8.479	10.000	YuUcUU6NpDUw_30.000_40.000.wav
Frying	6.821	8.415	YuUcUU6NpDUw_30.000_40.000.wav
Speech	0.000	0.574	YuUcUU6NpDUw_30.000_40.000.wav
Speech	1.913	2.167	YuUcUU6NpDUw_30.000_40.000.wav
Speech	2.614	3.889	YuUcUU6NpDUw_30.000_40.000.wav
Speech	5.482	8.606	YuUcUU6NpDUw_30.000_40.000.wav
Blender	0.000	10.000	Y0AA0R8gbxcI_30.000_40.000.wav
Dog	9.818	10.000	Y8qMwRaqKt3Y_50.000_60.000.wav
Running_water	9.881	10.000	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	0.637	1.721	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	4.271	4.845	Y8qMwRaqKt3Y_50.000_60.000.wav
Dishes	1.849	2.167	YgsukGIidetE_150.000_160.000.wav
Dishes	9.562	10.000	YgsukGIidetE_150.000_160.000.wav
Frying	0.000	10.000	YgsukGIidetE_150.000_160.000.wav
Speech	1.084	2.422	YgsukGIidetE_150.000_160.000.wav
Speech	4.590	5.482	YgsukGIidetE_150.000_160.000.wav
Speech	6.311	7.204	YgsukGIidetE_150.000_160.000.wav
Frying	0.000	2.614	YcYS85XxZMuE_120.000_130.000.wav
Frying	2.996	7.522	YcYS85XxZMuE_120.000_130.000.wav
Frying	8.479	9.371	YcYS85XxZMuE_120.000_130.000.wav
Running_water	9.562	10.000	YcYS85XxZMuE_120.000_130.000.wav
Speech	0.000	7.714	YcYS85XxZMuE_120.000_130.000.wav
Speech	8.415	9.499	YcYS85XxZMuE_120.000_130.000.wav
Dishes	3.251	3.506	YD02MlVKuAZU_230.000_240.000.wav
Frying	0.000	10.000	YD02MlVKuAZU_230.000_240.000.wav
Running_water	9.308	10.000	YD02MlVKuAZU_230.000_240.000.wav
Speech	1.594	3.634	YD02MlVKuAZU_230.000_240.000.wav
Speech	8.160	9.116	YD02MlVKuAZU_230.000_240.000.wav
Blender	0.000	10.000	YzcfvCrX-Lts_130.000_140.000.wav
Speech	1.020	6.439	YzcfvCrX-Lts_130.000_140.000.wav
Vacuum_cleaner	6.184	10.000	YzcfvCrX-Lts_130.000_140.000.wav
Blender	9.818	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Dishes	9.626	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Frying	0.000	3.442	Y-PyXfNxnHKs_110.000_120.000.wav
Frying	4.335	4.781	Y-PyXfNxnHKs_110.000_120.000.wav
Frying	5.100	5.419	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	0.000	6.120	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	7.969	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Blender	0.000	0.128	YE81-l2bwh40_190.000_200.000.wav
Frying	9.626	10.000	YE81-l2bwh40_190.000_200.000.wav
Running_water	2.359	7.395	YE81-l2bwh40_190.000_200.000.wav
Dog	9.626	10.000	Y8TWtLCjUI5I_0.000_7.000.wav
Speech	2.295	2.741	YQcOjEq9Mt5E_70.000_80.000.wav
Speech	9.562	10.000	YQcOjEq9Mt5E_70.000_80.000.wav
Vacuum_cleaner	0.000	9.626	YQcOjEq9Mt5E_70.000_80.000.wav
Alarm_bell_ringing	0.956	5.164	YdxoIUrTn_K8_10.000_20.000.wav
Speech	4.399	10.000	YdxoIUrTn_K8_10.000_20.000.wav
Cat	2.805	10.000	YYlLqWCeiVPw_30.000_40.000.wav
Frying	0.000	10.000	YQzbTGlIKxKQ_90.000_100.000.wav
Alarm_bell_ringing	0.000	10.000	YaHKqFDRglTM_10.000_20.000.wav
Running_water	2.614	2.933	Y-D--GWwca0g_130.000_140.000.wav
Speech	0.446	3.506	Y-D--GWwca0g_130.000_140.000.wav
Speech	3.761	7.459	Y-D--GWwca0g_130.000_140.000.wav
Speech	8.287	10.000	Y-D--GWwca0g_130.000_140.000.wav
Dishes	9.881	10.000	YF7UpJnEONHk_30.000_40.000.wav
Speech	0.000	10.000	YF7UpJnEONHk_30.000_40.000.wav
Dog	9.881	10.000	YLdOQ6qtoQ4I_80.000_90.000.wav
Alarm_bell_ringing	2.678	7.586	Y0oudYrPGNN8_30.000_40.000.wav
Speech	0.765	1.530	Y0oudYrPGNN8_30.000_40.000.wav
Speech	7.076	10.000	Y0oudYrPGNN8_30.000_40.000.wav
Dog	9.690	10.000	YSC9jczwzY-k_30.000_40.000.wav
Cat	9.881	10.000	Yh6B3KRPKI0c_80.000_90.000.wav
Dishes	9.881	10.000	Yh6B3KRPKI0c_80.000_90.000.wav
Running_water	2.869	3.953	Yh6B3KRPKI0c_80.000_90.000.wav
Dog	9.818	10.000	YDaaY_n80b2Y_5.000_15.000.wav
Frying	7.268	9.053	YD1iGDvdIihk_280.000_290.000.wav
Running_water	2.933	7.714	YD1iGDvdIihk_280.000_290.000.wav
Running_water	8.287	10.000	YD1iGDvdIihk_280.000_290.000.wav
Speech	7.140	9.371	YD1iGDvdIihk_280.000_290.000.wav
Cat	9.881	10.000	YyXWFes0S6z0_30.000_40.000.wav
Dishes	9.818	10.000	YyXWFes0S6z0_30.000_40.000.wav
Vacuum_cleaner	9.881	10.000	YyXWFes0S6z0_30.000_40.000.wav
Dishes	9.881	10.000	YhFdTLz4HW78_280.000_290.000.wav
Frying	0.000	0.510	YhFdTLz4HW78_280.000_290.000.wav
Frying	1.849	4.399	YhFdTLz4HW78_280.000_290.000.wav
Frying	5.992	6.439	YhFdTLz4HW78_280.000_290.000.wav
Frying	8.734	9.053	YhFdTLz4HW78_280.000_290.000.wav
Running_water	0.191	1.721	YhFdTLz4HW78_280.000_290.000.wav
Running_water	4.973	5.355	YhFdTLz4HW78_280.000_290.000.wav
Speech	5.737	10.000	YhFdTLz4HW78_280.000_290.000.wav
Frying	7.076	7.586	Y-NrseuJrJ6k_30.000_40.000.wav
Running_water	0.128	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	0.000	1.403	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	6.758	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Dishes	9.690	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Frying	0.000	7.522	Y-yrutqBKk-U_30.000_40.000.wav
Frying	8.351	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Speech	0.000	1.020	Y-yrutqBKk-U_30.000_40.000.wav
Speech	1.594	3.060	Y-yrutqBKk-U_30.000_40.000.wav
Speech	4.399	7.522	Y-yrutqBKk-U_30.000_40.000.wav
Speech	8.861	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Blender	7.140	8.224	YwK3BpK1-Apw_30.000_40.000.wav
Speech	0.128	0.765	YwK3BpK1-Apw_30.000_40.000.wav
Speech	2.486	8.606	YwK3BpK1-Apw_30.000_40.000.wav
Speech	8.925	9.690	YwK3BpK1-Apw_30.000_40.000.wav
Frying	2.933	9.499	Y-YAyjUL7_xo_200.000_210.000.wav
Running_water	7.331	8.734	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	2.741	6.120	Y-YAyjUL7_xo_200.000_210.000.wav
Vacuum_cleaner	8.925	10.000	Y-YAyjUL7_xo_200.000_210.000.wav
Dog	9.818	10.000	YSW0qQMAZKfo_30.000_40.000.wav
Dog	9.818	10.000	YZhhGkqjCNsM_30.000_40.000.wav
Speech	1.403	1.976	YZhhGkqjCNsM_30.000_40.000.wav
Speech	8.160	10.000	YZhhGkqjCNsM_30.000_40.000.wav
Blender	4.845	10.000	YdrKz0IW9_EM_130.000_140.000.wav
Dog	2.550	3.506	YdrKz0IW9_EM_130.000_140.000.wav
Dog	4.208	4.845	YdrKz0IW9_EM_130.000_140.000.wav
Dog	8.925	10.000	YdrKz0IW9_EM_130.000_140.000.wav
Dishes	9.562	10.000	Yj53tAI-EGcI_30.000_40.000.wav
Frying	0.000	0.128	Yj53tAI-EGcI_30.000_40.000.wav
Frying	7.586	7.905	Yj53tAI-EGcI_30.000_40.000.wav
Running_water	9.881	10.000	Yj53tAI-EGcI_30.000_40.000.wav
Dishes	9.754	10.000	YCu3D2_yZsls_40.000_50.000.wav
Speech	0.000	2.167	YCu3D2_yZsls_40.000_50.000.wav
Speech	3.698	8.606	YCu3D2_yZsls_40.000_50.000.wav
Speech	9.690	10.000	YCu3D2_yZsls_40.000_50.000.wav
Vacuum_cleaner	0.000	10.000	YQSRjdU4XpGA_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YMy0YmR6tYAk_60.000_70.000.wav
Blender	1.849	2.231	Ya2prr9ZiFxA_580.000_590.000.wav
Dishes	9.818	9.881	Ya2prr9ZiFxA_580.000_590.000.wav
Running_water	7.013	7.969	Ya2prr9ZiFxA_580.000_590.000.wav
Running_water	8.287	8.606	Ya2prr9ZiFxA_580.000_590.000.wav
Running_water	8.989	9.308	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	0.000	1.147	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	1.721	6.120	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	7.841	8.734	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	9.371	9.626	Ya2prr9ZiFxA_580.000_590.000.wav
Vacuum_cleaner	2.359	3.060	Ya2prr9ZiFxA_580.000_590.000.wav
Alarm_bell_ringing	0.000	3.698	YW7gn2todzbg_30.000_40.000.wav
Alarm_bell_ringing	4.144	10.000	YW7gn2todzbg_30.000_40.000.wav
Dishes	9.881	10.000	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	0.000	7.076	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	8.479	10.000	YLHY9L1MjQvQ_30.000_40.000.wav
Dishes	9.499	10.000	YAF0CtMb81t8_30.000_40.000.wav
Running_water	9.818	10.000	YAF0CtMb81t8_30.000_40.000.wav
Speech	1.849	2.295	YAF0CtMb81t8_30.000_40.000.wav
Speech	4.016	5.355	YAF0CtMb81t8_30.000_40.000.wav
Speech	6.630	7.013	YAF0CtMb81t8_30.000_40.000.wav
Cat	3.506	3.761	Yh9vUucEhRN4_90.000_100.000.wav
Cat	4.463	8.415	Yh9vUucEhRN4_90.000_100.000.wav
Cat	8.861	10.000	Yh9vUucEhRN4_90.000_100.000.wav
Speech	7.459	7.969	Yh9vUucEhRN4_90.000_100.000.wav
Running_water	0.000	10.000	YP_ZTg9UHBHE_30.000_40.000.wav
Alarm_bell_ringing	0.383	2.040	YIIAJof41rNs_0.000_10.000.wav
Alarm_bell_ringing	4.016	4.335	YIIAJof41rNs_0.000_10.000.wav
Alarm_bell_ringing	4.845	5.100	YIIAJof41rNs_0.000_10.000.wav
Alarm_bell_ringing	5.801	8.861	YIIAJof41rNs_0.000_10.000.wav
Cat	1.849	2.167	YIIAJof41rNs_0.000_10.000.wav
Cat	4.016	8.734	YIIAJof41rNs_0.000_10.000.wav
Speech	3.442	3.761	YIIAJof41rNs_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	YemAtRpVf2_A_270.000_280.000.wav
Cat	8.287	8.606	YPlGrb1DKbao_130.000_140.000.wav
Dog	9.881	10.000	YPlGrb1DKbao_130.000_140.000.wav
Running_water	4.718	10.000	YhykPnezhLZs_20.000_30.000.wav
Speech	0.000	1.785	YhykPnezhLZs_20.000_30.000.wav
Cat	0.000	0.829	Yfjiv34te9vc_30.000_40.000.wav
Cat	1.147	1.594	Yfjiv34te9vc_30.000_40.000.wav
Cat	2.040	3.315	Yfjiv34te9vc_30.000_40.000.wav
Cat	3.761	10.000	Yfjiv34te9vc_30.000_40.000.wav
Alarm_bell_ringing	0.000	0.128	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	0.510	10.000	YO_1Cqphz0oQ_30.000_40.000.wav
Dishes	1.785	2.741	YKkPrgFi9X6U_20.000_30.000.wav
Dishes	9.244	10.000	YKkPrgFi9X6U_20.000_30.000.wav
Running_water	0.000	0.574	YZRQ3vw3wNQ0_10.000_20.000.wav
Running_water	4.080	10.000	YZRQ3vw3wNQ0_10.000_20.000.wav
Speech	0.000	1.849	YZRQ3vw3wNQ0_10.000_20.000.wav
Cat	2.805	3.188	YBiNbPvdPthY_30.000_40.000.wav
Cat	5.355	6.248	YBiNbPvdPthY_30.000_40.000.wav
Cat	7.140	7.841	YBiNbPvdPthY_30.000_40.000.wav
Cat	9.308	9.626	YBiNbPvdPthY_30.000_40.000.wav
Dog	7.969	10.000	YBiNbPvdPthY_30.000_40.000.wav
Speech	3.506	5.419	YBiNbPvdPthY_30.000_40.000.wav
Speech	6.311	10.000	YBiNbPvdPthY_30.000_40.000.wav
Dishes	8.415	10.000	YNyIzowSEuqQ_10.000_20.000.wav
Dishes	9.435	10.000	YWvRyg95cUIQ_150.000_160.000.wav
Electric_shaver_toothbrush	0.000	6.758	YWvRyg95cUIQ_150.000_160.000.wav
Speech	8.415	10.000	YWvRyg95cUIQ_150.000_160.000.wav
Cat	1.275	3.188	Y2jKheXvnT6o_30.000_40.000.wav
Cat	3.825	4.335	Y2jKheXvnT6o_30.000_40.000.wav
Cat	9.881	10.000	Y2jKheXvnT6o_30.000_40.000.wav
Dishes	7.650	7.905	Y2jKheXvnT6o_30.000_40.000.wav
Dishes	9.881	10.000	Y2jKheXvnT6o_30.000_40.000.wav
Speech	3.698	4.590	Y2jKheXvnT6o_30.000_40.000.wav
Cat	2.359	3.060	YV3zM2JFHN3Q_40.000_50.000.wav
Cat	7.459	10.000	YV3zM2JFHN3Q_40.000_50.000.wav
Running_water	6.439	8.224	YV3zM2JFHN3Q_40.000_50.000.wav
Running_water	8.734	9.244	YV3zM2JFHN3Q_40.000_50.000.wav
Alarm_bell_ringing	0.765	1.913	YZxWfqAhmnpg_50.000_60.000.wav
Running_water	2.104	3.825	YZxWfqAhmnpg_50.000_60.000.wav
Speech	4.526	5.291	YZxWfqAhmnpg_50.000_60.000.wav
Speech	5.737	9.053	YZxWfqAhmnpg_50.000_60.000.wav
Speech	9.626	10.000	YZxWfqAhmnpg_50.000_60.000.wav
Vacuum_cleaner	0.000	1.020	YZxWfqAhmnpg_50.000_60.000.wav
Alarm_bell_ringing	0.000	0.128	Ysgpy4uk4bB0_90.000_100.000.wav
Blender	3.315	10.000	Ysgpy4uk4bB0_90.000_100.000.wav
Speech	0.829	2.678	Ysgpy4uk4bB0_90.000_100.000.wav
Vacuum_cleaner	3.188	10.000	Ysgpy4uk4bB0_90.000_100.000.wav
Dog	9.690	10.000	YF2FjmfvmRa0_20.000_30.000.wav
Alarm_bell_ringing	4.718	5.674	YIcOOOLZVXnA_30.000_40.000.wav
Alarm_bell_ringing	7.013	7.331	YIcOOOLZVXnA_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	YIcOOOLZVXnA_30.000_40.000.wav
Cat	4.973	5.610	YIcOOOLZVXnA_30.000_40.000.wav
Cat	9.818	10.000	YIcOOOLZVXnA_30.000_40.000.wav
Dog	9.754	10.000	YIcOOOLZVXnA_30.000_40.000.wav
Speech	1.147	2.167	YIcOOOLZVXnA_30.000_40.000.wav
Running_water	7.522	8.033	YXJsXMIlnWJo_20.000_30.000.wav
Speech	0.000	8.033	YXJsXMIlnWJo_20.000_30.000.wav
Alarm_bell_ringing	0.000	1.721	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	1.466	10.000	Yb5CyS0QqX3o_70.000_80.000.wav
Blender	4.399	9.308	YeB0kQ_zYdHc_180.000_190.000.wav
Dishes	9.881	10.000	YeB0kQ_zYdHc_180.000_190.000.wav
Frying	0.000	2.741	YeB0kQ_zYdHc_180.000_190.000.wav
Frying	9.626	10.000	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	0.000	2.741	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	9.371	10.000	YeB0kQ_zYdHc_180.000_190.000.wav
Vacuum_cleaner	9.053	9.371	YeB0kQ_zYdHc_180.000_190.000.wav
Vacuum_cleaner	9.754	10.000	YeB0kQ_zYdHc_180.000_190.000.wav
Dishes	6.248	6.694	YFR9qGkCa78M_140.000_150.000.wav
Dishes	9.626	10.000	YFR9qGkCa78M_140.000_150.000.wav
Speech	4.144	5.100	YFR9qGkCa78M_140.000_150.000.wav
Cat	4.271	4.973	Y0foC-4n-eH0_0.000_8.000.wav
Cat	5.674	6.949	Y0foC-4n-eH0_0.000_8.000.wav
Cat	9.881	10.000	Y0foC-4n-eH0_0.000_8.000.wav
Dishes	9.626	10.000	Y-1Hub6Ps_cc_10.000_20.000.wav
Frying	0.000	10.000	Y-1Hub6Ps_cc_10.000_20.000.wav
Running_water	9.818	10.000	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	0.000	1.976	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	3.761	4.973	Y-1Hub6Ps_cc_10.000_20.000.wav
Cat	0.128	0.829	YPrAm5YVvXx8_10.000_20.000.wav
Dog	9.754	10.000	YPrAm5YVvXx8_10.000_20.000.wav
Alarm_bell_ringing	3.634	10.000	YQrcL5TkDTD0_0.000_10.000.wav
Cat	5.801	6.758	YIUdIAuoqEbM_0.000_10.000.wav
Cat	7.841	10.000	YIUdIAuoqEbM_0.000_10.000.wav
Running_water	3.825	5.992	YIUdIAuoqEbM_0.000_10.000.wav
Dishes	9.818	10.000	Y6BaCu_ezK4k_300.000_310.000.wav
Frying	0.000	10.000	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	0.956	10.000	Y6BaCu_ezK4k_300.000_310.000.wav
Alarm_bell_ringing	1.147	4.208	Ynq4cdrT7zvs_30.000_40.000.wav
Dishes	9.690	10.000	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	0.000	0.765	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	4.144	8.287	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	8.670	10.000	Ynq4cdrT7zvs_30.000_40.000.wav
Dishes	8.925	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Frying	1.147	2.167	Y9q8N_KgH8SI_250.000_260.000.wav
Frying	4.781	6.056	Y9q8N_KgH8SI_250.000_260.000.wav
Frying	6.375	8.287	Y9q8N_KgH8SI_250.000_260.000.wav
Frying	8.797	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	0.956	2.422	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	4.590	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Dog	9.754	10.000	YUAhzckt0y3U_30.000_40.000.wav
Cat	0.000	0.956	YASUgGJpwlMs_29.000_39.000.wav
Cat	2.104	6.949	YASUgGJpwlMs_29.000_39.000.wav
Dishes	6.630	7.905	Yx2UwwIt87F8_270.000_280.000.wav
Dishes	8.415	10.000	Yx2UwwIt87F8_270.000_280.000.wav
Frying	0.000	10.000	Yx2UwwIt87F8_270.000_280.000.wav
Speech	2.040	2.805	Yx2UwwIt87F8_270.000_280.000.wav
Speech	3.442	4.208	Yx2UwwIt87F8_270.000_280.000.wav
Speech	4.654	5.419	Yx2UwwIt87F8_270.000_280.000.wav
Speech	6.248	9.881	Yx2UwwIt87F8_270.000_280.000.wav
Running_water	0.000	2.996	YZt-2s6YGPOE_440.000_450.000.wav
Speech	8.989	10.000	YZt-2s6YGPOE_440.000_450.000.wav
Blender	9.881	10.000	YAjmZCg_sYc8_30.000_40.000.wav
Dog	9.818	10.000	YAjmZCg_sYc8_30.000_40.000.wav
Speech	6.375	9.371	YAjmZCg_sYc8_30.000_40.000.wav
Speech	9.626	10.000	YAjmZCg_sYc8_30.000_40.000.wav
Dog	9.754	10.000	Y2K0NKi1wigk_340.000_350.000.wav
Running_water	5.036	6.248	Y2K0NKi1wigk_340.000_350.000.wav
Speech	9.371	10.000	Y2K0NKi1wigk_340.000_350.000.wav
Frying	2.678	3.124	Yb2JRI-RVw9U_30.000_40.000.wav
Running_water	3.634	8.670	Yb2JRI-RVw9U_30.000_40.000.wav
Speech	2.550	3.442	Yb2JRI-RVw9U_30.000_40.000.wav
Speech	4.973	5.228	Yb2JRI-RVw9U_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Yb2JRI-RVw9U_30.000_40.000.wav
Blender	8.287	9.818	YF2eqfiTxDwg_240.000_250.000.wav
Speech	0.000	2.550	YF2eqfiTxDwg_240.000_250.000.wav
Speech	4.399	5.992	YF2eqfiTxDwg_240.000_250.000.wav
Speech	6.375	7.459	YF2eqfiTxDwg_240.000_250.000.wav
Vacuum_cleaner	8.160	10.000	YF2eqfiTxDwg_240.000_250.000.wav
Alarm_bell_ringing	4.973	5.228	YUnwjHckSTDo_30.000_40.000.wav
Dishes	9.881	10.000	YUnwjHckSTDo_30.000_40.000.wav
Frying	0.000	0.510	YUnwjHckSTDo_30.000_40.000.wav
Frying	5.546	10.000	YUnwjHckSTDo_30.000_40.000.wav
Speech	0.000	10.000	YUnwjHckSTDo_30.000_40.000.wav
Cat	0.000	0.446	YXZhLMTOmM9w_30.000_40.000.wav
Cat	0.765	1.976	YXZhLMTOmM9w_30.000_40.000.wav
Cat	3.315	3.825	YXZhLMTOmM9w_30.000_40.000.wav
Cat	4.973	10.000	YXZhLMTOmM9w_30.000_40.000.wav
Dishes	9.308	10.000	YJh-ills3nEQ_30.000_40.000.wav
Vacuum_cleaner	9.626	10.000	YJh-ills3nEQ_30.000_40.000.wav
Dishes	6.694	6.949	YreGGOP8tYLU_0.000_10.000.wav
Dishes	7.522	10.000	YreGGOP8tYLU_0.000_10.000.wav
Running_water	9.881	10.000	YreGGOP8tYLU_0.000_10.000.wav
Speech	0.000	3.060	YreGGOP8tYLU_0.000_10.000.wav
Speech	4.399	5.100	YreGGOP8tYLU_0.000_10.000.wav
