event_label	onset	offset	filename
Frying	0.000	8.096	Y3NRu3vNRFxU_0.000_10.000.wav
Frying	9.499	9.881	Y3NRu3vNRFxU_0.000_10.000.wav
Speech	3.315	4.144	Y3NRu3vNRFxU_0.000_10.000.wav
Speech	9.562	9.818	Y3NRu3vNRFxU_0.000_10.000.wav
Cat	1.849	3.379	YsT0c3VFcq7g_30.000_40.000.wav
Cat	3.634	6.120	YsT0c3VFcq7g_30.000_40.000.wav
Cat	7.522	8.989	YsT0c3VFcq7g_30.000_40.000.wav
Cat	9.881	10.000	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.000	0.383	YsT0c3VFcq7g_30.000_40.000.wav
Speech	3.315	6.821	YsT0c3VFcq7g_30.000_40.000.wav
Speech	9.562	10.000	YsT0c3VFcq7g_30.000_40.000.wav
Blender	8.160	8.925	YsnR9TvRupjU_0.000_10.000.wav
Blender	9.690	10.000	YsnR9TvRupjU_0.000_10.000.wav
Cat	4.271	4.654	YsnR9TvRupjU_0.000_10.000.wav
Cat	6.885	7.969	YsnR9TvRupjU_0.000_10.000.wav
Speech	0.701	10.000	YsnR9TvRupjU_0.000_10.000.wav
Vacuum_cleaner	4.463	7.522	YsnR9TvRupjU_0.000_10.000.wav
Vacuum_cleaner	8.160	8.989	YsnR9TvRupjU_0.000_10.000.wav
Dishes	9.754	10.000	YlUIqPVoadK0_90.000_100.000.wav
Frying	0.319	0.829	YlUIqPVoadK0_90.000_100.000.wav
Frying	1.339	2.359	YlUIqPVoadK0_90.000_100.000.wav
Frying	2.678	3.124	YlUIqPVoadK0_90.000_100.000.wav
Frying	5.801	8.033	YlUIqPVoadK0_90.000_100.000.wav
Frying	9.116	10.000	YlUIqPVoadK0_90.000_100.000.wav
Speech	0.191	5.291	YlUIqPVoadK0_90.000_100.000.wav
Speech	5.674	8.224	YlUIqPVoadK0_90.000_100.000.wav
Speech	8.861	10.000	YlUIqPVoadK0_90.000_100.000.wav
Dog	9.818	10.000	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	1.530	2.295	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	2.869	5.546	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	5.929	8.033	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	8.925	10.000	Y5lw-BHt_rXY_30.000_40.000.wav
Alarm_bell_ringing	3.124	10.000	YNgBE9eFXXxA_0.000_10.000.wav
Blender	5.419	5.929	Y-0p7hKXZ1ww_30.000_40.000.wav
Dishes	9.881	10.000	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	0.000	0.574	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	2.295	2.614	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	3.124	4.781	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	5.546	5.801	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	7.268	8.989	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	9.435	10.000	Y-0p7hKXZ1ww_30.000_40.000.wav
Dog	9.690	10.000	YPB3VhxPnYIQ_30.000_40.000.wav
Speech	0.637	1.594	YPB3VhxPnYIQ_30.000_40.000.wav
Alarm_bell_ringing	9.180	10.000	YGc01CEIQnM0_10.000_20.000.wav
Blender	9.435	10.000	YGc01CEIQnM0_10.000_20.000.wav
Cat	9.626	10.000	YGc01CEIQnM0_10.000_20.000.wav
Dishes	9.244	10.000	YGc01CEIQnM0_10.000_20.000.wav
Dog	9.435	10.000	YGc01CEIQnM0_10.000_20.000.wav
Electric_shaver_toothbrush	9.435	9.690	YGc01CEIQnM0_10.000_20.000.wav
Frying	0.000	9.881	YGc01CEIQnM0_10.000_20.000.wav
Speech	0.000	10.000	YGc01CEIQnM0_10.000_20.000.wav
Vacuum_cleaner	9.499	9.881	YGc01CEIQnM0_10.000_20.000.wav
Dog	9.881	10.000	YdB31Es7Z-iU_23.000_33.000.wav
Running_water	0.000	5.737	YdB31Es7Z-iU_23.000_33.000.wav
Alarm_bell_ringing	0.128	10.000	YwBqBVtBHDTE_30.000_40.000.wav
Dishes	9.818	10.000	YWOOmuXh_lXA_290.000_300.000.wav
Frying	0.000	10.000	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0.000	0.765	YWOOmuXh_lXA_290.000_300.000.wav
Speech	2.550	5.801	YWOOmuXh_lXA_290.000_300.000.wav
Speech	6.439	8.351	YWOOmuXh_lXA_290.000_300.000.wav
Dishes	7.395	8.033	YLH8GnA-aJ_M_180.000_190.000.wav
Dishes	8.415	8.734	YLH8GnA-aJ_M_180.000_190.000.wav
Dishes	9.435	10.000	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.000	8.861	YLH8GnA-aJ_M_180.000_190.000.wav
Vacuum_cleaner	9.881	10.000	YLH8GnA-aJ_M_180.000_190.000.wav
Vacuum_cleaner	0.000	10.000	YV23UiMHeJF4_0.000_10.000.wav
Alarm_bell_ringing	2.040	2.295	Y07mCK08xGRc_10.000_20.000.wav
Cat	2.550	2.996	Y07mCK08xGRc_10.000_20.000.wav
Cat	4.781	5.482	Y07mCK08xGRc_10.000_20.000.wav
Speech	6.758	9.881	Y07mCK08xGRc_10.000_20.000.wav
Dog	9.754	10.000	YE6QQRZHrx6s_30.000_40.000.wav
Running_water	0.383	8.287	YuE22T4Mlv0I_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	YuE22T4Mlv0I_270.000_280.000.wav
Alarm_bell_ringing	0.000	10.000	YReJR84wiUdM_30.000_40.000.wav
Cat	7.395	7.650	YUC3J31Brgnw_22.000_32.000.wav
Cat	7.969	8.734	YUC3J31Brgnw_22.000_32.000.wav
Dog	7.777	8.351	YUC3J31Brgnw_22.000_32.000.wav
Dog	8.989	9.053	YUC3J31Brgnw_22.000_32.000.wav
Speech	1.084	1.530	YUC3J31Brgnw_22.000_32.000.wav
Speech	5.355	10.000	YUC3J31Brgnw_22.000_32.000.wav
Vacuum_cleaner	7.841	8.160	YUC3J31Brgnw_22.000_32.000.wav
Dishes	4.590	4.654	YPEw6mGXUzs4_130.000_140.000.wav
Dishes	5.546	5.801	YPEw6mGXUzs4_130.000_140.000.wav
Dishes	9.818	10.000	YPEw6mGXUzs4_130.000_140.000.wav
Frying	0.000	10.000	YPEw6mGXUzs4_130.000_140.000.wav
Speech	0.000	1.530	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.167	5.992	YPEw6mGXUzs4_130.000_140.000.wav
Speech	6.821	7.140	YPEw6mGXUzs4_130.000_140.000.wav
Speech	7.841	8.797	YPEw6mGXUzs4_130.000_140.000.wav
Dishes	9.562	10.000	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	9.626	10.000	YAW3s9S3xEQ0_0.000_10.000.wav
Running_water	9.881	10.000	YAW3s9S3xEQ0_0.000_10.000.wav
Vacuum_cleaner	9.881	10.000	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	9.754	10.000	Y5ixvBFzG0kc_28.000_38.000.wav
Electric_shaver_toothbrush	0.000	10.000	YCjp2PlXGbf0_30.000_40.000.wav
Alarm_bell_ringing	1.147	10.000	YtMxA0pghG4k_30.000_40.000.wav
Running_water	0.000	4.718	YjlmyAZSidOQ_290.000_300.000.wav
Running_water	8.670	10.000	YjlmyAZSidOQ_290.000_300.000.wav
Speech	4.463	10.000	YjlmyAZSidOQ_290.000_300.000.wav
Frying	0.000	0.637	Y1TAOyk0Xgss_370.000_380.000.wav
Running_water	1.339	1.721	Y1TAOyk0Xgss_370.000_380.000.wav
Speech	0.000	1.657	Y1TAOyk0Xgss_370.000_380.000.wav
Vacuum_cleaner	0.000	10.000	Y1TAOyk0Xgss_370.000_380.000.wav
Dog	9.818	10.000	YP15JhIEHVHg_30.000_40.000.wav
Speech	0.000	2.295	YP15JhIEHVHg_30.000_40.000.wav
Speech	3.315	10.000	YP15JhIEHVHg_30.000_40.000.wav
Alarm_bell_ringing	0.637	5.419	YRxYaU8ucFis_30.000_40.000.wav
Speech	0.128	0.446	YRxYaU8ucFis_30.000_40.000.wav
Speech	5.228	10.000	YRxYaU8ucFis_30.000_40.000.wav
Blender	5.674	8.543	YKNFHL6rv_M4_50.000_60.000.wav
Dishes	9.881	10.000	YKNFHL6rv_M4_50.000_60.000.wav
Speech	0.000	2.167	YKNFHL6rv_M4_50.000_60.000.wav
Speech	4.144	4.463	YKNFHL6rv_M4_50.000_60.000.wav
Speech	9.626	10.000	YKNFHL6rv_M4_50.000_60.000.wav
Blender	0.000	0.893	YrlifD4ysMrM_60.000_70.000.wav
Dishes	9.881	10.000	YrlifD4ysMrM_60.000_70.000.wav
Speech	0.000	10.000	YrlifD4ysMrM_60.000_70.000.wav
Alarm_bell_ringing	0.000	7.777	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	8.797	10.000	YE-ChpXLfh_E_30.000_40.000.wav
Speech	5.228	6.694	YE-ChpXLfh_E_30.000_40.000.wav
Speech	7.459	9.180	YE-ChpXLfh_E_30.000_40.000.wav
Dishes	9.754	10.000	YPwC9_vE_rqk_120.000_130.000.wav
Running_water	9.562	10.000	YPwC9_vE_rqk_120.000_130.000.wav
Cat	1.339	1.594	Y75bMAERnvng_26.000_36.000.wav
Dog	9.818	10.000	Y75bMAERnvng_26.000_36.000.wav
Speech	1.976	3.060	Y75bMAERnvng_26.000_36.000.wav
Dishes	9.818	10.000	Yg7IQYuMyGrA_180.000_190.000.wav
Frying	0.000	1.530	Yg7IQYuMyGrA_180.000_190.000.wav
Frying	3.506	4.590	Yg7IQYuMyGrA_180.000_190.000.wav
Frying	5.482	6.248	Yg7IQYuMyGrA_180.000_190.000.wav
Frying	7.268	8.861	Yg7IQYuMyGrA_180.000_190.000.wav
Frying	9.881	10.000	Yg7IQYuMyGrA_180.000_190.000.wav
Speech	7.650	8.861	Yg7IQYuMyGrA_180.000_190.000.wav
Vacuum_cleaner	4.973	5.865	Yg7IQYuMyGrA_180.000_190.000.wav
Vacuum_cleaner	6.311	7.395	Yg7IQYuMyGrA_180.000_190.000.wav
Vacuum_cleaner	8.415	10.000	Yg7IQYuMyGrA_180.000_190.000.wav
Blender	0.000	4.654	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.000	1.147	YwqfXKhIzSNo_110.000_120.000.wav
Speech	5.036	10.000	YwqfXKhIzSNo_110.000_120.000.wav
Frying	5.482	6.758	Yf_uADyhDDpE_40.000_50.000.wav
Frying	7.395	9.881	Yf_uADyhDDpE_40.000_50.000.wav
Speech	0.000	10.000	Yf_uADyhDDpE_40.000_50.000.wav
Alarm_bell_ringing	7.140	7.459	YvpWEuOJQYYs_90.000_100.000.wav
Alarm_bell_ringing	8.160	8.606	YvpWEuOJQYYs_90.000_100.000.wav
Dishes	9.754	10.000	YvpWEuOJQYYs_90.000_100.000.wav
Electric_shaver_toothbrush	8.351	8.734	YvpWEuOJQYYs_90.000_100.000.wav
Electric_shaver_toothbrush	9.562	10.000	YvpWEuOJQYYs_90.000_100.000.wav
Speech	0.000	5.355	YvpWEuOJQYYs_90.000_100.000.wav
Speech	7.204	10.000	YvpWEuOJQYYs_90.000_100.000.wav
Blender	0.255	5.737	YuUcUU6NpDUw_30.000_40.000.wav
Blender	8.479	10.000	YuUcUU6NpDUw_30.000_40.000.wav
Frying	5.865	8.479	YuUcUU6NpDUw_30.000_40.000.wav
Speech	0.000	3.953	YuUcUU6NpDUw_30.000_40.000.wav
Speech	4.526	4.909	YuUcUU6NpDUw_30.000_40.000.wav
Speech	5.291	8.670	YuUcUU6NpDUw_30.000_40.000.wav
Blender	0.000	10.000	Y0AA0R8gbxcI_30.000_40.000.wav
Speech	1.849	2.486	Y0AA0R8gbxcI_30.000_40.000.wav
Speech	4.909	5.164	Y0AA0R8gbxcI_30.000_40.000.wav
Dog	9.818	10.000	Y8qMwRaqKt3Y_50.000_60.000.wav
Running_water	9.881	10.000	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	0.637	1.721	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	4.271	4.909	Y8qMwRaqKt3Y_50.000_60.000.wav
Dishes	1.275	2.231	YgsukGIidetE_150.000_160.000.wav
Dishes	9.562	10.000	YgsukGIidetE_150.000_160.000.wav
Frying	0.000	10.000	YgsukGIidetE_150.000_160.000.wav
Running_water	9.881	10.000	YgsukGIidetE_150.000_160.000.wav
Speech	1.084	2.422	YgsukGIidetE_150.000_160.000.wav
Speech	4.590	5.482	YgsukGIidetE_150.000_160.000.wav
Speech	6.248	7.204	YgsukGIidetE_150.000_160.000.wav
Frying	0.000	2.678	YcYS85XxZMuE_120.000_130.000.wav
Frying	2.996	7.969	YcYS85XxZMuE_120.000_130.000.wav
Frying	8.479	9.371	YcYS85XxZMuE_120.000_130.000.wav
Running_water	9.499	10.000	YcYS85XxZMuE_120.000_130.000.wav
Speech	0.000	7.905	YcYS85XxZMuE_120.000_130.000.wav
Speech	8.351	9.499	YcYS85XxZMuE_120.000_130.000.wav
Dishes	1.721	2.040	YD02MlVKuAZU_230.000_240.000.wav
Dishes	2.996	3.570	YD02MlVKuAZU_230.000_240.000.wav
Dishes	8.287	8.606	YD02MlVKuAZU_230.000_240.000.wav
Frying	0.000	10.000	YD02MlVKuAZU_230.000_240.000.wav
Running_water	9.116	10.000	YD02MlVKuAZU_230.000_240.000.wav
Speech	1.594	3.634	YD02MlVKuAZU_230.000_240.000.wav
Speech	8.096	9.180	YD02MlVKuAZU_230.000_240.000.wav
Blender	0.000	10.000	YzcfvCrX-Lts_130.000_140.000.wav
Speech	1.020	7.204	YzcfvCrX-Lts_130.000_140.000.wav
Vacuum_cleaner	6.120	10.000	YzcfvCrX-Lts_130.000_140.000.wav
Blender	9.818	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Dishes	1.147	1.403	Y-PyXfNxnHKs_110.000_120.000.wav
Dishes	9.435	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Frying	0.000	3.506	Y-PyXfNxnHKs_110.000_120.000.wav
Frying	4.144	5.610	Y-PyXfNxnHKs_110.000_120.000.wav
Frying	8.287	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	0.000	6.120	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	6.694	7.076	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	7.905	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Blender	0.000	0.255	YE81-l2bwh40_190.000_200.000.wav
Frying	9.562	10.000	YE81-l2bwh40_190.000_200.000.wav
Running_water	0.000	0.446	YE81-l2bwh40_190.000_200.000.wav
Running_water	0.765	7.522	YE81-l2bwh40_190.000_200.000.wav
Dog	7.076	10.000	Y8TWtLCjUI5I_0.000_7.000.wav
Speech	2.040	2.805	YQcOjEq9Mt5E_70.000_80.000.wav
Speech	6.503	6.758	YQcOjEq9Mt5E_70.000_80.000.wav
Speech	9.371	10.000	YQcOjEq9Mt5E_70.000_80.000.wav
Vacuum_cleaner	0.000	9.881	YQcOjEq9Mt5E_70.000_80.000.wav
Alarm_bell_ringing	0.893	5.164	YdxoIUrTn_K8_10.000_20.000.wav
Speech	4.335	10.000	YdxoIUrTn_K8_10.000_20.000.wav
Cat	2.741	10.000	YYlLqWCeiVPw_30.000_40.000.wav
Electric_shaver_toothbrush	9.562	10.000	YQzbTGlIKxKQ_90.000_100.000.wav
Frying	0.000	10.000	YQzbTGlIKxKQ_90.000_100.000.wav
Alarm_bell_ringing	0.000	10.000	YaHKqFDRglTM_10.000_20.000.wav
Running_water	2.614	2.996	Y-D--GWwca0g_130.000_140.000.wav
Speech	0.446	3.506	Y-D--GWwca0g_130.000_140.000.wav
Speech	3.761	7.522	Y-D--GWwca0g_130.000_140.000.wav
Speech	8.224	10.000	Y-D--GWwca0g_130.000_140.000.wav
Blender	4.654	5.100	YF7UpJnEONHk_30.000_40.000.wav
Dishes	9.818	10.000	YF7UpJnEONHk_30.000_40.000.wav
Speech	0.000	10.000	YF7UpJnEONHk_30.000_40.000.wav
Dog	9.881	10.000	YLdOQ6qtoQ4I_80.000_90.000.wav
Alarm_bell_ringing	2.678	7.714	Y0oudYrPGNN8_30.000_40.000.wav
Dog	9.881	10.000	Y0oudYrPGNN8_30.000_40.000.wav
Speech	0.765	1.594	Y0oudYrPGNN8_30.000_40.000.wav
Speech	7.076	10.000	Y0oudYrPGNN8_30.000_40.000.wav
Dog	9.690	10.000	YSC9jczwzY-k_30.000_40.000.wav
Cat	9.881	10.000	Yh6B3KRPKI0c_80.000_90.000.wav
Dishes	9.881	10.000	Yh6B3KRPKI0c_80.000_90.000.wav
Running_water	2.869	4.271	Yh6B3KRPKI0c_80.000_90.000.wav
Cat	9.881	10.000	YDaaY_n80b2Y_5.000_15.000.wav
Dog	9.818	10.000	YDaaY_n80b2Y_5.000_15.000.wav
Vacuum_cleaner	9.881	10.000	YDaaY_n80b2Y_5.000_15.000.wav
Frying	2.869	3.188	YD1iGDvdIihk_280.000_290.000.wav
Frying	7.204	9.116	YD1iGDvdIihk_280.000_290.000.wav
Running_water	2.933	10.000	YD1iGDvdIihk_280.000_290.000.wav
Speech	7.140	9.435	YD1iGDvdIihk_280.000_290.000.wav
Cat	9.881	10.000	YyXWFes0S6z0_30.000_40.000.wav
Dishes	9.818	10.000	YyXWFes0S6z0_30.000_40.000.wav
Vacuum_cleaner	9.818	10.000	YyXWFes0S6z0_30.000_40.000.wav
Dishes	9.881	10.000	YhFdTLz4HW78_280.000_290.000.wav
Frying	0.000	1.275	YhFdTLz4HW78_280.000_290.000.wav
Frying	1.594	4.973	YhFdTLz4HW78_280.000_290.000.wav
Frying	5.482	6.503	YhFdTLz4HW78_280.000_290.000.wav
Frying	8.670	9.244	YhFdTLz4HW78_280.000_290.000.wav
Running_water	0.000	2.040	YhFdTLz4HW78_280.000_290.000.wav
Running_water	4.845	5.419	YhFdTLz4HW78_280.000_290.000.wav
Speech	5.674	10.000	YhFdTLz4HW78_280.000_290.000.wav
Frying	7.013	7.650	Y-NrseuJrJ6k_30.000_40.000.wav
Frying	9.499	9.881	Y-NrseuJrJ6k_30.000_40.000.wav
Running_water	0.000	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	0.000	1.530	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	6.630	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Dishes	0.128	0.510	Y-yrutqBKk-U_30.000_40.000.wav
Dishes	9.690	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Frying	0.000	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Speech	0.000	1.020	Y-yrutqBKk-U_30.000_40.000.wav
Speech	1.594	3.060	Y-yrutqBKk-U_30.000_40.000.wav
Speech	4.399	7.586	Y-yrutqBKk-U_30.000_40.000.wav
Speech	8.861	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Blender	1.020	1.275	YwK3BpK1-Apw_30.000_40.000.wav
Blender	7.076	8.287	YwK3BpK1-Apw_30.000_40.000.wav
Speech	0.000	9.945	YwK3BpK1-Apw_30.000_40.000.wav
Vacuum_cleaner	0.000	0.128	YwK3BpK1-Apw_30.000_40.000.wav
Vacuum_cleaner	9.435	9.818	YwK3BpK1-Apw_30.000_40.000.wav
Frying	2.805	9.881	Y-YAyjUL7_xo_200.000_210.000.wav
Running_water	7.076	9.371	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	2.741	6.311	Y-YAyjUL7_xo_200.000_210.000.wav
Vacuum_cleaner	8.734	10.000	Y-YAyjUL7_xo_200.000_210.000.wav
Dog	9.053	9.244	YSW0qQMAZKfo_30.000_40.000.wav
Dog	9.690	10.000	YSW0qQMAZKfo_30.000_40.000.wav
Alarm_bell_ringing	4.080	4.208	YZhhGkqjCNsM_30.000_40.000.wav
Dishes	9.881	10.000	YZhhGkqjCNsM_30.000_40.000.wav
Dog	9.754	10.000	YZhhGkqjCNsM_30.000_40.000.wav
Speech	1.275	1.976	YZhhGkqjCNsM_30.000_40.000.wav
Speech	8.096	10.000	YZhhGkqjCNsM_30.000_40.000.wav
Blender	4.781	10.000	YdrKz0IW9_EM_130.000_140.000.wav
Dog	2.550	3.698	YdrKz0IW9_EM_130.000_140.000.wav
Dog	4.144	4.909	YdrKz0IW9_EM_130.000_140.000.wav
Dog	8.415	10.000	YdrKz0IW9_EM_130.000_140.000.wav
Speech	4.781	5.419	YdrKz0IW9_EM_130.000_140.000.wav
Speech	6.439	7.268	YdrKz0IW9_EM_130.000_140.000.wav
Speech	8.287	8.861	YdrKz0IW9_EM_130.000_140.000.wav
Speech	9.116	9.562	YdrKz0IW9_EM_130.000_140.000.wav
Speech	9.690	10.000	YdrKz0IW9_EM_130.000_140.000.wav
Dishes	9.562	10.000	Yj53tAI-EGcI_30.000_40.000.wav
Frying	0.000	0.574	Yj53tAI-EGcI_30.000_40.000.wav
Frying	7.522	8.160	Yj53tAI-EGcI_30.000_40.000.wav
Running_water	9.754	10.000	Yj53tAI-EGcI_30.000_40.000.wav
Dishes	9.754	10.000	YCu3D2_yZsls_40.000_50.000.wav
Speech	0.000	2.231	YCu3D2_yZsls_40.000_50.000.wav
Speech	3.698	8.606	YCu3D2_yZsls_40.000_50.000.wav
Speech	9.690	10.000	YCu3D2_yZsls_40.000_50.000.wav
Vacuum_cleaner	0.000	10.000	YQSRjdU4XpGA_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YMy0YmR6tYAk_60.000_70.000.wav
Blender	1.785	2.422	Ya2prr9ZiFxA_580.000_590.000.wav
Blender	8.670	8.925	Ya2prr9ZiFxA_580.000_590.000.wav
Dishes	9.435	9.945	Ya2prr9ZiFxA_580.000_590.000.wav
Running_water	6.885	9.754	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	0.000	1.211	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	1.594	6.758	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	7.777	8.797	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	9.244	9.818	Ya2prr9ZiFxA_580.000_590.000.wav
Vacuum_cleaner	2.040	3.188	Ya2prr9ZiFxA_580.000_590.000.wav
Alarm_bell_ringing	0.000	10.000	YW7gn2todzbg_30.000_40.000.wav
Speech	0.000	0.255	YW7gn2todzbg_30.000_40.000.wav
Dishes	9.881	10.000	YLHY9L1MjQvQ_30.000_40.000.wav
Dog	9.881	10.000	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	0.000	7.204	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	8.287	10.000	YLHY9L1MjQvQ_30.000_40.000.wav
Dishes	9.499	10.000	YAF0CtMb81t8_30.000_40.000.wav
Running_water	9.754	10.000	YAF0CtMb81t8_30.000_40.000.wav
Speech	1.785	2.359	YAF0CtMb81t8_30.000_40.000.wav
Speech	4.016	5.419	YAF0CtMb81t8_30.000_40.000.wav
Speech	6.566	7.076	YAF0CtMb81t8_30.000_40.000.wav
Cat	3.442	3.825	Yh9vUucEhRN4_90.000_100.000.wav
Cat	4.399	10.000	Yh9vUucEhRN4_90.000_100.000.wav
Speech	7.395	8.033	Yh9vUucEhRN4_90.000_100.000.wav
Running_water	0.000	10.000	YP_ZTg9UHBHE_30.000_40.000.wav
Alarm_bell_ringing	0.383	2.167	YIIAJof41rNs_0.000_10.000.wav
Alarm_bell_ringing	4.016	4.463	YIIAJof41rNs_0.000_10.000.wav
Alarm_bell_ringing	4.718	5.228	YIIAJof41rNs_0.000_10.000.wav
Alarm_bell_ringing	5.737	8.925	YIIAJof41rNs_0.000_10.000.wav
Cat	1.849	2.167	YIIAJof41rNs_0.000_10.000.wav
Cat	4.016	8.925	YIIAJof41rNs_0.000_10.000.wav
Speech	3.379	3.825	YIIAJof41rNs_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	YemAtRpVf2_A_270.000_280.000.wav
Cat	8.224	8.670	YPlGrb1DKbao_130.000_140.000.wav
Cat	9.881	10.000	YPlGrb1DKbao_130.000_140.000.wav
Dog	9.881	10.000	YPlGrb1DKbao_130.000_140.000.wav
Running_water	2.933	3.124	YhykPnezhLZs_20.000_30.000.wav
Running_water	3.953	4.208	YhykPnezhLZs_20.000_30.000.wav
Running_water	4.718	10.000	YhykPnezhLZs_20.000_30.000.wav
Speech	0.000	1.849	YhykPnezhLZs_20.000_30.000.wav
Cat	0.000	0.893	Yfjiv34te9vc_30.000_40.000.wav
Cat	1.147	10.000	Yfjiv34te9vc_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YO_1Cqphz0oQ_30.000_40.000.wav
Dishes	0.128	2.741	YKkPrgFi9X6U_20.000_30.000.wav
Dishes	3.315	3.570	YKkPrgFi9X6U_20.000_30.000.wav
Dishes	8.797	10.000	YKkPrgFi9X6U_20.000_30.000.wav
Running_water	0.000	0.956	YZRQ3vw3wNQ0_10.000_20.000.wav
Running_water	1.339	1.721	YZRQ3vw3wNQ0_10.000_20.000.wav
Running_water	3.953	10.000	YZRQ3vw3wNQ0_10.000_20.000.wav
Speech	0.000	1.913	YZRQ3vw3wNQ0_10.000_20.000.wav
Cat	2.550	3.251	YBiNbPvdPthY_30.000_40.000.wav
Cat	5.291	6.248	YBiNbPvdPthY_30.000_40.000.wav
Cat	7.140	7.841	YBiNbPvdPthY_30.000_40.000.wav
Cat	9.116	9.690	YBiNbPvdPthY_30.000_40.000.wav
Dog	3.634	4.144	YBiNbPvdPthY_30.000_40.000.wav
Dog	7.905	10.000	YBiNbPvdPthY_30.000_40.000.wav
Speech	3.506	5.482	YBiNbPvdPthY_30.000_40.000.wav
Speech	5.929	10.000	YBiNbPvdPthY_30.000_40.000.wav
Dishes	7.586	7.905	YNyIzowSEuqQ_10.000_20.000.wav
Dishes	8.351	10.000	YNyIzowSEuqQ_10.000_20.000.wav
Running_water	9.881	10.000	YNyIzowSEuqQ_10.000_20.000.wav
Dishes	9.116	10.000	YWvRyg95cUIQ_150.000_160.000.wav
Electric_shaver_toothbrush	0.000	7.268	YWvRyg95cUIQ_150.000_160.000.wav
Speech	8.415	10.000	YWvRyg95cUIQ_150.000_160.000.wav
Cat	1.275	3.315	Y2jKheXvnT6o_30.000_40.000.wav
Cat	3.761	4.399	Y2jKheXvnT6o_30.000_40.000.wav
Cat	7.586	7.905	Y2jKheXvnT6o_30.000_40.000.wav
Cat	9.754	10.000	Y2jKheXvnT6o_30.000_40.000.wav
Dishes	7.586	7.905	Y2jKheXvnT6o_30.000_40.000.wav
Dishes	9.818	10.000	Y2jKheXvnT6o_30.000_40.000.wav
Speech	3.634	4.718	Y2jKheXvnT6o_30.000_40.000.wav
Cat	2.359	3.124	YV3zM2JFHN3Q_40.000_50.000.wav
Cat	7.395	10.000	YV3zM2JFHN3Q_40.000_50.000.wav
Running_water	6.311	9.308	YV3zM2JFHN3Q_40.000_50.000.wav
Alarm_bell_ringing	0.765	1.913	YZxWfqAhmnpg_50.000_60.000.wav
Dog	9.881	10.000	YZxWfqAhmnpg_50.000_60.000.wav
Running_water	2.040	4.144	YZxWfqAhmnpg_50.000_60.000.wav
Speech	1.849	2.614	YZxWfqAhmnpg_50.000_60.000.wav
Speech	4.208	9.116	YZxWfqAhmnpg_50.000_60.000.wav
Speech	9.499	10.000	YZxWfqAhmnpg_50.000_60.000.wav
Vacuum_cleaner	0.000	1.211	YZxWfqAhmnpg_50.000_60.000.wav
Alarm_bell_ringing	0.000	0.319	Ysgpy4uk4bB0_90.000_100.000.wav
Blender	3.251	10.000	Ysgpy4uk4bB0_90.000_100.000.wav
Speech	0.319	3.188	Ysgpy4uk4bB0_90.000_100.000.wav
Vacuum_cleaner	3.124	10.000	Ysgpy4uk4bB0_90.000_100.000.wav
Dog	9.690	10.000	YF2FjmfvmRa0_20.000_30.000.wav
