event_label	onset	offset	filename
Speech	6.120	10.000	YE81-l2bwh40_190.000_200.000.wav
Alarm_bell_ringing	9.881	10.000	Y8TWtLCjUI5I_0.000_7.000.wav
Cat	9.881	10.000	Y8TWtLCjUI5I_0.000_7.000.wav
Dishes	9.881	10.000	Y8TWtLCjUI5I_0.000_7.000.wav
Dog	5.482	5.546	Y8TWtLCjUI5I_0.000_7.000.wav
Dog	6.184	10.000	Y8TWtLCjUI5I_0.000_7.000.wav
Speech	0.000	0.191	Y8TWtLCjUI5I_0.000_7.000.wav
Vacuum_cleaner	9.818	10.000	Y8TWtLCjUI5I_0.000_7.000.wav
Blender	2.678	3.124	YQcOjEq9Mt5E_70.000_80.000.wav
Blender	5.929	6.184	YQcOjEq9Mt5E_70.000_80.000.wav
Blender	6.630	9.435	YQcOjEq9Mt5E_70.000_80.000.wav
Cat	8.861	10.000	YQcOjEq9Mt5E_70.000_80.000.wav
Dog	8.861	9.053	YQcOjEq9Mt5E_70.000_80.000.wav
Dog	9.116	10.000	YQcOjEq9Mt5E_70.000_80.000.wav
Running_water	0.000	3.251	YQcOjEq9Mt5E_70.000_80.000.wav
Running_water	5.865	6.120	YQcOjEq9Mt5E_70.000_80.000.wav
Speech	0.000	10.000	YQcOjEq9Mt5E_70.000_80.000.wav
Vacuum_cleaner	0.000	10.000	YQcOjEq9Mt5E_70.000_80.000.wav
Alarm_bell_ringing	0.319	6.694	YdxoIUrTn_K8_10.000_20.000.wav
Alarm_bell_ringing	9.371	10.000	YdxoIUrTn_K8_10.000_20.000.wav
Running_water	4.399	5.164	YdxoIUrTn_K8_10.000_20.000.wav
Speech	4.335	10.000	YdxoIUrTn_K8_10.000_20.000.wav
Cat	0.000	10.000	YYlLqWCeiVPw_30.000_40.000.wav
Electric_shaver_toothbrush	9.881	10.000	YYlLqWCeiVPw_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	2.040	YQzbTGlIKxKQ_90.000_100.000.wav
Electric_shaver_toothbrush	7.969	10.000	YQzbTGlIKxKQ_90.000_100.000.wav
Frying	0.000	10.000	YQzbTGlIKxKQ_90.000_100.000.wav
Running_water	0.000	10.000	YQzbTGlIKxKQ_90.000_100.000.wav
Speech	9.818	10.000	YQzbTGlIKxKQ_90.000_100.000.wav
Alarm_bell_ringing	0.000	10.000	YaHKqFDRglTM_10.000_20.000.wav
Cat	7.331	10.000	YaHKqFDRglTM_10.000_20.000.wav
Electric_shaver_toothbrush	9.818	10.000	YaHKqFDRglTM_10.000_20.000.wav
Blender	2.550	3.124	Y-D--GWwca0g_130.000_140.000.wav
Blender	3.442	3.761	Y-D--GWwca0g_130.000_140.000.wav
Blender	9.435	10.000	Y-D--GWwca0g_130.000_140.000.wav
Frying	5.546	7.076	Y-D--GWwca0g_130.000_140.000.wav
Frying	8.351	9.499	Y-D--GWwca0g_130.000_140.000.wav
Running_water	0.446	2.231	Y-D--GWwca0g_130.000_140.000.wav
Running_water	2.486	5.674	Y-D--GWwca0g_130.000_140.000.wav
Running_water	9.626	10.000	Y-D--GWwca0g_130.000_140.000.wav
Speech	0.383	10.000	Y-D--GWwca0g_130.000_140.000.wav
Blender	0.000	0.383	YF7UpJnEONHk_30.000_40.000.wav
Blender	1.403	1.976	YF7UpJnEONHk_30.000_40.000.wav
Blender	4.463	5.482	YF7UpJnEONHk_30.000_40.000.wav
Blender	5.801	6.248	YF7UpJnEONHk_30.000_40.000.wav
Blender	8.160	8.479	YF7UpJnEONHk_30.000_40.000.wav
Blender	9.881	10.000	YF7UpJnEONHk_30.000_40.000.wav
Dishes	9.053	10.000	YF7UpJnEONHk_30.000_40.000.wav
Dog	9.818	10.000	YF7UpJnEONHk_30.000_40.000.wav
Frying	0.637	1.211	YF7UpJnEONHk_30.000_40.000.wav
Frying	3.442	3.889	YF7UpJnEONHk_30.000_40.000.wav
Frying	8.797	10.000	YF7UpJnEONHk_30.000_40.000.wav
Running_water	4.590	5.228	YF7UpJnEONHk_30.000_40.000.wav
Speech	0.000	10.000	YF7UpJnEONHk_30.000_40.000.wav
Cat	9.818	10.000	YLdOQ6qtoQ4I_80.000_90.000.wav
Dog	9.818	10.000	YLdOQ6qtoQ4I_80.000_90.000.wav
Alarm_bell_ringing	1.147	1.403	Y0oudYrPGNN8_30.000_40.000.wav
Alarm_bell_ringing	2.550	9.053	Y0oudYrPGNN8_30.000_40.000.wav
Alarm_bell_ringing	9.116	9.626	Y0oudYrPGNN8_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	Y0oudYrPGNN8_30.000_40.000.wav
Cat	9.881	10.000	Y0oudYrPGNN8_30.000_40.000.wav
Dishes	9.881	10.000	Y0oudYrPGNN8_30.000_40.000.wav
Dog	9.818	10.000	Y0oudYrPGNN8_30.000_40.000.wav
Electric_shaver_toothbrush	9.881	10.000	Y0oudYrPGNN8_30.000_40.000.wav
Speech	0.637	1.849	Y0oudYrPGNN8_30.000_40.000.wav
Speech	7.013	10.000	Y0oudYrPGNN8_30.000_40.000.wav
Blender	9.818	10.000	YSC9jczwzY-k_30.000_40.000.wav
Cat	9.881	10.000	YSC9jczwzY-k_30.000_40.000.wav
Dishes	9.881	10.000	YSC9jczwzY-k_30.000_40.000.wav
Dog	9.308	10.000	YSC9jczwzY-k_30.000_40.000.wav
Running_water	9.881	10.000	YSC9jczwzY-k_30.000_40.000.wav
Speech	9.308	9.754	YSC9jczwzY-k_30.000_40.000.wav
Cat	6.439	6.885	Yh6B3KRPKI0c_80.000_90.000.wav
Cat	9.818	10.000	Yh6B3KRPKI0c_80.000_90.000.wav
Dishes	9.818	10.000	Yh6B3KRPKI0c_80.000_90.000.wav
Running_water	2.741	4.718	Yh6B3KRPKI0c_80.000_90.000.wav
Blender	9.881	10.000	YDaaY_n80b2Y_5.000_15.000.wav
Cat	1.275	2.231	YDaaY_n80b2Y_5.000_15.000.wav
Cat	9.818	10.000	YDaaY_n80b2Y_5.000_15.000.wav
Dishes	9.818	10.000	YDaaY_n80b2Y_5.000_15.000.wav
Dog	8.224	10.000	YDaaY_n80b2Y_5.000_15.000.wav
Vacuum_cleaner	7.841	8.925	YDaaY_n80b2Y_5.000_15.000.wav
Vacuum_cleaner	9.754	10.000	YDaaY_n80b2Y_5.000_15.000.wav
Blender	8.415	10.000	YD1iGDvdIihk_280.000_290.000.wav
Frying	2.614	4.080	YD1iGDvdIihk_280.000_290.000.wav
Frying	7.140	10.000	YD1iGDvdIihk_280.000_290.000.wav
Running_water	2.678	10.000	YD1iGDvdIihk_280.000_290.000.wav
Speech	4.080	5.610	YD1iGDvdIihk_280.000_290.000.wav
Speech	7.013	10.000	YD1iGDvdIihk_280.000_290.000.wav
Blender	9.818	10.000	YyXWFes0S6z0_30.000_40.000.wav
Cat	0.255	0.510	YyXWFes0S6z0_30.000_40.000.wav
Cat	0.956	2.231	YyXWFes0S6z0_30.000_40.000.wav
Cat	3.889	4.590	YyXWFes0S6z0_30.000_40.000.wav
Cat	8.734	10.000	YyXWFes0S6z0_30.000_40.000.wav
Dishes	4.399	4.654	YyXWFes0S6z0_30.000_40.000.wav
Dishes	5.674	10.000	YyXWFes0S6z0_30.000_40.000.wav
Dog	9.881	10.000	YyXWFes0S6z0_30.000_40.000.wav
Frying	0.574	2.231	YyXWFes0S6z0_30.000_40.000.wav
Speech	0.000	4.654	YyXWFes0S6z0_30.000_40.000.wav
Speech	5.737	10.000	YyXWFes0S6z0_30.000_40.000.wav
Vacuum_cleaner	9.626	10.000	YyXWFes0S6z0_30.000_40.000.wav
Dishes	6.056	6.503	YhFdTLz4HW78_280.000_290.000.wav
Dishes	7.395	7.905	YhFdTLz4HW78_280.000_290.000.wav
Dishes	8.479	10.000	YhFdTLz4HW78_280.000_290.000.wav
Electric_shaver_toothbrush	0.000	0.255	YhFdTLz4HW78_280.000_290.000.wav
Electric_shaver_toothbrush	1.721	2.040	YhFdTLz4HW78_280.000_290.000.wav
Electric_shaver_toothbrush	5.291	10.000	YhFdTLz4HW78_280.000_290.000.wav
Frying	0.000	10.000	YhFdTLz4HW78_280.000_290.000.wav
Running_water	0.000	5.546	YhFdTLz4HW78_280.000_290.000.wav
Speech	0.000	1.466	YhFdTLz4HW78_280.000_290.000.wav
Speech	1.849	2.550	YhFdTLz4HW78_280.000_290.000.wav
Speech	3.060	10.000	YhFdTLz4HW78_280.000_290.000.wav
Blender	9.754	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Dog	9.690	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Electric_shaver_toothbrush	9.562	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Frying	0.000	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Running_water	0.000	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	0.000	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Vacuum_cleaner	9.881	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Dishes	0.000	0.893	Y-yrutqBKk-U_30.000_40.000.wav
Dishes	1.657	2.869	Y-yrutqBKk-U_30.000_40.000.wav
Dishes	4.463	6.184	Y-yrutqBKk-U_30.000_40.000.wav
Dishes	6.566	7.076	Y-yrutqBKk-U_30.000_40.000.wav
Dishes	8.989	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Frying	0.000	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Speech	0.000	3.124	Y-yrutqBKk-U_30.000_40.000.wav
Speech	4.144	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Blender	0.000	1.976	YwK3BpK1-Apw_30.000_40.000.wav
Blender	2.741	5.865	YwK3BpK1-Apw_30.000_40.000.wav
Blender	6.503	10.000	YwK3BpK1-Apw_30.000_40.000.wav
Cat	1.211	1.657	YwK3BpK1-Apw_30.000_40.000.wav
Cat	5.355	8.543	YwK3BpK1-Apw_30.000_40.000.wav
Cat	8.861	10.000	YwK3BpK1-Apw_30.000_40.000.wav
Dishes	9.435	9.690	YwK3BpK1-Apw_30.000_40.000.wav
Dog	0.383	3.698	YwK3BpK1-Apw_30.000_40.000.wav
Dog	4.208	4.781	YwK3BpK1-Apw_30.000_40.000.wav
Dog	7.777	8.224	YwK3BpK1-Apw_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YwK3BpK1-Apw_30.000_40.000.wav
Frying	9.308	9.690	YwK3BpK1-Apw_30.000_40.000.wav
Running_water	0.000	0.765	YwK3BpK1-Apw_30.000_40.000.wav
Running_water	2.869	3.889	YwK3BpK1-Apw_30.000_40.000.wav
Running_water	5.482	10.000	YwK3BpK1-Apw_30.000_40.000.wav
Speech	0.000	10.000	YwK3BpK1-Apw_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YwK3BpK1-Apw_30.000_40.000.wav
Blender	8.224	10.000	Y-YAyjUL7_xo_200.000_210.000.wav
Dishes	1.339	1.913	Y-YAyjUL7_xo_200.000_210.000.wav
Dishes	2.805	6.120	Y-YAyjUL7_xo_200.000_210.000.wav
Dishes	8.479	10.000	Y-YAyjUL7_xo_200.000_210.000.wav
Frying	0.000	2.040	Y-YAyjUL7_xo_200.000_210.000.wav
Frying	2.295	10.000	Y-YAyjUL7_xo_200.000_210.000.wav
Running_water	6.248	10.000	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	2.104	10.000	Y-YAyjUL7_xo_200.000_210.000.wav
Vacuum_cleaner	7.905	10.000	Y-YAyjUL7_xo_200.000_210.000.wav
Blender	9.881	10.000	YSW0qQMAZKfo_30.000_40.000.wav
Cat	4.208	4.463	YSW0qQMAZKfo_30.000_40.000.wav
Dog	1.339	2.550	YSW0qQMAZKfo_30.000_40.000.wav
Dog	3.761	6.375	YSW0qQMAZKfo_30.000_40.000.wav
Dog	6.630	10.000	YSW0qQMAZKfo_30.000_40.000.wav
Speech	0.574	0.893	YSW0qQMAZKfo_30.000_40.000.wav
Alarm_bell_ringing	3.570	4.909	YZhhGkqjCNsM_30.000_40.000.wav
Alarm_bell_ringing	5.801	6.439	YZhhGkqjCNsM_30.000_40.000.wav
Alarm_bell_ringing	7.650	8.033	YZhhGkqjCNsM_30.000_40.000.wav
Alarm_bell_ringing	9.818	10.000	YZhhGkqjCNsM_30.000_40.000.wav
Blender	9.818	10.000	YZhhGkqjCNsM_30.000_40.000.wav
Cat	4.973	5.419	YZhhGkqjCNsM_30.000_40.000.wav
Cat	9.881	10.000	YZhhGkqjCNsM_30.000_40.000.wav
Dishes	9.818	10.000	YZhhGkqjCNsM_30.000_40.000.wav
Dog	9.562	10.000	YZhhGkqjCNsM_30.000_40.000.wav
Frying	8.224	10.000	YZhhGkqjCNsM_30.000_40.000.wav
Running_water	9.881	10.000	YZhhGkqjCNsM_30.000_40.000.wav
Speech	0.893	2.678	YZhhGkqjCNsM_30.000_40.000.wav
Speech	6.630	10.000	YZhhGkqjCNsM_30.000_40.000.wav
Blender	4.080	10.000	YdrKz0IW9_EM_130.000_140.000.wav
Cat	9.690	10.000	YdrKz0IW9_EM_130.000_140.000.wav
Dog	0.446	0.893	YdrKz0IW9_EM_130.000_140.000.wav
Dog	2.422	10.000	YdrKz0IW9_EM_130.000_140.000.wav
Electric_shaver_toothbrush	9.818	10.000	YdrKz0IW9_EM_130.000_140.000.wav
Running_water	4.590	7.777	YdrKz0IW9_EM_130.000_140.000.wav
Running_water	9.435	10.000	YdrKz0IW9_EM_130.000_140.000.wav
Speech	0.000	10.000	YdrKz0IW9_EM_130.000_140.000.wav
Vacuum_cleaner	4.973	5.482	YdrKz0IW9_EM_130.000_140.000.wav
Vacuum_cleaner	9.435	10.000	YdrKz0IW9_EM_130.000_140.000.wav
Alarm_bell_ringing	9.754	10.000	Yj53tAI-EGcI_30.000_40.000.wav
Dishes	6.885	10.000	Yj53tAI-EGcI_30.000_40.000.wav
Frying	0.000	10.000	Yj53tAI-EGcI_30.000_40.000.wav
Running_water	9.690	10.000	Yj53tAI-EGcI_30.000_40.000.wav
Speech	9.626	10.000	Yj53tAI-EGcI_30.000_40.000.wav
Vacuum_cleaner	9.881	10.000	Yj53tAI-EGcI_30.000_40.000.wav
Dishes	2.486	3.060	YCu3D2_yZsls_40.000_50.000.wav
Dishes	3.825	5.355	YCu3D2_yZsls_40.000_50.000.wav
Dishes	6.821	8.033	YCu3D2_yZsls_40.000_50.000.wav
Dishes	9.690	10.000	YCu3D2_yZsls_40.000_50.000.wav
Frying	3.825	5.674	YCu3D2_yZsls_40.000_50.000.wav
Frying	7.076	7.650	YCu3D2_yZsls_40.000_50.000.wav
Running_water	9.818	10.000	YCu3D2_yZsls_40.000_50.000.wav
Speech	0.000	10.000	YCu3D2_yZsls_40.000_50.000.wav
Vacuum_cleaner	0.000	10.000	YQSRjdU4XpGA_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YMy0YmR6tYAk_60.000_70.000.wav
Blender	1.594	5.355	Ya2prr9ZiFxA_580.000_590.000.wav
Blender	6.758	10.000	Ya2prr9ZiFxA_580.000_590.000.wav
Dishes	1.594	2.167	Ya2prr9ZiFxA_580.000_590.000.wav
Dishes	2.678	5.291	Ya2prr9ZiFxA_580.000_590.000.wav
Dishes	6.885	10.000	Ya2prr9ZiFxA_580.000_590.000.wav
Electric_shaver_toothbrush	8.096	8.479	Ya2prr9ZiFxA_580.000_590.000.wav
Electric_shaver_toothbrush	9.244	9.945	Ya2prr9ZiFxA_580.000_590.000.wav
Frying	3.315	5.100	Ya2prr9ZiFxA_580.000_590.000.wav
Frying	7.969	8.287	Ya2prr9ZiFxA_580.000_590.000.wav
Running_water	6.758	10.000	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	0.000	10.000	Ya2prr9ZiFxA_580.000_590.000.wav
Vacuum_cleaner	1.594	3.315	Ya2prr9ZiFxA_580.000_590.000.wav
Vacuum_cleaner	6.694	7.905	Ya2prr9ZiFxA_580.000_590.000.wav
Vacuum_cleaner	8.861	10.000	Ya2prr9ZiFxA_580.000_590.000.wav
Alarm_bell_ringing	0.000	10.000	YW7gn2todzbg_30.000_40.000.wav
Electric_shaver_toothbrush	1.594	1.913	YW7gn2todzbg_30.000_40.000.wav
Electric_shaver_toothbrush	9.881	10.000	YW7gn2todzbg_30.000_40.000.wav
Frying	1.849	10.000	YW7gn2todzbg_30.000_40.000.wav
Speech	0.000	7.268	YW7gn2todzbg_30.000_40.000.wav
Alarm_bell_ringing	1.339	1.594	YLHY9L1MjQvQ_30.000_40.000.wav
Blender	9.881	10.000	YLHY9L1MjQvQ_30.000_40.000.wav
Cat	9.881	10.000	YLHY9L1MjQvQ_30.000_40.000.wav
Dishes	9.818	10.000	YLHY9L1MjQvQ_30.000_40.000.wav
Dog	9.881	10.000	YLHY9L1MjQvQ_30.000_40.000.wav
Running_water	9.881	10.000	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	0.000	10.000	YLHY9L1MjQvQ_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	YAF0CtMb81t8_30.000_40.000.wav
Blender	2.167	2.486	YAF0CtMb81t8_30.000_40.000.wav
Blender	9.690	10.000	YAF0CtMb81t8_30.000_40.000.wav
Dishes	7.777	8.224	YAF0CtMb81t8_30.000_40.000.wav
Dishes	8.543	10.000	YAF0CtMb81t8_30.000_40.000.wav
Dog	9.881	10.000	YAF0CtMb81t8_30.000_40.000.wav
Frying	9.690	10.000	YAF0CtMb81t8_30.000_40.000.wav
Running_water	6.184	9.053	YAF0CtMb81t8_30.000_40.000.wav
Running_water	9.435	10.000	YAF0CtMb81t8_30.000_40.000.wav
Speech	1.084	1.339	YAF0CtMb81t8_30.000_40.000.wav
Speech	1.657	8.989	YAF0CtMb81t8_30.000_40.000.wav
Speech	9.371	10.000	YAF0CtMb81t8_30.000_40.000.wav
Vacuum_cleaner	9.881	10.000	YAF0CtMb81t8_30.000_40.000.wav
Cat	0.000	10.000	Yh9vUucEhRN4_90.000_100.000.wav
Running_water	6.758	7.459	Yh9vUucEhRN4_90.000_100.000.wav
Speech	5.228	5.610	Yh9vUucEhRN4_90.000_100.000.wav
Speech	6.694	8.351	Yh9vUucEhRN4_90.000_100.000.wav
Running_water	0.000	10.000	YP_ZTg9UHBHE_30.000_40.000.wav
Speech	0.383	0.637	YP_ZTg9UHBHE_30.000_40.000.wav
Alarm_bell_ringing	0.128	2.550	YIIAJof41rNs_0.000_10.000.wav
Alarm_bell_ringing	2.805	9.435	YIIAJof41rNs_0.000_10.000.wav
Alarm_bell_ringing	9.881	10.000	YIIAJof41rNs_0.000_10.000.wav
Cat	0.255	1.339	YIIAJof41rNs_0.000_10.000.wav
Cat	1.721	2.231	YIIAJof41rNs_0.000_10.000.wav
Cat	3.442	9.053	YIIAJof41rNs_0.000_10.000.wav
Cat	9.754	10.000	YIIAJof41rNs_0.000_10.000.wav
Frying	9.435	10.000	YIIAJof41rNs_0.000_10.000.wav
Running_water	2.167	3.379	YIIAJof41rNs_0.000_10.000.wav
Speech	0.319	5.674	YIIAJof41rNs_0.000_10.000.wav
Speech	7.714	10.000	YIIAJof41rNs_0.000_10.000.wav
Vacuum_cleaner	7.204	8.861	YIIAJof41rNs_0.000_10.000.wav
Blender	9.881	10.000	YemAtRpVf2_A_270.000_280.000.wav
Running_water	9.881	10.000	YemAtRpVf2_A_270.000_280.000.wav
Speech	0.000	2.869	YemAtRpVf2_A_270.000_280.000.wav
Speech	6.566	6.949	YemAtRpVf2_A_270.000_280.000.wav
Speech	7.459	7.841	YemAtRpVf2_A_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	YemAtRpVf2_A_270.000_280.000.wav
Blender	9.881	10.000	YPlGrb1DKbao_130.000_140.000.wav
Cat	0.510	1.275	YPlGrb1DKbao_130.000_140.000.wav
Cat	1.721	2.167	YPlGrb1DKbao_130.000_140.000.wav
Cat	8.160	8.734	YPlGrb1DKbao_130.000_140.000.wav
Cat	9.180	9.435	YPlGrb1DKbao_130.000_140.000.wav
Cat	9.818	10.000	YPlGrb1DKbao_130.000_140.000.wav
Dog	9.818	10.000	YPlGrb1DKbao_130.000_140.000.wav
Speech	0.383	0.701	YPlGrb1DKbao_130.000_140.000.wav
Blender	2.040	2.422	YhykPnezhLZs_20.000_30.000.wav
Blender	2.741	2.996	YhykPnezhLZs_20.000_30.000.wav
Running_water	1.976	10.000	YhykPnezhLZs_20.000_30.000.wav
Speech	0.000	2.104	YhykPnezhLZs_20.000_30.000.wav
Speech	2.996	3.442	YhykPnezhLZs_20.000_30.000.wav
Speech	4.973	5.291	YhykPnezhLZs_20.000_30.000.wav
Alarm_bell_ringing	9.881	10.000	Yfjiv34te9vc_30.000_40.000.wav
Cat	0.000	10.000	Yfjiv34te9vc_30.000_40.000.wav
Speech	9.690	10.000	Yfjiv34te9vc_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YO_1Cqphz0oQ_30.000_40.000.wav
Electric_shaver_toothbrush	8.734	10.000	YO_1Cqphz0oQ_30.000_40.000.wav
Speech	0.000	10.000	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	9.818	10.000	YKkPrgFi9X6U_20.000_30.000.wav
Dishes	0.000	10.000	YKkPrgFi9X6U_20.000_30.000.wav
Frying	0.000	1.275	YKkPrgFi9X6U_20.000_30.000.wav
Frying	8.606	10.000	YKkPrgFi9X6U_20.000_30.000.wav
Running_water	9.881	10.000	YKkPrgFi9X6U_20.000_30.000.wav
Speech	9.818	10.000	YKkPrgFi9X6U_20.000_30.000.wav
Vacuum_cleaner	9.881	10.000	YKkPrgFi9X6U_20.000_30.000.wav
Blender	0.000	0.383	YZRQ3vw3wNQ0_10.000_20.000.wav
Blender	5.992	6.248	YZRQ3vw3wNQ0_10.000_20.000.wav
Frying	0.000	0.128	YZRQ3vw3wNQ0_10.000_20.000.wav
Frying	0.191	1.785	YZRQ3vw3wNQ0_10.000_20.000.wav
Running_water	0.000	2.869	YZRQ3vw3wNQ0_10.000_20.000.wav
Running_water	3.506	10.000	YZRQ3vw3wNQ0_10.000_20.000.wav
Speech	0.000	3.761	YZRQ3vw3wNQ0_10.000_20.000.wav
Blender	9.754	10.000	YBiNbPvdPthY_30.000_40.000.wav
Cat	0.000	1.530	YBiNbPvdPthY_30.000_40.000.wav
Cat	2.040	3.506	YBiNbPvdPthY_30.000_40.000.wav
Cat	3.825	4.208	YBiNbPvdPthY_30.000_40.000.wav
Cat	4.845	10.000	YBiNbPvdPthY_30.000_40.000.wav
Dog	0.128	5.674	YBiNbPvdPthY_30.000_40.000.wav
Dog	5.929	10.000	YBiNbPvdPthY_30.000_40.000.wav
Running_water	9.562	10.000	YBiNbPvdPthY_30.000_40.000.wav
Speech	0.000	10.000	YBiNbPvdPthY_30.000_40.000.wav
Vacuum_cleaner	9.180	10.000	YBiNbPvdPthY_30.000_40.000.wav
Dishes	0.446	0.637	YNyIzowSEuqQ_10.000_20.000.wav
Dishes	0.829	1.849	YNyIzowSEuqQ_10.000_20.000.wav
Dishes	2.104	3.761	YNyIzowSEuqQ_10.000_20.000.wav
Dishes	4.271	10.000	YNyIzowSEuqQ_10.000_20.000.wav
Frying	6.694	9.244	YNyIzowSEuqQ_10.000_20.000.wav
Running_water	7.905	8.925	YNyIzowSEuqQ_10.000_20.000.wav
Running_water	9.626	10.000	YNyIzowSEuqQ_10.000_20.000.wav
Speech	8.861	10.000	YNyIzowSEuqQ_10.000_20.000.wav
Vacuum_cleaner	9.818	10.000	YNyIzowSEuqQ_10.000_20.000.wav
Blender	7.714	7.969	YWvRyg95cUIQ_150.000_160.000.wav
Blender	9.435	10.000	YWvRyg95cUIQ_150.000_160.000.wav
Cat	9.881	10.000	YWvRyg95cUIQ_150.000_160.000.wav
Dishes	7.204	8.033	YWvRyg95cUIQ_150.000_160.000.wav
Dishes	8.287	10.000	YWvRyg95cUIQ_150.000_160.000.wav
Electric_shaver_toothbrush	0.000	9.308	YWvRyg95cUIQ_150.000_160.000.wav
Frying	8.543	9.499	YWvRyg95cUIQ_150.000_160.000.wav
Running_water	9.881	10.000	YWvRyg95cUIQ_150.000_160.000.wav
Speech	0.000	0.255	YWvRyg95cUIQ_150.000_160.000.wav
Speech	6.566	10.000	YWvRyg95cUIQ_150.000_160.000.wav
Vacuum_cleaner	9.818	10.000	YWvRyg95cUIQ_150.000_160.000.wav
Blender	9.754	10.000	Y2jKheXvnT6o_30.000_40.000.wav
Cat	0.000	10.000	Y2jKheXvnT6o_30.000_40.000.wav
Dishes	7.459	8.033	Y2jKheXvnT6o_30.000_40.000.wav
Dishes	8.287	8.670	Y2jKheXvnT6o_30.000_40.000.wav
Dishes	9.499	10.000	Y2jKheXvnT6o_30.000_40.000.wav
Frying	3.889	4.463	Y2jKheXvnT6o_30.000_40.000.wav
Speech	3.251	6.248	Y2jKheXvnT6o_30.000_40.000.wav
Speech	7.650	8.606	Y2jKheXvnT6o_30.000_40.000.wav
Speech	9.818	10.000	Y2jKheXvnT6o_30.000_40.000.wav
Vacuum_cleaner	9.818	10.000	Y2jKheXvnT6o_30.000_40.000.wav
Cat	0.000	3.761	YV3zM2JFHN3Q_40.000_50.000.wav
Cat	4.144	4.781	YV3zM2JFHN3Q_40.000_50.000.wav
Cat	5.419	10.000	YV3zM2JFHN3Q_40.000_50.000.wav
Dog	6.311	7.522	YV3zM2JFHN3Q_40.000_50.000.wav
Dog	9.562	10.000	YV3zM2JFHN3Q_40.000_50.000.wav
Running_water	4.335	10.000	YV3zM2JFHN3Q_40.000_50.000.wav
Alarm_bell_ringing	0.574	2.422	YZxWfqAhmnpg_50.000_60.000.wav
Alarm_bell_ringing	4.016	5.228	YZxWfqAhmnpg_50.000_60.000.wav
Alarm_bell_ringing	9.881	10.000	YZxWfqAhmnpg_50.000_60.000.wav
Blender	4.909	5.419	YZxWfqAhmnpg_50.000_60.000.wav
Blender	9.881	10.000	YZxWfqAhmnpg_50.000_60.000.wav
Cat	7.395	8.287	YZxWfqAhmnpg_50.000_60.000.wav
Cat	8.606	8.861	YZxWfqAhmnpg_50.000_60.000.wav
Cat	9.818	10.000	YZxWfqAhmnpg_50.000_60.000.wav
Dishes	9.881	10.000	YZxWfqAhmnpg_50.000_60.000.wav
Dog	8.096	9.244	YZxWfqAhmnpg_50.000_60.000.wav
Dog	9.499	10.000	YZxWfqAhmnpg_50.000_60.000.wav
Running_water	1.530	7.331	YZxWfqAhmnpg_50.000_60.000.wav
Running_water	9.881	10.000	YZxWfqAhmnpg_50.000_60.000.wav
Speech	0.000	1.403	YZxWfqAhmnpg_50.000_60.000.wav
Speech	1.657	10.000	YZxWfqAhmnpg_50.000_60.000.wav
Vacuum_cleaner	0.000	1.721	YZxWfqAhmnpg_50.000_60.000.wav
Alarm_bell_ringing	0.000	0.446	Ysgpy4uk4bB0_90.000_100.000.wav
Blender	3.124	10.000	Ysgpy4uk4bB0_90.000_100.000.wav
Dishes	0.446	2.359	Ysgpy4uk4bB0_90.000_100.000.wav
Dishes	2.933	3.251	Ysgpy4uk4bB0_90.000_100.000.wav
Running_water	0.255	3.124	Ysgpy4uk4bB0_90.000_100.000.wav
Speech	0.000	10.000	Ysgpy4uk4bB0_90.000_100.000.wav
Vacuum_cleaner	2.614	10.000	Ysgpy4uk4bB0_90.000_100.000.wav
Alarm_bell_ringing	9.881	10.000	YF2FjmfvmRa0_20.000_30.000.wav
Blender	9.881	10.000	YF2FjmfvmRa0_20.000_30.000.wav
Cat	9.818	10.000	YF2FjmfvmRa0_20.000_30.000.wav
Dog	0.637	10.000	YF2FjmfvmRa0_20.000_30.000.wav
Running_water	9.881	10.000	YF2FjmfvmRa0_20.000_30.000.wav
Speech	4.845	5.419	YF2FjmfvmRa0_20.000_30.000.wav
Vacuum_cleaner	9.881	10.000	YF2FjmfvmRa0_20.000_30.000.wav
