event_label	onset	offset	filename
Speech	8.351	9.562	Yd_k3fsJrW4U_210.000_220.000.wav
Cat	3.379	5.228	YI1GC1yWdM_c_30.000_40.000.wav
Cat	5.610	7.204	YI1GC1yWdM_c_30.000_40.000.wav
Cat	7.459	8.734	YI1GC1yWdM_c_30.000_40.000.wav
Cat	9.308	10.000	YI1GC1yWdM_c_30.000_40.000.wav
Vacuum_cleaner	9.053	9.371	YSyH7GZwBaOw_330.000_340.000.wav
Blender	7.268	7.905	YbnLQeoB3ssU_130.000_140.000.wav
Blender	8.797	10.000	YbnLQeoB3ssU_130.000_140.000.wav
Speech	0.000	6.120	YbnLQeoB3ssU_130.000_140.000.wav
Speech	7.650	8.861	YbnLQeoB3ssU_130.000_140.000.wav
Dog	9.881	10.000	YDPNmUOnE83o_10.000_20.000.wav
Speech	5.865	6.375	YDPNmUOnE83o_10.000_20.000.wav
Speech	7.777	8.606	YDPNmUOnE83o_10.000_20.000.wav
Running_water	0.319	0.765	YT21ElXBt27A_10.000_20.000.wav
Running_water	5.929	6.885	YT21ElXBt27A_10.000_20.000.wav
Running_water	7.522	10.000	YT21ElXBt27A_10.000_20.000.wav
Dishes	9.626	10.000	YPwdYrskUF3Q_80.000_90.000.wav
Speech	5.164	5.546	YPwdYrskUF3Q_80.000_90.000.wav
Alarm_bell_ringing	0.000	3.251	YfVTjznfUoT8_21.000_31.000.wav
Alarm_bell_ringing	6.120	7.714	YfVTjznfUoT8_21.000_31.000.wav
Alarm_bell_ringing	9.818	10.000	YfVTjznfUoT8_21.000_31.000.wav
Blender	4.526	5.228	YJunna4uGy5I_510.000_520.000.wav
Blender	7.268	8.415	YJunna4uGy5I_510.000_520.000.wav
Speech	0.000	2.231	YJunna4uGy5I_510.000_520.000.wav
Speech	2.486	3.634	YJunna4uGy5I_510.000_520.000.wav
Speech	6.439	7.013	YJunna4uGy5I_510.000_520.000.wav
Speech	9.244	10.000	YJunna4uGy5I_510.000_520.000.wav
